ax,ay,az
0.405,-1.0550000000000002,-0.87
0.535,-0.62,-0.655
0.4649999999999999,-0.07,-0.6599999999999999
0.355,0.015,-0.435
0.165,-0.1149999999999999,-0.375
0.06,-0.38,-0.0499999999999999
-0.1699999999999999,-0.73,0.13
-0.38,-0.955,0.195
-0.5,-1.12,0.085
-0.365,-1.3050000000000002,-0.105
-0.06,-1.545,-0.295
0.205,-1.795,-0.335
0.395,-1.855,-0.375
0.47,-1.8,-0.175
0.22,-1.6749999999999998,-0.37
-0.205,-1.535,-0.425
-0.56,-1.0,-0.405
-0.585,-0.725,0.44
-0.44,-0.85,1.26
-0.445,-0.74,1.245
-0.5,-0.54,0.81
-0.31,-0.48,0.835
-0.0249999999999999,-0.625,0.935
0.105,-0.835,1.005
0.15,-0.895,0.78
0.38,-0.465,0.39
0.5,0.8400000000000001,-0.68
0.495,2.63,-0.585
0.205,4.615,-0.4299999999999999
0.095,4.37,0.54
0.0849999999999999,2.655,0.49
0.265,0.915,0.185
0.285,-0.71,-0.56
0.285,-1.08,-1.98
0.395,-0.32,-1.86
0.86,1.845,-1.01
1.18,3.61,0.1
0.97,4.02,0.665
0.4549999999999999,2.76,0.685
-0.035,1.03,0.285
-0.31,-0.615,-0.1699999999999999
-0.47,-1.665,-0.56
-0.275,-1.79,-0.97
0.145,-1.495,-0.5900000000000001
0.38,-0.8,-0.4
0.32,-0.115,0.025
-0.04,0.175,0.255
-0.21,0.135,0.25
-0.1149999999999999,-0.27,0.285
0.12,-0.725,0.3349999999999999
0.175,-1.01,0.275
0.215,-1.0950000000000002,0.01
0.3299999999999999,-1.16,-0.07
0.4399999999999999,-1.245,-0.09
0.53,-1.4,-0.0249999999999999
0.575,-1.535,0.025
0.515,-1.685,0.045
0.185,-1.785,-0.165
0.09,-1.61,-0.505
0.25,-1.135,-0.625
0.32,-1.03,-0.18
0.255,-0.925,0.29
0.36,-0.36,0.275
0.595,0.05,0.425
0.615,-0.06,0.72
0.75,-0.255,0.915
1.12,-0.205,0.8999999999999999
1.365,-0.05,0.6499999999999999
1.35,-0.385,0.7949999999999999
1.14,-1.15,0.98
0.935,-1.67,0.985
0.76,-1.605,0.47
0.515,-1.575,0.21
-0.305,-0.5650000000000001,-1.57
-0.96,1.765,-2.2
0.245,5.045,-0.88
0.755,5.4,-1.245
-0.485,4.1850000000000005,-1.095
-1.755,4.495,-0.585
-2.245,4.1,-0.215
-2.095,2.595,0.01
-1.505,1.235,0.155
-0.595,-0.35,0.035
0.045,-1.41,-0.53
0.06,-1.56,-0.91
-0.155,-1.255,-1.245
-0.38,-0.615,-1.135
-0.335,0.605,-0.93
-0.16,1.05,-0.2249999999999999
-0.205,0.3399999999999999,0.2249999999999999
-0.28,-0.665,0.12
-0.24,-1.265,0.055
-0.255,-1.405,-0.01
-0.3299999999999999,-1.0,-0.035
-0.48,-0.52,0.32
-0.4649999999999999,-0.295,0.54
-0.43,0.0,0.385
-0.275,0.055,0.38
-0.075,-0.255,0.375
-0.01,-0.4649999999999999,0.005
0.0249999999999999,-0.615,0.025
0.13,-0.905,0.22
0.165,-1.28,0.3399999999999999
0.275,-1.665,0.125
0.63,-1.96,-0.42
0.835,-2.08,-0.81
0.53,-2.015,-0.5700000000000001
0.055,-1.78,0.03
-0.175,-1.5,0.375
-0.09,-1.065,0.2299999999999999
-0.01,-0.485,0.075
0.005,0.025,0.455
-0.1,0.155,1.25
-0.295,0.065,1.39
-0.31,0.055,0.735
-0.025,0.12,0.245
0.0,-0.105,0.605
0.045,-0.78,1.14
0.095,-1.1749999999999998,0.865
-0.025,-0.7849999999999999,-0.295
-0.395,0.315,-1.425
-0.76,1.6749999999999998,-1.03
-1.065,2.875,-0.97
-0.99,3.04,-1.02
-0.225,2.385,-1.145
0.6599999999999999,1.335,-0.935
1.355,0.935,-1.435
1.41,1.475,-0.995
0.945,2.31,-0.25
0.69,3.1100000000000003,0.61
0.535,2.98,0.8300000000000001
0.195,1.92,1.08
-0.095,0.795,0.83
-0.395,-0.19,0.2799999999999999
-0.43,-0.7949999999999999,-0.13
-0.285,-1.065,-0.215
-0.025,-1.0550000000000002,-0.07
0.26,-0.96,0.045
0.52,-0.925,-0.07
0.605,-0.94,-0.37
0.47,-1.005,-0.4549999999999999
0.39,-0.875,-0.4399999999999999
0.47,-0.655,-0.155
0.6000000000000001,-0.44,-0.16
0.895,-0.565,-0.08
1.03,-0.76,-0.225
0.8899999999999999,-1.2000000000000002,0.25
0.49,-1.665,0.4599999999999999
0.21,-1.955,0.215
0.01,-2.27,-0.07
-0.205,-2.55,-0.3399999999999999
-0.155,-2.655,-0.52
0.2,-2.2,-0.635
0.5549999999999999,-1.035,-0.395
0.59,0.0,0.15
0.56,0.485,0.585
0.495,0.725,0.595
0.355,0.5800000000000001,0.6
0.265,0.095,1.185
0.285,-0.525,1.435
0.495,-0.955,1.11
0.61,-1.155,0.71
0.575,-1.34,0.6699999999999999
0.12,-1.16,0.375
-0.675,0.305,-1.32
-0.38,2.345,-0.835
-0.16,3.865,-1.22
-0.095,4.005,-1.485
-0.1149999999999999,2.44,-0.6950000000000001
-0.22,1.875,-1.245
-0.065,1.945,-1.255
-0.21,1.76,-0.725
-0.75,1.85,0.105
-1.05,2.17,0.63
-1.17,1.91,0.385
-0.94,1.1800000000000002,0.145
-0.63,0.7749999999999999,0.0
-0.15,0.385,0.185
0.205,-0.27,0.375
0.395,-0.6299999999999999,0.31
0.31,-1.045,-0.105
0.21,-1.36,-0.195
0.12,-1.44,-0.26
-0.03,-1.34,-0.29
-0.295,-1.005,-0.425
-0.61,-0.6799999999999999,-0.07
-0.6950000000000001,-0.59,0.205
-0.52,-0.6799999999999999,0.38
-0.27,-0.95,0.2
0.065,-1.655,0.055
0.155,-1.985,-0.18
0.0199999999999999,-1.92,0.04
-0.1649999999999999,-1.875,0.46
-0.315,-1.78,0.3399999999999999
-0.45,-1.445,-0.265
-0.265,-1.28,-0.6599999999999999
-0.26,-1.04,-0.2249999999999999
-0.215,-0.8300000000000001,0.35
-0.14,-0.47,0.6499999999999999
0.02,-0.315,0.5249999999999999
0.215,-0.26,0.42
0.2299999999999999,-0.13,0.41
0.285,0.135,0.7050000000000001
0.3299999999999999,0.52,0.73
0.045,1.06,0.505
-0.4649999999999999,1.89,0.225
-1.13,3.165,-0.12
-1.365,4.315,-0.5900000000000001
-0.665,3.64,-0.7050000000000001
0.18,2.05,-0.4599999999999999
0.575,0.8499999999999999,-0.96
0.47,-0.33,-1.43
0.195,-1.565,-1.31
0.03,-2.005,-1.485
0.0,-1.165,-1.94
0.41,0.73,-1.805
1.055,2.73,-1.245
1.48,3.12,-0.185
1.4300000000000002,2.16,0.13
0.985,1.56,0.115
0.615,1.08,-0.02
0.3,0.18,-0.165
-0.0499999999999999,-0.45,-0.485
-0.245,-0.63,-0.6
-0.3,-0.665,-0.36
-0.215,-0.74,-0.065
-0.11,-0.8,0.03
0.05,-0.8,-0.03
0.135,-0.745,-0.05
0.195,-0.44,0.075
0.28,0.13,0.145
0.4449999999999999,0.55,0.29
0.49,0.675,0.45
0.54,0.205,0.88
0.4,-0.15,0.625
0.23,-0.48,0.685
-0.055,-0.78,0.6499999999999999
-0.255,-0.975,0.47
-0.255,-1.155,0.36
-0.1,-1.285,0.3299999999999999
0.19,-1.355,0.45
0.42,-1.4249999999999998,0.565
0.4499999999999999,-1.485,0.595
0.2199999999999999,-1.51,0.4649999999999999
