ax,ay,az
0.55,-0.6599999999999999,0.05
0.66,-0.75,0.06
0.73,-0.7,0.2
0.775,-0.925,0.45
0.675,-1.245,0.345
0.5800000000000001,-1.385,0.06
0.365,-0.995,-0.355
-0.045,0.5449999999999999,-0.62
-0.32,2.4,0.045
-0.22,4.300000000000001,0.09
-0.195,4.21,0.055
0.09,2.52,-0.255
0.465,1.205,-0.2
0.76,0.485,-0.235
0.79,0.3349999999999999,-0.81
-0.0099999999999999,1.23,-1.125
-1.37,2.385,-0.43
-2.11,2.58,0.435
-2.1,1.655,0.51
-1.4049999999999998,0.1699999999999999,0.62
-0.375,-1.06,0.625
0.0349999999999999,-1.22,0.3
-0.01,-0.75,-0.045
-0.265,-0.075,-0.435
-0.53,0.48,-0.6
-0.43,0.525,-0.49
-0.195,-0.12,-0.15
-0.08,-0.6699999999999999,0.05
-0.16,-0.845,0.135
-0.3199999999999999,-0.685,0.02
-0.395,-0.44,-0.015
-0.3199999999999999,-0.2299999999999999,-0.045
-0.19,-0.35,-0.05
-0.1,-0.595,-0.075
-0.13,-0.595,-0.1149999999999999
-0.32,-0.365,-0.1649999999999999
-0.4649999999999999,-0.05,-0.05
-0.555,0.24,0.09
-0.48,0.32,0.24
-0.25,-0.125,0.335
0.1699999999999999,-0.93,0.255
0.64,-1.765,0.06
0.95,-2.135,-0.235
0.8500000000000001,-2.105,-0.4549999999999999
0.37,-2.01,-0.51
-0.285,-1.78,-0.345
-0.545,-1.845,0.31
-0.44,-1.71,0.055
-0.28,-1.55,-0.2
-0.26,-1.31,-0.295
-0.3299999999999999,-1.0,0.0049999999999999
-0.45,-0.805,0.385
-0.37,-0.815,0.685
-0.205,-0.565,0.62
-0.01,-0.345,0.69
0.095,-0.455,0.875
0.125,-0.8400000000000001,0.885
0.045,-1.205,0.715
-0.25,-1.35,0.5800000000000001
-0.6000000000000001,-1.1800000000000002,0.405
-0.69,-0.575,0.08
-0.69,0.7150000000000001,-0.485
-0.88,2.455,-0.665
-1.035,4.505,-0.595
-0.85,5.324999999999999,-0.075
-0.325,4.085,0.275
0.495,1.32,0.405
1.04,-0.395,-0.0849999999999999
1.26,0.515,-1.12
1.66,1.82,-0.745
1.64,3.44,-0.05
1.24,3.2,0.265
0.735,1.145,0.35
0.21,-0.58,0.33
0.075,-1.105,0.015
0.265,-1.165,-0.26
0.61,-0.81,-0.505
0.8300000000000001,-0.205,-0.625
0.77,0.175,-0.68
0.5,-0.0999999999999999,-0.56
0.21,-0.35,-0.365
0.0099999999999999,-0.49,-0.11
-0.005,-0.595,0.035
0.16,-0.71,0.125
0.285,-0.8,0.155
0.215,-0.8,0.08
0.04,-0.985,0.16
-0.195,-1.22,0.0849999999999999
-0.26,-1.38,-0.015
-0.16,-1.42,-0.0849999999999999
-0.005,-1.45,-0.01
0.14,-1.7000000000000002,0.11
0.26,-2.02,-0.005
0.475,-2.08,-0.29
0.7250000000000001,-1.74,-0.405
0.8049999999999999,-0.955,-0.255
0.79,-0.33,0.1249999999999999
0.745,-0.265,0.44
0.695,-0.27,-0.085
0.725,-0.71,-0.205
0.825,-1.05,-0.035
0.995,-1.045,0.395
1.115,-0.825,0.685
1.12,-0.6799999999999999,0.96
0.855,-0.8300000000000001,1.07
0.36,-0.53,0.275
-0.015,0.7050000000000001,-0.595
-0.2299999999999999,2.455,-0.625
-0.155,4.465,-0.22
-0.09,4.675,0.575
0.0049999999999999,2.96,0.425
0.0399999999999999,1.62,-0.26
-0.485,2.2750000000000004,-0.8600000000000001
-1.005,3.61,-0.26
-1.41,3.65,0.945
-1.245,1.88,1.31
-0.905,-0.29,0.8300000000000001
-0.4,-1.335,0.065
-0.05,-1.52,-0.215
0.005,-1.075,-0.26
-0.185,-0.265,-0.345
-0.3349999999999999,0.385,-0.505
-0.395,0.365,-0.57
-0.275,-0.29,-0.46
-0.085,-0.85,-0.505
-0.1699999999999999,-0.965,-0.54
-0.405,-1.07,-0.06
-0.51,-0.735,-0.055
-0.485,-0.395,-0.12
-0.37,-0.125,-0.225
-0.26,-0.07,-0.21
-0.15,-0.275,-0.055
0.04,-0.5800000000000001,0.21
0.195,-1.005,0.305
0.195,-1.425,0.075
0.28,-1.82,-0.115
0.37,-1.9,-0.435
0.41,-2.005,-0.395
0.3299999999999999,-1.905,-0.48
0.23,-1.8,-0.535
0.0,-1.405,-0.64
-0.31,-0.935,-0.435
-0.7050000000000001,-0.475,-0.0849999999999999
-0.755,-0.1649999999999999,0.395
-0.49,-0.09,0.64
-0.25,-0.22,0.585
-0.21,-0.535,0.6399999999999999
-0.35,-0.94,0.885
-0.5549999999999999,-0.8999999999999999,1.0550000000000002
-0.625,-0.95,1.095
-0.39,-1.15,0.79
-0.1699999999999999,-1.07,0.355
-0.075,-0.74,0.075
-0.22,0.455,-0.505
-0.5700000000000001,2.31,-0.545
-0.41,4.725,-0.525
0.365,5.994999999999999,-0.5700000000000001
0.995,4.835,-0.5349999999999999
1.185,2.035,-0.145
0.9,-0.3899999999999999,0.16
0.365,-1.6,-0.395
-0.205,-2.435,-0.91
-0.26,-1.48,-2.16
0.49,0.525,-2.145
1.5,3.045,-0.61
1.765,5.105,0.885
1.075,3.72,1.41
-0.135,0.96,1.135
-0.98,-1.045,0.5800000000000001
-0.495,-1.81,-0.005
0.33,-1.85,-0.605
0.99,-1.17,-0.6950000000000001
1.02,-0.11,-0.315
0.585,0.52,-0.015
0.0,0.07,0.12
-0.44,-0.4499999999999999,-0.095
-0.6599999999999999,-0.8500000000000001,-0.255
-0.535,-0.825,-0.36
-0.045,-0.865,0.245
0.3299999999999999,-1.04,0.595
0.535,-1.395,0.565
0.69,-1.845,0.13
0.92,-1.85,-0.38
1.025,-1.465,-0.45
0.8600000000000001,-1.0550000000000002,-0.145
0.515,-1.235,0.145
0.16,-1.5,-0.18
0.07,-1.33,-0.6799999999999999
0.17,-0.65,-0.89
0.31,0.1149999999999999,-0.25
0.405,0.13,0.7050000000000001
0.52,-0.275,1.065
0.235,-0.63,0.72
0.015,-0.8049999999999999,0.52
0.23,-1.155,0.87
0.55,-1.65,1.185
0.69,-1.92,1.075
0.655,-1.82,0.595
0.27,-0.755,-0.4649999999999999
0.105,1.33,-0.6950000000000001
0.545,2.98,0.15
1.2999999999999998,3.24,0.6
1.4,1.895,-0.12
0.595,1.0750000000000002,-1.82
-0.245,1.52,-1.915
-1.005,2.44,-0.94
-1.38,3.56,-0.03
-1.46,3.75,0.5700000000000001
