ax,ay,az
0.075,-2.135,-0.465
0.19,-2.845,-0.635
0.425,-3.5,-0.645
0.77,-3.91,-0.43
0.7749999999999999,-3.91,-0.075
0.295,-3.55,0.54
-0.145,-2.97,1.265
0.015,-1.845,1.635
0.76,-0.19,1.435
1.395,1.235,0.8
1.4,1.58,0.28
0.66,0.64,0.42
-0.155,-0.415,1.075
-0.19,-0.95,1.555
0.365,-1.0,1.495
0.7,-1.135,1.21
0.8700000000000001,-1.34,1.46
1.21,-1.13,1.62
1.935,-0.6950000000000001,0.5900000000000001
2.325,-0.5,-1.08
1.0,0.3,-1.925
-1.235,2.38,-1.695
-2.14,5.23,-0.425
-1.7,8.42,0.415
-5.005,11.105,-2.315
-7.625,8.16,-1.705
-1.125,4.34,-0.8300000000000001
3.285,0.725,-0.595
4.835,-3.165,0.245
5.065,-5.46,1.05
3.88,-5.8100000000000005,1.39
2.315,-4.945,1.25
0.905,-3.335,0.75
-0.52,-0.8250000000000001,0.1649999999999999
-2.215,2.405,-1.305
-4.07,4.475,-2.865
-4.41,4.415,-3.3
-3.63,2.3,-2.32
-2.46,0.395,-0.8699999999999999
-1.0499999999999998,-0.765,-0.005
0.19,-1.1949999999999998,0.175
0.985,-1.2,0.01
1.345,-1.13,-0.21
1.375,-0.815,-0.185
1.03,-0.27,-0.04
0.7749999999999999,0.5,-0.21
0.365,0.745,-0.73
0.09,0.47,-0.935
-0.16,0.08,-0.71
-0.505,-0.38,-0.015
-0.6699999999999999,-0.8300000000000001,0.5800000000000001
-0.73,-0.945,0.745
-0.7,-0.43,0.655
-0.47,0.25,0.43
-0.105,0.49,0.09
0.215,0.24,-0.2249999999999999
0.305,-0.265,-0.225
0.195,-0.575,0.095
-0.0499999999999999,-0.52,0.47
-0.315,-0.27,0.665
-0.6100000000000001,-0.13,0.6100000000000001
-0.8600000000000001,-0.08,0.4599999999999999
-0.905,-0.02,0.31
-0.625,0.175,0.095
-0.125,0.385,-0.13
0.13,0.3299999999999999,-0.135
0.245,0.195,0.07
0.3,0.05,0.195
0.33,-0.19,0.115
0.35,-0.49,-0.08
0.355,-0.81,-0.1
0.375,-0.94,0.135
0.37,-0.8200000000000001,0.525
0.24,-0.86,0.9
-0.0249999999999999,-0.98,1.245
-0.4649999999999999,-1.125,1.44
-0.855,-1.365,1.57
-1.04,-1.57,1.495
-0.94,-1.845,1.08
-0.57,-2.265,0.805
-0.2299999999999999,-2.76,1.01
-0.19,-2.7750000000000004,1.29
-0.77,-1.99,1.375
-1.6949999999999998,-0.435,1.52
-2.34,1.085,1.005
-2.63,1.205,-0.115
-2.3,-0.41,-1.165
-1.5750000000000002,-2.44,-1.2599999999999998
-1.125,-3.67,-0.935
-1.0,-3.825,-0.7849999999999999
-0.935,-3.29,-1.355
-0.335,-1.665,-1.565
1.13,1.595,-1.2400000000000002
1.77,6.305,-0.925
2.355,11.125,-0.8999999999999999
4.955,12.425,-1.55
5.98,8.969999999999999,-2.005
3.3950000000000005,3.565,-1.115
0.73,-0.79,0.585
-1.205,-3.895000000000001,1.5750000000000002
-2.69,-4.865,1.74
