ax,ay,az
-0.3,-2.155,-0.595
-0.78,-1.795,-0.105
-0.835,-1.045,0.305
-0.74,-0.205,0.16
-0.685,0.565,-0.165
-0.4,1.095,-0.245
-0.045,1.01,-0.185
0.22,0.425,-0.095
0.37,-0.28,0.03
0.41,-0.8049999999999999,0.065
0.215,-1.025,0.115
-0.165,-0.855,0.195
-0.54,-0.4649999999999999,0.2
-0.78,-0.135,0.165
-0.815,-0.05,0.175
-0.555,-0.185,0.19
-0.0399999999999999,-0.425,0.155
0.445,-0.645,0.15
0.5249999999999999,-0.875,0.315
0.24,-1.1,0.41
-0.12,-1.185,0.425
-0.3399999999999999,-1.0550000000000002,0.19
-0.35,-0.99,0.35
-0.25,-1.12,0.35
-0.3,-1.345,-0.06
-0.18,-1.57,-0.31
0.16,-1.86,0.095
0.395,-2.225,0.6
0.255,-2.35,0.5449999999999999
0.09,-2.02,-0.045
0.47,-1.44,0.5750000000000001
1.005,-0.45,1.505
0.965,1.12,0.875
0.0699999999999999,2.455,-0.6950000000000001
-0.635,2.075,-1.09
-0.8300000000000001,0.485,0.0249999999999999
-1.3,-1.235,1.32
-2.04,-2.035,1.4700000000000002
-2.255,-2.095,0.925
-1.6,-2.0,0.44
-0.825,-1.9,0.35
-0.42,-1.395,-0.27
-0.275,-0.1849999999999999,-1.52
0.1699999999999999,1.515,-2.255
0.32,3.05,-1.89
-0.28,3.87,-0.375
-0.175,4.69,1.5499999999999998
1.705,7.795,1.47
1.89,9.665,-0.77
0.03,5.07,-1.0699999999999998
-0.74,0.63,-0.7250000000000001
-1.115,-2.925,-0.37
-1.005,-4.955,0.03
0.4549999999999999,-4.6,-0.235
2.27,-2.465,-0.615
3.005,-0.105,-0.5700000000000001
2.08,1.605,-0.1699999999999999
0.8200000000000001,2.68,-0.26
0.015,2.605,-1.195
-0.19,1.385,-1.8
0.015,-0.0549999999999999,-1.36
0.315,-0.995,-0.5700000000000001
0.74,-1.3,0.195
1.2200000000000002,-1.0699999999999998,0.365
1.475,-0.605,0.025
1.265,-0.27,-0.395
0.92,-0.205,-0.8
0.515,-0.25,-0.985
0.1,-0.19,-0.9
-0.265,0.0099999999999999,-0.765
-0.44,0.1,-0.495
-0.365,-0.06,0.0049999999999999
-0.12,-0.485,0.305
0.345,-0.93,0.3399999999999999
0.725,-1.185,0.13
0.6599999999999999,-1.145,0.0249999999999999
0.315,-1.025,0.22
0.05,-1.115,0.195
-0.065,-1.445,-0.11
-0.1,-1.935,-0.235
0.055,-2.365,-0.095
0.31,-2.64,-0.35
0.49,-2.93,-0.425
0.505,-3.1950000000000003,0.02
0.355,-3.085,0.345
0.42,-2.17,0.385
0.595,-0.5700000000000001,0.29
0.745,1.1800000000000002,0.27
1.115,2.585,0.5800000000000001
1.655,3.28,0.655
1.76,2.735,0.54
1.635,1.165,0.395
1.58,-0.585,0.92
1.75,-1.78,1.39
2.01,-2.105,0.73
1.835,-1.92,-0.175
0.86,-1.29,0.085
-0.155,0.475,0.5700000000000001
-0.78,3.26,-0.375
-1.36,5.335,-1.16
-1.185,6.065,-0.37
0.07,4.38,0.14
1.47,1.955,-0.37
1.885,-0.0499999999999999,-0.6799999999999999
0.6749999999999999,-1.4,0.115
-1.515,-1.26,1.085
-2.555,0.13,1.05
-2.255,1.12,-0.385
-1.43,1.1949999999999998,-1.88
-0.8999999999999999,1.09,-2.2
-0.865,1.25,-1.395
-1.0,1.115,-0.26
-0.905,0.31,0.14
-0.475,-0.5700000000000001,-0.24
-0.13,-1.1,-0.5800000000000001
-0.1649999999999999,-1.035,-0.53
-0.36,-0.44,-0.39
-0.495,0.185,-0.415
-0.635,0.51,-0.6299999999999999
-0.725,0.54,-0.585
-0.6399999999999999,0.36,-0.17
-0.235,0.04,-0.01
0.27,-0.42,0.005
0.585,-0.88,-0.24
0.595,-0.96,-0.27
0.345,-0.515,0.06
0.03,0.1,0.235
-0.155,0.39,0.395
-0.3,0.125,0.37
-0.395,-0.285,0.19
-0.255,-0.44,-0.06
-0.03,-0.45,-0.37
0.07,-0.5449999999999999,-0.53
-0.0699999999999999,-0.845,-0.425
-0.3399999999999999,-1.1,0.03
-0.495,-1.025,0.7
-0.385,-0.7949999999999999,1.18
-0.125,-0.615,0.79
0.175,-0.78,0.02
0.31,-1.2000000000000002,-0.32
0.29,-1.635,-0.1
0.235,-1.765,0.015
0.15,-1.61,0.3
0.04,-1.345,0.375
0.095,-1.36,0.0
0.16,-1.84,-0.38
0.31,-2.565,-0.13
0.3349999999999999,-2.835,0.56
0.22,-1.995,1.2000000000000002
0.26,-0.155,1.165
0.215,1.8000000000000005,0.7250000000000001
0.075,3.14,0.375
-0.13,3.275,-0.155
-0.195,1.835,0.01
-0.42,-0.26,0.6799999999999999
-1.165,-1.82,1.0
-2.3600000000000003,-2.165,0.5549999999999999
-2.36,-1.665,0.075
-1.39,-0.96,0.22
-0.86,-0.135,-0.86
-0.79,1.02,-2.02
-0.39,2.935,-2.51
0.615,4.615,-0.975
0.86,4.45,0.905
0.765,4.01,0.5549999999999999
1.005,4.755,-0.8
1.15,4.645,-0.0899999999999999
0.385,2.38,0.985
-0.205,-0.215,1.35
-0.825,-2.255,1.0
-1.145,-3.455,0.31
-0.425,-3.615,-0.265
0.78,-2.775,-0.4449999999999999
1.695,-1.26,-0.14
2.025,0.765,-0.03
1.7000000000000002,2.66,-0.49
1.03,3.26,-1.23
0.51,2.185,-1.63
0.315,0.595,-1.395
0.4,-0.76,-0.88
0.49,-1.5499999999999998,-0.415
0.605,-1.6,-0.1649999999999999
0.745,-0.985,-0.115
0.785,-0.18,-0.37
0.71,0.36,-0.55
0.69,0.495,-0.6
0.725,0.365,-0.565
0.6000000000000001,0.115,-0.605
0.3399999999999999,-0.175,-0.515
-0.025,-0.48,-0.425
-0.32,-0.78,-0.24
-0.27,-0.91,-0.02
0.135,-0.81,0.135
0.54,-0.525,0.0849999999999999
0.665,-0.355,-0.055
0.515,-0.44,-0.075
0.205,-0.735,-0.045
-0.1149999999999999,-1.0499999999999998,-0.15
-0.3299999999999999,-1.295,-0.08
-0.495,-1.47,0.235
-0.51,-1.765,0.35
-0.35,-2.21,0.065
-0.165,-2.72,-0.225
-0.13,-3.08,-0.125
0.01,-2.945,0.345
0.395,-2.125,0.825
0.865,-0.6950000000000001,0.765
1.04,0.8099999999999999,0.08
0.735,1.62,-0.415
0.275,1.35,-0.355
0.035,0.44,0.135
0.135,-0.185,0.89
0.73,-0.19,1.21
1.515,-0.055,0.9
2.16,-0.27,0.22
2.415,-0.6950000000000001,0.14
2.41,-0.6699999999999999,0.3249999999999999
2.15,-0.21,0.3
1.655,0.4499999999999999,0.16
0.94,0.99,-0.095
0.31,1.265,-0.49
-0.235,1.1,-0.665
-0.6399999999999999,0.8300000000000001,-0.345
-0.5650000000000001,1.095,0.1
0.08,1.71,-0.105
0.28,1.78,-0.825
-0.8200000000000001,1.975,0.21
-2.985,3.335,2.16
-2.7,5.835,1.805
-0.005,5.505000000000001,-1.105
1.5699999999999998,2.4000000000000004,-2.76
1.71,-0.5499999999999999,-2.41
1.1,-2.425,-1.23
-0.0399999999999999,-3.025,-0.015
-1.135,-2.585,0.595
-1.74,-1.67,0.435
-1.72,-0.565,0.17
-1.385,0.44,-0.31
-0.86,1.27,-0.87
-0.235,1.735,-1.285
0.105,1.61,-1.105
0.045,0.92,-0.51
-0.025,0.015,-0.2
-0.065,-0.8400000000000001,-0.14
-0.035,-1.52,-0.1
0.0349999999999999,-1.825,-0.03
0.12,-1.515,-0.045
0.18,-0.73,-0.06
0.135,0.225,-0.0249999999999999
-0.0999999999999999,0.855,0.115
-0.435,0.92,0.2299999999999999
-0.605,0.495,0.135
-0.535,-0.0249999999999999,-0.02
-0.4599999999999999,-0.42,-0.1149999999999999
-0.43,-0.645,-0.17
-0.48,-0.695,-0.19
-0.52,-0.6799999999999999,-0.155
-0.5,-0.67,-0.06
-0.385,-0.715,0.0
-0.235,-0.8,0.01
-0.115,-0.82,0.075
-0.07,-0.795,0.09
-0.055,-0.81,-0.025
-0.08,-1.02,-0.205
-0.05,-1.405,-0.17
-0.02,-1.89,0.055
-0.03,-2.4,0.205
0.065,-2.765,0.375
0.305,-2.725,0.6950000000000001
0.435,-2.345,0.725
0.575,-1.88,0.52
0.655,-1.525,0.43
0.52,-1.02,0.79
0.06,-0.035,0.895
-0.43,1.24,0.005
-0.485,1.48,-1.03
-0.36,0.305,-0.65
-0.92,-1.145,0.315
-1.99,-1.29,0.735
-2.6950000000000003,-0.19,0.385
-2.28,0.79,0.47
-1.625,1.205,0.5700000000000001
-1.06,2.155,0.2
-0.2249999999999999,4.295,-0.795
0.8400000000000001,6.26,-1.09
1.62,5.345000000000001,-0.555
2.11,4.0200000000000005,0.155
1.805,3.73,0.22
0.095,2.66,0.725
-0.5,0.71,0.495
0.09,-1.38,-0.47
0.575,-3.255,-0.895
0.905,-4.035,-0.7
1.24,-3.305,-0.41
1.365,-1.35,-0.2
1.015,1.085,-0.305
0.425,3.21,-0.675
0.19,3.85,-1.025
0.305,2.5,-1.12
0.4649999999999999,0.615,-0.925
0.575,-0.8899999999999999,-0.85
0.58,-1.7799999999999998,-0.79
0.54,-1.87,-0.53
0.595,-1.38,-0.325
0.7849999999999999,-0.74,-0.435
0.995,-0.195,-0.7150000000000001
1.04,0.14,-0.9
0.885,0.29,-0.87
0.515,0.315,-0.635
0.125,0.365,-0.35
-0.055,0.4,-0.0199999999999999
-0.06,0.16,-0.0199999999999999
0.055,-0.305,-0.3299999999999999
0.22,-0.83,-0.51
0.32,-1.305,-0.48
0.305,-1.57,-0.4549999999999999
0.215,-1.56,-0.2299999999999999
0.125,-1.2400000000000002,0.44
0.14,-0.605,0.995
0.24,0.0,0.7250000000000001
0.33,-0.095,-0.205
0.165,-1.0,-0.56
-0.11,-2.1950000000000003,-0.2199999999999999
-0.29,-3.005,0.195
-0.295,-3.175,0.485
-0.2249999999999999,-2.655,0.2249999999999999
-0.32,-1.885,-0.36
-0.5449999999999999,-1.31,-0.29
-0.445,-0.895,0.195
0.0999999999999999,-0.115,0.43
0.97,1.215,0.365
1.485,2.25,0.235
1.255,1.955,0.335
0.61,0.785,1.045
0.355,-0.025,1.43
0.66,-0.195,1.3199999999999998
1.1,-0.04,1.1749999999999998
1.3050000000000002,-0.04,0.965
1.31,-0.185,0.655
1.325,-0.215,0.535
1.595,0.11,0.215
1.845,0.61,-0.105
1.735,0.7050000000000001,0.01
1.355,0.625,0.485
1.19,1.085,0.29
1.385,1.35,-0.595
1.03,0.66,-1.685
-0.22,-0.0199999999999999,-1.09
-3.1100000000000003,0.86,1.29
-5.995,4.565,3.2
-4.135,7.21,1.79
-0.35,4.49,-1.845
1.315,1.1,-3.075
1.805,-0.97,-2.4450000000000003
1.665,-2.275,-0.98
0.995,-3.18,0.16
0.29,-3.405,0.335
-0.315,-2.615,0.0
-0.755,-1.0,-0.08
-1.105,0.97,-0.105
-1.275,2.425,-0.52
-1.12,2.645,-0.94
-0.7849999999999999,1.905,-0.975
-0.43,0.8599999999999999,-0.5
-0.145,-0.285,0.025
0.04,-1.29,0.205
0.225,-1.76,0.26
0.425,-1.5499999999999998,0.245
0.49,-0.81,0.22
0.375,0.055,0.14
0.175,0.655,0.005
-0.045,0.7250000000000001,-0.13
-0.16,0.295,-0.035
-0.16,-0.21,0.145
-0.07,-0.53,0.145
0.0,-0.725,-0.085
-0.1,-0.8999999999999999,-0.245
-0.36,-1.08,-0.235
-0.595,-1.23,-0.235
-0.78,-1.275,-0.205
-0.955,-1.24,-0.19
-1.285,-1.435,-0.26
-1.48,-1.78,0.02
-1.495,-2.025,0.58
-1.075,-2.06,0.7150000000000001
-0.16,-2.01,0.205
0.93,-2.1100000000000003,-0.1
1.92,-2.24,-0.105
2.33,-2.205,0.05
2.115,-1.93,0.36
1.32,-1.11,0.565
0.255,0.065,0.735
-0.635,1.1749999999999998,0.535
-0.7250000000000001,1.565,0.4449999999999999
-0.495,1.03,0.945
-0.76,0.535,0.84
-1.3199999999999998,0.195,0.35
