ax,ay,az
-0.48,5.015,-0.675
-0.5,5.380000000000001,0.0049999999999999
0.0,3.21,-0.2
0.8800000000000001,0.995,-0.23
1.6,-0.445,-1.055
1.87,-0.005,-2.165
1.5550000000000002,1.355,-1.405
0.89,2.4850000000000003,-0.175
0.225,2.415,0.995
-0.135,1.815,1.15
-0.145,1.15,1.36
-0.235,0.35,1.1
-0.255,-0.32,0.635
-0.175,-0.795,0.25
-0.06,-1.24,-0.2
0.18,-1.665,-0.63
0.37,-1.935,-0.8049999999999999
0.525,-1.76,-0.7350000000000001
0.54,-1.195,-0.7
0.525,-0.7,-0.6399999999999999
0.4549999999999999,-0.7,-0.54
0.47,-1.13,-0.415
0.5700000000000001,-1.91,-0.17
0.7050000000000001,-2.655,-0.065
0.78,-3.045,0.055
0.735,-3.06,0.34
0.505,-2.67,0.485
0.205,-1.795,0.215
0.005,-0.69,-0.075
-0.055,0.43,-0.06
0.21,0.975,0.305
0.43,0.98,0.46
0.575,0.185,0.975
0.68,-0.7849999999999999,1.005
0.595,-1.245,0.655
0.47,-1.4449999999999998,0.23
0.13,-0.975,-0.7749999999999999
0.0,0.415,-1.45
0.22,2.75,-0.955
0.345,4.6850000000000005,-0.77
0.595,4.3100000000000005,-0.6000000000000001
0.24,2.74,-1.295
-0.6799999999999999,2.725,-1.995
-1.895,3.35,-1.44
-2.26,3.35,-0.215
-1.34,2.045,0.87
-0.05,0.6849999999999999,1.0550000000000002
0.6950000000000001,0.05,0.76
0.925,-0.095,0.28
0.6599999999999999,-0.03,0.08
0.37,0.115,0.1
0.165,0.18,0.1
-0.11,0.0199999999999999,-0.18
-0.3349999999999999,-0.64,-0.3
-0.595,-0.925,-0.76
-0.765,-1.02,-0.51
-0.73,-0.8200000000000001,-0.205
-0.63,-0.52,-0.265
-0.455,-0.605,-0.38
-0.24,-0.7949999999999999,-0.375
-0.0849999999999999,-0.925,-0.075
0.045,-1.035,0.405
0.19,-1.0550000000000002,0.72
0.15,-1.205,0.815
0.035,-1.52,0.845
-0.075,-1.84,0.6799999999999999
-0.26,-2.04,0.4649999999999999
-0.3349999999999999,-2.1,0.4
-0.13,-2.35,0.495
0.06,-2.58,0.59
0.09,-2.365,0.3
-0.075,-1.97,0.12
-0.24,-1.36,0.08
-0.325,-0.6699999999999999,0.51
-0.325,0.04,0.995
-0.365,0.3,1.415
-0.315,-0.0249999999999999,1.5550000000000002
0.005,-0.31,1.23
0.03,0.1999999999999999,0.255
0.065,1.255,-0.69
0.2,2.935,-1.31
0.265,4.54,-1.63
0.585,3.945,-1.21
0.6599999999999999,2.385,-1.035
0.785,1.77,-1.75
1.445,3.44,-2.4
2.48,5.05,0.125
1.89,3.95,1.325
0.205,1.4300000000000002,1.205
-0.63,0.35,1.01
-1.125,-0.69,-0.08
-0.855,-1.495,-1.135
-0.525,-2.045,-1.21
-0.025,-2.135,-0.58
0.49,-1.99,-0.535
0.8300000000000001,-1.635,-0.7749999999999999
1.0,-0.6799999999999999,-1.005
1.165,0.5800000000000001,-1.0950000000000002
1.33,1.755,-0.655
1.265,2.1100000000000003,0.27
0.95,1.32,0.995
0.495,0.16,0.975
0.285,-0.995,0.835
0.5549999999999999,-1.525,0.2199999999999999
0.8200000000000001,-1.5750000000000002,-0.15
0.605,-1.5,-0.095
0.17,-1.12,-0.31
-0.415,-0.985,-0.4649999999999999
-0.79,-1.4500000000000002,-0.255
-0.53,-1.805,-0.07
-0.0699999999999999,-1.74,-0.19
0.3349999999999999,-1.37,-0.125
0.785,-0.74,-0.0699999999999999
1.21,-0.375,0.14
1.23,-0.505,0.065
1.225,-1.115,0.29
1.21,-1.4049999999999998,0.405
1.25,-1.44,0.21
1.22,-1.47,0.14
1.12,-1.515,0.29
0.99,-1.53,0.51
1.0550000000000002,-1.545,0.515
1.215,-1.395,0.405
1.21,-1.39,0.51
0.94,-1.005,0.0949999999999999
0.2,0.75,-1.31
-0.055,3.245,-0.66
-0.19,4.815,-0.36
0.26,4.04,0.01
-0.015,2.33,-0.51
-0.63,1.44,-1.0499999999999998
-1.57,0.975,-1.5
-2.145,1.485,-1.94
-1.945,2.8,-1.395
-1.625,3.635,-0.33
-1.13,2.965,0.6
-0.67,1.395,0.625
-0.035,0.355,0.365
0.5800000000000001,-0.285,0.0399999999999999
0.525,-0.955,-0.29
0.0849999999999999,-1.415,-0.37
-0.44,-1.515,-0.24
-0.8500000000000001,-1.42,-0.22
-0.8300000000000001,-1.29,-0.3349999999999999
-0.5349999999999999,-0.8300000000000001,-0.42
-0.38,-0.19,-0.27
-0.41,0.31,-0.03
-0.4,0.26,0.22
-0.36,-0.05,0.185
-0.195,-0.7649999999999999,0.495
-0.04,-1.27,0.395
-0.015,-1.64,0.25
-0.025,-2.015,0.11
-0.0849999999999999,-1.92,-0.25
-0.125,-1.4,-0.215
-0.065,-0.885,0.105
0.115,-0.83,0.75
0.305,-1.0499999999999998,1.005
0.35,-1.395,0.71
0.25,-1.315,0.36
-0.12,-0.7949999999999999,0.175
-0.61,-0.395,0.655
-0.685,-0.4,1.4
-0.53,-1.06,1.56
-0.4599999999999999,-1.62,1.295
-0.53,-1.72,0.995
-0.62,-1.86,0.88
-0.53,-1.98,0.71
-0.37,-0.8250000000000001,-0.28
-0.29,1.5550000000000002,-0.88
-0.295,4.550000000000001,-0.935
0.0549999999999999,7.445,-1.165
0.765,6.92,-1.31
1.465,4.585,-0.905
1.755,1.95,-0.545
1.425,0.005,-1.01
0.62,-0.47,-1.64
0.075,-0.425,-1.29
-0.11,-0.5,-0.655
-0.275,-0.76,-0.145
-0.285,-0.665,-0.21
0.0999999999999999,0.0399999999999999,-0.36
0.555,0.875,-0.095
0.91,1.45,0.3399999999999999
1.02,1.12,0.8200000000000001
0.855,0.29,0.6699999999999999
0.585,-0.725,0.28
0.585,-1.54,0.0849999999999999
0.77,-1.68,0.04
0.72,-1.285,0.065
0.46,-0.81,0.055
0.105,-0.5700000000000001,-0.02
-0.28,-1.02,0.055
-0.435,-1.835,0.01
-0.26,-2.725,-0.215
0.0049999999999999,-3.255,-0.51
0.23,-3.66,-0.1
0.425,-3.165,-0.215
0.6100000000000001,-2.19,-0.345
0.875,-1.095,-0.145
0.98,0.19,0.385
1.02,1.21,1.095
1.06,1.66,1.475
0.97,1.165,1.765
0.7649999999999999,0.42,2.01
0.425,-0.605,1.825
0.15,-1.4300000000000002,1.325
-0.1,-1.925,0.965
-0.375,-1.885,0.32
-0.525,-1.41,-0.8
-0.565,-0.06,-2.08
0.275,2.225,-1.96
1.17,4.484999999999999,-1.73
1.155,4.505,-1.495
0.35,3.185,-1.4500000000000002
-0.2799999999999999,3.615,-1.615
-1.5550000000000002,5.47,-0.77
-1.7999999999999998,5.83,0.795
-0.435,3.36,1.235
1.04,0.635,1.085
1.555,-0.945,1.08
1.41,-1.64,0.315
0.81,-1.885,-0.29
0.27,-1.515,-0.675
-0.31,-1.025,-0.58
-0.565,-0.815,-0.13
-0.575,-0.5700000000000001,-0.045
-0.58,-0.5,-0.25
-0.5349999999999999,-0.425,-0.35
-0.4649999999999999,-0.15,-0.52
-0.48,0.105,-0.5
-0.395,-0.015,-0.095
-0.365,-0.425,0.1
-0.305,-0.81,0.275
-0.18,-1.135,0.49
-0.005,-1.375,0.565
0.25,-1.62,0.55
0.53,-1.955,0.605
0.8200000000000001,-2.5250000000000004,0.5800000000000001
0.94,-2.97,0.48
0.71,-3.085,0.285
0.215,-2.905,0.425
-0.495,-2.08,0.32
-1.045,-1.385,1.01
-1.125,-0.89,1.41
-0.995,-0.785,1.125
-0.74,-0.8300000000000001,0.515
-0.5549999999999999,-0.66,0.74
-0.3299999999999999,-0.94,1.4
0.26,-1.46,1.4300000000000002
0.7250000000000001,-1.635,0.55
0.87,-0.625,-1.065
0.8200000000000001,2.12,-2.135
0.5549999999999999,5.859999999999999,-1.665
-0.1,8.54,-1.27
-0.25,6.140000000000001,-0.8999999999999999
-0.02,3.67,-0.825
0.78,2.055,-1.12
0.885,1.4249999999999998,-1.2200000000000002
0.54,1.4449999999999998,-0.5800000000000001
0.405,1.225,0.175
0.405,0.825,0.295
0.01,0.415,0.225
-0.58,0.48,0.355
-1.01,0.195,0.59
-0.8049999999999999,-0.335,0.595
-0.225,-0.88,0.125
0.4499999999999999,-1.625,-0.125
0.91,-1.94,-0.42
1.235,-1.81,-0.355
1.25,-1.215,-0.46
1.095,-0.42,-0.645
0.755,-0.07,-0.605
0.56,-0.475,-0.285
0.505,-1.465,0.0099999999999999
0.5700000000000001,-2.53,-0.0499999999999999
0.66,-3.14,-0.42
0.56,-3.3200000000000003,-0.8500000000000001
0.395,-3.09,-0.61
0.36,-2.535,0.0549999999999999
0.44,-1.83,0.17
0.635,-0.6950000000000001,-0.035
0.825,0.42,0.205
0.96,0.995,1.045
0.94,0.505,1.82
0.555,-0.71,1.935
0.215,-1.535,1.565
-0.115,-2.165,1.035
-0.33,-2.355,0.005
-0.8300000000000001,-0.8,-2.185
-0.675,1.88,-1.67
-0.53,5.635,-1.005
0.365,6.27,0.575
0.87,4.43,-0.21
0.79,3.295,-1.455
-0.18,3.645,-1.685
-1.245,4.205,-1.185
-1.68,3.295,0.355
-1.035,1.18,1.205
-0.06,-0.455,0.92
0.5599999999999999,-1.37,0.325
0.92,-1.735,0.025
0.48,-1.41,-0.275
-0.0849999999999999,-0.365,-0.5349999999999999
-0.415,0.535,-0.465
-0.605,0.755,-0.245
-0.53,0.5700000000000001,-0.3
-0.415,0.115,-0.255
-0.495,-0.365,-0.22
-0.64,-0.625,-0.305
-0.755,-0.525,-0.51
-0.54,-0.6,-0.37
-0.36,-0.325,-0.7
-0.225,-0.31,-0.32
-0.015,-0.36,0.185
0.195,-0.44,0.34
0.375,-0.71,0.5800000000000001
0.5800000000000001,-0.87,0.465
0.5449999999999999,-0.975,0.22
0.26,-0.975,-0.035
0.07,-1.105,-0.16
0.19,-1.4500000000000002,-0.175
0.275,-1.775,-0.275
0.03,-1.76,-0.5349999999999999
-0.43,-1.6549999999999998,-0.395
-0.8400000000000001,-1.41,0.0
-1.06,-1.31,0.35
-1.1549999999999998,-1.23,0.45
-1.1749999999999998,-1.045,0.395
-1.0750000000000002,-0.7050000000000001,0.35
-0.885,-0.565,0.59
-0.69,-0.7749999999999999,1.145
-0.495,-1.235,1.295
-0.31,-1.585,1.275
-0.28,-1.7799999999999998,1.275
-0.265,-1.895,0.995
-0.355,-1.375,0.47
-0.205,0.4399999999999999,-0.745
0.13,2.6950000000000003,-0.95
0.42,5.28,-0.8400000000000001
0.645,5.765000000000001,-0.365
0.93,4.675000000000001,-0.775
1.145,2.12,-0.755
1.185,0.23,-0.835
0.915,0.52,-1.615
1.01,1.435,-0.5700000000000001
0.8,2.235,-0.49
0.395,2.5250000000000004,-0.685
-0.135,2.51,-0.6
-0.24,1.485,0.02
0.235,-0.03,0.41
0.855,-1.26,0.27
1.215,-1.87,-0.0349999999999999
1.25,-2.11,-0.185
1.225,-1.85,-0.235
1.25,-1.265,-0.0699999999999999
1.235,-0.485,0.2
1.03,0.28,0.385
0.6950000000000001,0.42,0.645
0.27,0.3,0.45
-0.02,-0.65,0.845
-0.06,-1.825,1.02
0.18,-2.6950000000000003,0.7649999999999999
0.405,-3.13,0.36
0.375,-3.1,0.06
0.175,-2.73,-0.02
-0.105,-2.22,-0.04
-0.2,-1.835,0.125
-0.15,-1.755,0.5
0.09,-1.85,0.7749999999999999
0.395,-1.58,0.17
0.7050000000000001,-1.095,-0.24
0.81,-0.6699999999999999,0.08
0.78,-0.635,0.96
0.795,-0.93,1.51
0.795,-1.245,1.435
0.515,-1.325,0.8200000000000001
-0.19,-0.305,-1.265
-0.675,2.145,-2.5250000000000004
-0.78,6.19,-2.285
0.13,8.395,-0.495
0.05,6.135,-0.485
-0.48,3.79,-1.005
-0.725,3.035,-0.0849999999999999
-0.99,2.66,0.8200000000000001
-0.8900000000000001,1.565,1.045
-0.06,0.195,1.3849999999999998
0.64,-0.605,0.875
0.965,-0.935,0.225
0.73,-0.75,-0.37
0.31,-0.305,-0.605
-0.04,-0.075,-0.51
-0.285,-0.33,-0.35
-0.5249999999999999,-0.6499999999999999,-0.475
-0.71,-0.865,-0.52
-0.85,-0.87,-0.235
-0.845,-0.74,0.08
-0.81,-0.72,0.255
-0.74,-0.91,0.0
-0.53,-1.17,-0.295
-0.18,-1.5699999999999998,-0.375
0.275,-2.27,-0.29
0.69,-3.1100000000000003,-0.24
0.92,-3.8,-0.475
0.695,-4.035,-0.41
0.09,-3.62,0.04
-0.495,-2.37,0.42
-0.895,-0.985,1.52
-0.97,0.34,2.12
-0.95,1.505,1.87
-0.905,1.865,1.71
-0.915,1.18,1.78
-0.965,-0.375,1.81
-1.025,-1.92,1.285
-0.775,-2.6,0.195
-0.255,-1.6800000000000002,-1.4700000000000002
0.16,1.025,-2.1500000000000004
0.34,5.51,-1.795
