ax,ay,az
0.0,-0.02,-0.08
-0.025,-0.075,-0.065
0.03,0.04,-0.025
0.025,-0.05,0.03
0.01,-0.055,0.04
0.02,-0.065,0.0
0.025,0.0,-0.08
0.06,0.03,-0.1149999999999999
0.04,-0.015,-0.11
0.01,-0.0699999999999999,-0.09
0.045,0.035,-0.055
0.045,0.02,-0.045
0.065,-0.0099999999999999,-0.05
0.06,-0.055,-0.055
0.03,-0.12,-0.06
0.065,0.05,-0.02
0.045,-0.015,-0.015
0.03,-0.02,-0.03
0.03,-0.055,-0.055
0.05,0.04,-0.05
0.045,0.0,-0.065
0.025,-0.015,-0.07
0.03,-0.015,-0.035
0.025,-0.145,-0.025
0.065,-0.005,0.0
0.095,0.035,-0.015
0.095,-0.025,-0.035
0.09,-0.0349999999999999,-0.065
0.07,-0.075,-0.05
0.1,0.06,0.0
0.075,-0.02,0.0
0.045,-0.02,-0.035
0.05,-0.015,-0.04
0.045,-0.015,-0.035
0.025,-0.045,-0.03
0.045,-0.075,-0.045
0.05,-0.045,-0.075
0.09,0.06,-0.06
0.0849999999999999,-0.015,-0.04
0.095,-0.01,-0.075
0.085,0.0099999999999999,-0.135
0.055,-0.065,-0.155
0.07,-0.01,-0.075
0.055,-0.075,-0.105
0.075,-0.06,-0.175
0.03,-0.19,-0.195
0.04,-0.08,-0.16
0.06,0.03,-0.155
0.06,0.1,-0.215
0.0099999999999999,-0.06,-0.285
-0.05,-0.055,-0.32
-0.07,-0.005,-0.23
0.05,0.01,-0.175
0.045,0.06,-0.375
-0.065,-0.205,-0.595
-0.11,-0.315,-0.595
-0.09,-0.535,-0.625
0.08,-0.155,-0.585
0.245,0.095,-0.63
0.345,0.23,-0.69
0.27,0.06,-0.81
0.135,-0.11,-0.8
0.05,-0.215,-0.735
-0.15,-0.45,-0.5549999999999999
-0.195,-0.25,-0.15
-0.425,-0.935,0.11
-0.135,-1.28,0.405
0.135,-1.16,0.15
-0.01,-1.07,-0.33
0.045,-0.76,-0.77
0.25,-0.29,-0.78
0.2249999999999999,-0.38,-0.78
-0.045,-0.435,-0.6499999999999999
-0.28,-0.34,-0.195
-0.49,-0.7050000000000001,0.29
-0.585,-0.555,0.6200000000000001
-0.465,-0.275,0.7350000000000001
-0.1699999999999999,-0.04,0.655
0.075,-0.31,0.3349999999999999
0.18,-0.2299999999999999,0.045
0.215,-0.505,-0.085
0.25,-0.485,0.2
0.115,-0.52,0.48
-0.205,-0.625,0.69
-0.41,-0.825,0.65
-0.425,-0.87,0.7949999999999999
-0.195,-0.915,0.925
-0.12,-0.815,0.865
0.185,-0.3349999999999999,0.77
0.55,0.305,0.65
0.575,-0.07,0.78
0.575,-0.315,0.87
0.3399999999999999,-0.44,0.8400000000000001
0.235,-0.43,0.685
0.235,-0.27,0.3399999999999999
0.275,-0.42,0.285
0.425,0.045,0.365
0.375,0.095,0.235
0.29,0.05,0.05
0.245,0.15,-0.16
0.28,0.4649999999999999,-0.53
0.39,0.275,-0.775
0.515,0.11,-0.75
0.4549999999999999,-0.09,-0.655
0.185,-0.425,-0.645
-0.09,-0.43,-0.6
-0.145,-0.63,-0.5900000000000001
0.21,0.145,-0.26
0.34,-0.14,-0.975
0.085,0.0199999999999999,-0.74
-0.205,-0.06,-0.405
-0.355,-0.195,-0.615
-0.44,-0.265,-0.81
-0.16,-0.42,-0.66
-0.305,-0.265,-0.25
-0.26,0.055,-0.55
-0.14,0.21,-1.105
-0.2,0.63,-0.8300000000000001
0.17,0.1,-1.0
0.5449999999999999,-0.215,-1.005
0.745,0.385,-0.48
0.39,0.755,-0.575
-0.12,1.42,0.13
-0.26,1.71,0.45
-0.25,1.4500000000000002,0.645
0.3349999999999999,1.515,0.47
0.4599999999999999,1.825,0.045
0.73,1.955,0.0199999999999999
0.575,1.655,-0.15
0.095,1.34,0.045
-0.205,1.175,0.245
-0.295,0.81,0.18
-0.545,0.3,-0.075
-0.73,-0.135,0.05
-0.85,-0.365,0.405
-0.86,-0.355,0.79
-0.71,-0.185,0.93
-0.5700000000000001,-0.06,0.79
-0.52,-0.06,0.645
-0.515,-0.06,0.64
-0.42,0.045,0.735
-0.245,0.07,0.85
0.145,-0.06,0.895
0.4,-0.215,0.82
0.56,-0.305,0.75
0.575,-0.305,0.645
0.555,-0.275,0.575
0.565,-0.225,0.505
0.65,-0.215,0.435
0.68,-0.1649999999999999,0.3349999999999999
0.595,-0.19,0.23
0.48,-0.21,0.205
0.3249999999999999,-0.1699999999999999,0.205
0.2,-0.085,0.12
0.145,-0.035,-0.055
0.07,-0.0849999999999999,-0.1
-0.04,-0.13,-0.1
-0.195,-0.105,-0.055
-0.29,-0.06,0.0
-0.24,0.035,-0.04
-0.2799999999999999,0.065,-0.135
-0.115,0.075,0.0
-0.12,0.0,0.0249999999999999
0.1,0.01,0.165
-0.05,-0.07,0.08
0.1099999999999999,-0.0499999999999999,0.16
0.035,-0.145,0.115
0.065,-0.145,0.2
0.095,-0.065,0.0849999999999999
0.15,-0.01,0.04
0.22,0.015,0.03
-0.07,-0.155,-0.1
0.0,-0.03,-0.07
-0.04,0.01,-0.09
0.125,0.105,-0.055
-0.055,-0.085,-0.1699999999999999
0.125,0.0049999999999999,-0.1149999999999999
0.155,-0.04,-0.145
0.17,0.0,-0.08
0.0399999999999999,-0.055,-0.21
0.05,0.135,-0.135
-0.005,0.225,-0.165
-0.02,0.08,-0.145
0.0849999999999999,-0.11,-0.07
0.115,-0.2299999999999999,-0.27
0.185,-0.055,-0.11
0.2299999999999999,0.09,-0.035
0.035,-0.09,-0.235
0.12,0.055,-0.195
0.125,0.08,-0.155
0.12,0.1149999999999999,-0.105
0.04,0.04,-0.28
-0.01,-0.015,-0.11
-0.055,-0.11,-0.04
-0.07,-0.135,-0.025
-0.03,-0.13,0.06
0.0,-0.045,0.035
0.035,0.04,-0.045
0.105,0.055,0.04
0.145,0.02,0.105
0.15,-0.0349999999999999,0.155
0.11,-0.14,0.175
0.025,-0.2,0.19
0.005,-0.155,0.16
0.025,-0.08,0.07
0.075,-0.04,0.0
0.105,-0.005,-0.045
0.09,0.025,-0.055
0.06,0.05,-0.075
0.07,0.05,-0.095
-0.015,-0.12,-0.0699999999999999
0.055,-0.055,-0.065
0.095,-0.055,-0.055
0.145,0.005,-0.08
0.155,0.02,-0.07
0.155,-0.025,-0.08
0.145,-0.05,-0.04
0.13,-0.045,-0.025
0.11,-0.045,-0.005
0.07,-0.05,0.045
0.045,-0.07,0.025
0.045,-0.075,0.01
0.035,-0.025,-0.005
0.025,0.005,-0.035
0.025,-0.01,-0.065
0.065,0.01,-0.07
0.09,0.05,-0.09
0.08,0.0099999999999999,-0.07
0.105,-0.04,-0.03
0.125,-0.09,-0.035
0.11,-0.0849999999999999,-0.015
0.055,-0.075,-0.06
0.0,-0.045,-0.05
-0.015,-0.055,-0.03
0.04,-0.035,-0.02
0.12,-0.015,-0.055
0.14,0.015,-0.015
0.09,-0.005,-0.015
0.04,-0.025,0.015
-0.02,-0.065,0.04
-0.025,-0.055,0.05
0.02,-0.05,0.045
0.095,-0.05,0.005
0.1149999999999999,-0.045,-0.025
0.095,-0.045,-0.045
0.055,-0.02,-0.065
0.045,0.01,-0.08
0.06,-0.01,-0.0849999999999999
0.08,-0.03,-0.075
0.06,-0.045,-0.075
0.04,-0.05,-0.045
0.04,-0.035,-0.025
0.07,-0.04,-0.03
0.09,-0.03,-0.035
0.06,-0.025,-0.01
0.03,-0.05,0.02
0.04,-0.055,0.03
0.045,0.0,-0.03
0.055,0.03,-0.005
0.055,0.0,-0.075
0.07,-0.04,-0.07
0.075,-0.065,-0.04
0.065,-0.05,0.005
0.055,-0.05,-0.01
0.04,-0.055,-0.005
0.045,-0.06,-0.005
0.045,-0.06,-0.03
0.055,-0.04,-0.015
0.055,-0.035,-0.04
0.055,-0.02,-0.025
0.06,-0.025,0.005
0.055,-0.045,0.03
0.0849999999999999,-0.06,0.01
0.13,-0.055,-0.03
0.11,-0.03,-0.045
0.015,-0.01,-0.07
-0.04,-0.01,-0.05
0.0,-0.015,-0.005
0.105,-0.045,0.03
0.175,-0.055,0.02
0.15,-0.07,0.015
0.08,-0.075,0.015
0.025,-0.045,-0.015
-0.015,-0.02,0.005
-0.02,-0.015,-0.015
-0.02,-0.03,-0.05
0.025,-0.01,-0.03
0.08,0.0,-0.05
0.1,-0.025,-0.045
0.095,-0.02,-0.065
0.075,0.04,-0.075
0.04,0.035,-0.025
0.05,-0.055,-0.08
0.075,-0.1149999999999999,-0.075
0.07,-0.095,-0.03
0.055,-0.025,0.01
0.015,-0.01,-0.01
-0.01,-0.015,0.005
-0.035,-0.025,-0.025
-0.04,-0.035,-0.02
-0.01,-0.04,-0.02
0.04,-0.04,-0.04
0.08,-0.03,-0.04
0.07,-0.03,-0.02
0.06,-0.035,-0.03
0.05,-0.035,-0.015
0.04,-0.04,-0.02
0.04,-0.05,0.005
0.075,-0.02,-0.005
0.065,-0.015,-0.025
0.06,-0.025,-0.035
0.06,-0.045,-0.025
0.06,-0.055,-0.015
0.04,-0.04,-0.015
0.01,-0.04,-0.045
-0.015,-0.025,-0.035
-0.02,-0.02,-0.035
-0.015,-0.015,-0.02
-0.015,0.005,-0.025
0.0,0.0,-0.015
0.01,-0.025,-0.015
0.03,-0.055,-0.035
0.04,-0.035,-0.015
0.02,-0.045,-0.015
0.02,-0.065,-0.02
0.065,0.0099999999999999,-0.055
0.105,0.045,0.01
0.095,0.0,0.025
0.045,-0.1,-0.075
0.025,-0.095,-0.045
0.01,-0.025,-0.015
-0.025,-0.005,0.01
-0.045,-0.045,0.03
-0.05,-0.06,0.055
-0.04,-0.055,0.015
-0.015,-0.03,-0.035
0.005,-0.005,-0.065
0.04,-0.015,-0.075
0.035,-0.015,-0.06
0.055,-0.005,-0.05
0.065,0.0,-0.06
0.09,-0.03,-0.065
0.08,-0.035,-0.065
0.055,-0.04,-0.035
0.055,-0.02,0.0
0.05,-0.02,-0.005
0.065,-0.035,-0.025
0.025,-0.03,-0.045
0.02,-0.03,-0.04
-0.01,-0.03,0.005
0.0,-0.0049999999999999,0.04
-0.07,-0.075,-0.01
0.005,-0.005,-0.06
0.025,-0.02,-0.03
0.03,-0.015,-0.015
0.035,-0.045,-0.02
0.035,-0.05,-0.03
0.04,-0.035,-0.02
0.06,0.0,-0.035
0.06,0.0,-0.055
0.05,-0.02,-0.045
0.035,-0.05,-0.03
0.01,-0.055,-0.04
-0.005,-0.045,-0.05
-0.06,0.02,-0.065
-0.11,0.07,-0.04
