ax,ay,az
-0.1,-0.175,-0.405
-0.07,-0.135,-0.475
-0.02,-0.135,-0.6599999999999999
0.08,-0.005,-0.8
0.08,0.0049999999999999,-0.88
0.025,0.115,-0.81
-0.145,0.065,-0.755
-0.255,-0.1149999999999999,-0.675
-0.275,-0.425,-0.685
-0.24,-0.6799999999999999,-0.745
-0.16,-0.91,-0.82
-0.09,-1.045,-0.79
-0.065,-1.14,-0.725
-0.025,-1.1949999999999998,-0.6699999999999999
0.08,-1.235,-0.6
0.28,-1.2,-0.425
0.485,-1.0750000000000002,-0.3
0.675,-0.865,-0.255
0.8,-0.565,-0.38
0.7,-0.54,-0.54
0.45,-0.51,-0.5800000000000001
0.095,-0.755,-0.37
-0.35,-1.265,-0.135
-0.5900000000000001,-1.765,0.345
-0.825,-2.275,0.6699999999999999
-0.86,-2.475,0.995
-0.6699999999999999,-2.255,1.145
-0.5,-1.6800000000000002,0.99
-0.295,-1.25,0.505
0.22,-0.53,0.065
0.775,0.4,-0.195
1.06,0.965,-0.14
0.74,0.435,-0.43
0.305,-0.41,-0.32
-0.08,-0.965,0.73
-0.62,-0.59,2.19
-0.6799999999999999,0.565,1.77
-0.185,0.305,0.88
0.6,0.08,0.35
1.24,-0.29,-0.16
1.205,-0.13,-0.5
0.525,0.18,-0.305
-0.26,0.33,-0.135
-0.4499999999999999,0.335,0.0199999999999999
-0.115,0.24,0.045
0.025,0.435,-0.415
-0.05,0.355,-0.7849999999999999
-0.2299999999999999,0.185,-0.815
0.0099999999999999,-0.125,-0.675
0.8200000000000001,-0.01,-0.915
1.035,0.0249999999999999,-1.29
0.61,0.355,-1.485
0.5449999999999999,0.605,-1.77
0.34,0.8049999999999999,-2.205
-0.05,0.905,-2.42
-0.6699999999999999,0.915,-2.18
-0.8200000000000001,0.6599999999999999,-1.46
-0.2299999999999999,0.935,-0.35
0.405,1.395,0.115
0.22,1.99,0.37
0.28,3.085,0.415
0.49,1.98,0.26
0.13,1.195,0.5800000000000001
0.295,2.135,1.4900000000000002
0.37,2.6,1.6949999999999998
0.09,2.12,1.255
0.1149999999999999,1.825,1.21
0.05,1.355,1.115
-0.19,-0.08,0.78
-0.315,-1.545,1.21
-0.345,-2.075,1.885
-0.955,-2.535,1.885
-0.945,-2.315,1.8
-0.5599999999999999,-1.16,1.395
-0.065,-0.035,0.755
0.06,0.3299999999999999,0.395
0.125,0.06,0.425
0.025,-0.3,0.6799999999999999
-0.03,-0.425,0.69
0.06,-0.405,0.49
0.1149999999999999,-0.445,0.41
0.19,-0.45,0.44
0.305,-0.345,0.43
0.24,0.035,0.405
0.245,0.055,0.23
0.225,-0.095,0.135
0.2,-0.195,0.2249999999999999
0.12,-0.315,0.31
0.01,-0.355,0.33
-0.06,-0.27,0.245
-0.045,-0.135,0.11
0.005,-0.0049999999999999,0.055
0.0,0.005,0.015
-0.02,-0.025,-0.045
-0.03,-0.02,-0.065
-0.05,-0.055,-0.03
-0.03,-0.125,-0.025
-0.06,-0.17,-0.07
-0.1,-0.16,-0.0349999999999999
-0.04,-0.1149999999999999,0.1
0.1,-0.045,0.15
0.19,0.05,0.05
0.285,0.125,-0.065
0.335,0.09,-0.135
0.295,0.015,-0.195
0.275,-0.04,-0.235
0.295,-0.035,-0.265
0.3,-0.005,-0.24
0.27,0.005,-0.165
0.2299999999999999,-0.01,-0.11
0.205,-0.05,-0.07
0.16,-0.12,0.0499999999999999
0.13,-0.155,0.2
0.065,-0.14,0.255
0.035,-0.11,0.185
0.055,-0.07,0.105
0.07,-0.07,0.08
0.03,-0.095,0.095
0.0099999999999999,-0.1149999999999999,0.12
-0.015,-0.095,0.1
0.015,-0.09,0.09
0.02,-0.1,0.06
0.045,-0.0849999999999999,0.03
0.095,-0.08,0.015
0.125,-0.0849999999999999,0.035
0.13,-0.08,0.035
0.1149999999999999,-0.08,0.0
0.11,-0.08,-0.005
0.09,-0.095,0.03
0.09,-0.08,0.02
0.11,-0.065,0.035
0.125,-0.06,0.035
0.115,-0.07,0.04
0.075,-0.105,0.055
0.055,-0.1149999999999999,0.0849999999999999
0.065,-0.0849999999999999,0.015
0.09,-0.025,-0.1
0.145,0.055,-0.195
0.23,0.045,-0.14
0.2,-0.125,-0.0049999999999999
0.0849999999999999,-0.22,0.165
0.045,-0.165,0.21
0.095,-0.08,0.115
0.09,-0.015,0.09
0.095,-0.005,0.06
0.1,-0.045,-0.03
0.08,-0.095,-0.025
0.0349999999999999,-0.125,0.05
0.01,-0.13,0.105
0.07,-0.1,0.07
0.13,-0.08,0.005
0.16,-0.05,-0.05
0.15,-0.04,-0.04
0.12,-0.065,0.005
0.0849999999999999,-0.0849999999999999,0.03
0.075,-0.105,0.055
0.055,-0.08,0.035
0.05,-0.06,-0.005
0.055,-0.045,-0.04
0.085,-0.075,0.015
0.13,-0.1,0.11
0.12,-0.135,0.15
0.095,-0.165,0.13
0.07,-0.145,0.09
0.065,-0.12,0.09
0.0849999999999999,-0.09,0.07
0.09,-0.07,0.07
0.08,-0.08,0.06
0.055,-0.11,0.08
0.06,-0.13,0.0849999999999999
0.065,-0.105,0.09
0.0849999999999999,-0.09,0.08
0.105,-0.07,0.08
0.125,-0.0849999999999999,0.055
0.1149999999999999,-0.06,0.0
0.1149999999999999,-0.07,-0.015
0.07,-0.105,0.015
-0.005,-0.145,0.025
0.035,-0.125,0.045
0.075,-0.045,0.05
0.105,0.02,0.045
0.1149999999999999,-0.015,0.045
0.1149999999999999,-0.04,0.01
0.09,-0.16,0.01
0.08,-0.185,0.045
0.07,-0.16,0.1
0.06,-0.11,0.105
0.085,-0.105,0.07
0.105,-0.09,0.06
0.14,-0.09,0.03
0.135,-0.08,0.005
0.115,-0.06,0.0
0.075,-0.055,0.005
0.055,-0.0849999999999999,0.005
0.05,-0.105,0.05
0.045,-0.095,0.06
0.005,-0.095,0.09
0.04,-0.105,0.0849999999999999
0.04,-0.105,0.065
0.06,-0.09,0.03
0.105,-0.07,0.015
0.17,-0.075,0.02
0.15,-0.07,0.02
0.13,-0.09,0.01
0.1,-0.09,0.005
0.095,-0.09,0.015
0.105,-0.09,0.055
0.075,-0.0849999999999999,0.055
0.08,-0.0849999999999999,0.05
0.115,-0.065,0.005
0.125,-0.03,-0.035
0.07,-0.055,0.0099999999999999
0.075,-0.105,0.05
0.07,-0.105,0.09
0.07,-0.125,0.025
0.0,-0.105,-0.0849999999999999
-0.03,-0.055,-0.16
-0.065,-0.015,-0.13
-0.09,0.0,0.005
0.03,-0.0099999999999999,0.07
0.225,-0.135,0.1149999999999999
0.28,-0.255,0.1699999999999999
0.205,-0.26,0.2299999999999999
0.025,-0.175,0.23
-0.08,-0.065,0.21
-0.195,-0.135,0.155
-0.015,-0.125,0.1
0.135,-0.15,0.09
0.205,-0.14,0.03
0.21,-0.08,-0.0849999999999999
0.205,0.03,-0.12
0.21,0.025,-0.14
0.195,-0.005,-0.07
0.205,-0.065,-0.01
0.1699999999999999,-0.1,0.045
0.105,-0.1,0.065
0.095,-0.095,0.035
0.125,-0.085,0.04
0.145,-0.095,0.05
0.14,-0.055,0.0
0.065,-0.04,-0.065
0.045,-0.055,-0.055
0.0,-0.05,0.005
-0.065,-0.07,0.02
-0.1149999999999999,-0.125,0.13
-0.11,-0.225,-0.0349999999999999
-0.025,0.06,0.05
0.01,-0.09,-0.04
0.01,-0.37,0.015
0.015,0.0,-0.03
0.06,0.035,-0.1649999999999999
0.11,0.075,-0.035
0.145,0.03,-0.015
0.235,-0.165,0.13
0.255,-0.01,0.135
0.205,0.235,-0.25
0.215,0.2,-0.0999999999999999
0.12,0.0099999999999999,0.38
0.03,-0.235,0.315
-0.08,-0.39,0.065
-0.095,-0.355,0.02
-0.025,-0.35,0.055
0.1149999999999999,-0.25,0.08
0.225,-0.05,0.09
0.29,0.075,0.125
0.265,0.0,0.1149999999999999
0.22,-0.1699999999999999,0.095
0.215,-0.16,0.01
0.15,-0.135,-0.035
0.065,-0.1,0.0
-0.02,-0.075,0.09
0.0099999999999999,-0.065,0.1
0.08,-0.06,0.04
0.13,-0.1,0.02
0.125,-0.13,0.01
0.09,-0.12,0.025
0.06,-0.11,0.035
0.06,-0.075,0.04
0.075,-0.07,0.055
0.11,-0.0849999999999999,0.055
0.105,-0.11,0.06
0.09,-0.125,0.055
0.0849999999999999,-0.13,0.05
0.085,-0.14,0.19
0.04,-0.135,0.185
0.085,-0.0099999999999999,-0.12
0.1,0.015,-0.155
0.08,-0.11,0.0
0.075,-0.15,0.135
0.035,-0.105,0.145
0.07,-0.08,0.0099999999999999
0.125,-0.09,0.0
0.125,-0.075,0.015
0.135,-0.06,0.075
0.12,-0.0849999999999999,0.125
0.055,-0.155,0.125
0.035,-0.22,0.14
0.005,-0.16,0.1649999999999999
0.1,-0.01,0.245
0.07,-0.015,0.11
0.125,-0.04,0.015
0.03,-0.135,-0.025
-0.04,-0.26,-0.0099999999999999
0.005,-0.25,0.065
0.025,-0.24,0.13
0.095,-0.15,0.18
0.18,0.125,0.3
0.24,0.005,0.2799999999999999
0.16,-0.35,0.11
0.24,-0.265,0.215
0.225,-0.345,0.285
0.13,-0.08,0.41
-0.125,-0.305,0.24
-0.195,-0.44,0.175
-0.25,-0.35,0.39
-0.215,-0.415,0.395
-0.155,-0.42,0.22
0.015,-0.35,0.14
0.06,-0.065,0.045
0.22,0.075,0.015
0.27,-0.18,0.0249999999999999
0.36,-0.31,0.185
0.38,-0.11,0.195
0.3349999999999999,0.185,-0.0699999999999999
0.3,0.285,-0.22
0.175,0.43,-0.15
0.03,0.225,-0.07
-0.055,0.05,-0.03
-0.035,0.03,-0.18
0.12,-0.035,-0.3349999999999999
0.325,0.0999999999999999,-0.445
0.31,0.11,-0.75
0.3349999999999999,0.105,-0.86
0.155,0.145,-0.685
0.03,0.13,-0.37
-0.035,0.06,-0.12
-0.035,0.08,-0.0849999999999999
0.005,0.02,-0.18
-0.03,0.01,-0.15
-0.035,0.005,-0.03
-0.0099999999999999,0.0,0.02
0.1149999999999999,-0.005,0.04
0.235,-0.045,-0.01
0.37,-0.085,-0.045
0.405,-0.02,-0.0849999999999999
0.315,0.075,-0.1649999999999999
0.25,0.17,-0.16
0.18,0.2,-0.12
0.095,0.035,0.005
-0.01,-0.145,0.1
-0.095,-0.3,0.22
-0.165,-0.41,0.31
-0.11,-0.4549999999999999,0.36
-0.055,-0.285,0.38
0.055,-0.285,0.125
0.04,-0.08,0.2249999999999999
0.0349999999999999,-0.005,0.005
0.025,-0.04,0.19
0.11,-0.165,0.02
0.145,-0.15,0.0249999999999999
0.135,-0.125,0.05
0.025,0.0199999999999999,0.04
0.045,-0.04,-0.1
0.14,-0.27,0.08
0.16,-0.27,0.575
0.15,-0.145,0.35
0.185,-0.06,-0.0349999999999999
0.225,-0.07,-0.045
0.175,-0.15,0.095
0.125,-0.15,0.135
0.15,-0.105,0.05
0.19,-0.1,0.005
0.195,-0.1149999999999999,0.05
0.155,-0.105,0.065
0.105,-0.1149999999999999,0.055
0.055,-0.09,0.03
0.02,-0.075,0.025
0.005,-0.09,0.075
0.035,-0.07,0.105
0.055,-0.1,0.055
0.1,-0.12,0.015
0.075,-0.14,0.06
0.065,-0.135,0.11
0.0849999999999999,-0.105,0.09
0.105,-0.07,0.03
0.125,-0.095,-0.025
