ax,ay,az
-0.07,-0.0849999999999999,-0.4649999999999999
0.045,-0.035,-0.36
-0.0249999999999999,-0.37,-0.21
-0.155,-0.395,-0.115
-0.405,-0.43,0.02
-0.615,-0.37,0.205
-0.765,-0.675,0.375
-0.5800000000000001,-1.04,0.37
-0.3,-1.09,0.22
-0.1,-1.065,0.155
0.0349999999999999,-0.77,0.395
0.225,-0.475,0.645
0.1699999999999999,-0.745,0.6
0.09,-0.735,0.265
0.08,-0.45,0.265
-0.02,-0.53,0.285
-0.25,-0.825,0.47
-0.4449999999999999,-1.04,0.485
-0.445,-1.0499999999999998,0.4399999999999999
-0.155,-0.645,0.65
-0.005,-0.5900000000000001,0.635
0.225,-0.885,0.535
0.54,-0.815,0.28
0.905,-0.255,0.28
1.06,0.295,0.31
1.205,0.385,0.3
1.12,0.195,0.015
0.81,0.03,-0.16
0.43,0.35,-0.14
-0.12,0.19,-0.08
-0.4,0.02,-0.41
-0.2249999999999999,0.4599999999999999,-0.645
0.185,0.81,-0.44
0.4,-0.375,-0.03
0.475,-0.97,0.07
0.585,-0.395,-0.11
0.26,-0.24,0.315
-0.405,-0.875,0.495
-0.78,-1.265,0.4599999999999999
-0.83,-0.8200000000000001,-0.19
-0.325,0.5,-0.56
0.08,1.3450000000000002,-1.035
0.395,1.125,-1.58
0.5800000000000001,0.0699999999999999,-1.745
0.305,0.14,-1.76
0.045,0.925,-1.64
-0.04,1.5699999999999998,-1.97
0.035,1.43,-1.785
0.24,0.99,-0.98
0.365,1.83,-0.25
0.175,2.015,-0.125
0.23,1.865,-0.21
-0.035,1.33,-0.18
-0.275,1.09,0.6000000000000001
-0.205,1.605,1.145
0.015,2.13,0.99
0.23,2.09,0.835
0.2,1.665,1.0
0.205,0.955,1.335
0.135,0.035,1.82
-0.105,-0.775,2.105
-0.27,-1.085,2.085
-0.4,-1.01,1.775
-0.5449999999999999,-0.975,1.185
-0.535,-0.745,0.75
-0.43,-0.33,0.5549999999999999
-0.28,-0.105,0.315
-0.12,0.085,0.0499999999999999
-0.02,0.225,-0.235
-0.045,0.175,-0.395
-0.17,-0.015,-0.2249999999999999
-0.22,0.02,-0.145
-0.24,0.185,-0.155
-0.2,0.345,-0.255
-0.155,0.31,-0.335
0.045,0.205,-0.445
0.215,-0.365,0.09
0.27,-0.56,0.4499999999999999
0.43,-0.41,0.13
0.515,-0.2,0.22
0.395,-0.205,0.345
0.325,-0.315,0.42
0.22,-0.45,0.56
0.19,-0.3,0.26
0.1699999999999999,-0.02,0.1
0.1,0.155,-0.12
-0.1,0.195,0.09
-0.1149999999999999,-0.0099999999999999,-0.17
-0.145,-0.06,-0.13
-0.165,-0.13,-0.11
-0.095,-0.065,-0.105
-0.035,0.055,-0.13
0.025,0.0849999999999999,-0.13
0.075,-0.0099999999999999,-0.145
0.13,-0.05,-0.13
0.15,-0.02,-0.06
0.11,0.045,-0.085
0.06,-0.07,-0.05
0.04,-0.15,0.005
0.05,-0.125,0.06
0.07,-0.055,0.045
0.12,0.0,0.02
0.145,0.01,0.01
0.105,-0.07,0.005
0.02,-0.075,0.025
-0.005,-0.05,0.065
-0.07,-0.075,0.075
-0.105,-0.03,0.06
-0.08,-0.01,0.04
-0.005,0.005,-0.05
0.1,-0.005,-0.1
0.165,-0.035,-0.07
0.14,-0.09,-0.05
0.105,-0.1,-0.045
0.0849999999999999,-0.07,-0.075
0.08,-0.025,-0.15
0.07,-0.005,-0.145
0.08,0.0,-0.105
0.075,-0.005,-0.09
0.09,-0.02,-0.085
0.075,-0.035,-0.045
0.04,-0.04,-0.005
0.04,-0.035,0.015
0.035,-0.05,0.02
0.005,-0.09,0.015
0.02,-0.0849999999999999,0.01
0.075,-0.05,-0.01
0.1149999999999999,-0.03,-0.015
0.125,-0.015,-0.03
0.09,-0.085,-0.07
0.055,-0.09,-0.03
0.035,-0.045,0.0
0.045,-0.025,0.035
0.06,-0.045,0.02
0.035,-0.075,0.03
0.015,-0.075,0.03
0.0,-0.075,0.03
0.005,-0.075,0.02
0.055,-0.005,0.02
0.08,0.045,0.03
0.0,-0.035,-0.015
-0.06,-0.075,-0.015
-0.08,-0.0849999999999999,0.03
-0.045,-0.07,0.025
0.005,-0.04,-0.005
0.045,-0.04,-0.03
0.075,-0.06,-0.035
0.075,-0.04,-0.005
0.09,-0.075,0.005
0.09,-0.11,-0.005
0.06,-0.095,0.035
0.045,-0.055,0.0
0.025,-0.015,-0.025
0.03,0.01,-0.06
0.04,0.035,-0.0849999999999999
0.065,0.005,-0.06
0.1,-0.015,-0.015
0.08,-0.065,0.02
0.02,-0.11,0.01
0.02,-0.06,-0.02
0.025,-0.0049999999999999,0.005
0.04,0.01,-0.02
0.07,-0.055,-0.08
0.065,-0.075,-0.025
0.04,-0.065,0.015
0.035,-0.055,0.04
0.03,-0.07,-0.005
0.02,-0.06,-0.035
0.0,-0.05,-0.02
0.005,-0.035,-0.005
0.025,-0.04,-0.03
0.045,-0.065,-0.055
0.03,-0.04,-0.015
0.04,-0.025,-0.01
0.03,-0.03,-0.025
0.04,-0.04,-0.015
0.02,-0.055,0.005
0.035,-0.07,0.02
0.045,-0.075,0.02
0.035,-0.07,0.005
0.025,-0.065,-0.02
0.005,-0.02,-0.03
-0.02,-0.01,-0.075
-0.0049999999999999,-0.02,-0.065
0.07,-0.03,-0.045
0.11,-0.055,-0.01
0.105,-0.035,-0.005
0.07,-0.035,0.025
-0.0049999999999999,-0.06,0.035
-0.055,-0.06,0.015
-0.045,-0.04,-0.015
-0.015,-0.035,-0.04
-0.01,-0.045,-0.025
0.04,-0.015,-0.025
0.05,-0.01,-0.025
0.03,0.015,-0.025
-0.035,-0.055,-0.0849999999999999
-0.015,-0.07,-0.065
0.01,-0.01,-0.055
0.015,0.02,-0.035
0.05,-0.065,-0.005
0.045,-0.12,0.055
0.025,-0.1149999999999999,0.045
0.03,-0.075,-0.005
0.045,-0.02,-0.055
0.04,-0.01,-0.055
0.015,-0.035,-0.01
0.02,-0.03,0.035
0.01,-0.045,0.035
-0.005,-0.055,0.01
-0.03,-0.075,0.01
-0.05,-0.1,0.05
-0.04,-0.045,0.035
0.0,0.015,0.045
0.035,0.0,0.0
0.04,-0.055,-0.05
0.025,-0.08,-0.06
0.015,-0.06,-0.06
0.02,-0.035,-0.0849999999999999
0.055,-0.015,-0.06
0.065,-0.015,-0.045
0.04,-0.03,-0.02
0.04,-0.025,-0.01
0.01,-0.055,-0.01
0.005,-0.055,0.01
0.04,-0.03,0.0
0.04,-0.01,-0.025
0.04,-0.015,-0.02
0.04,-0.06,-0.035
0.03,-0.0849999999999999,0.0099999999999999
0.015,-0.08,0.02
0.0,-0.05,-0.005
-0.015,-0.06,-0.005
-0.025,-0.03,-0.015
-0.025,-0.03,-0.02
-0.015,-0.04,-0.03
-0.02,-0.05,-0.01
0.01,-0.04,-0.02
0.02,-0.025,-0.01
0.03,-0.035,-0.01
0.035,-0.035,0.015
0.03,-0.08,0.025
0.03,-0.135,0.05
0.05,-0.105,0.055
0.065,-0.02,-0.03
0.09,0.03,-0.0849999999999999
0.06,0.01,-0.0849999999999999
-0.02,-0.03,-0.04
-0.06,-0.055,0.01
-0.06,-0.04,0.04
-0.015,-0.055,0.035
0.01,-0.05,0.015
-0.005,-0.03,0.0
0.015,-0.02,-0.02
0.05,-0.025,-0.015
0.05,-0.045,-0.01
0.05,-0.07,-0.02
0.09,-0.08,-0.025
0.09,-0.045,-0.015
0.065,-0.025,-0.055
0.04,-0.03,-0.09
0.02,-0.035,-0.03
0.02,-0.04,0.0
0.04,-0.055,0.025
0.03,-0.08,0.035
-0.01,-0.065,0.02
-0.015,-0.04,-0.01
-0.015,-0.005,-0.02
-0.02,-0.02,-0.03
-0.005,-0.02,-0.025
0.005,-0.045,-0.015
-0.005,-0.025,-0.01
-0.02,-0.025,-0.025
0.02,-0.03,-0.02
0.05,-0.045,-0.025
0.08,-0.055,-0.02
0.06,-0.0349999999999999,0.0099999999999999
0.02,0.025,0.035
-0.015,-0.015,-0.02
0.0,-0.0849999999999999,-0.035
-0.005,-0.11,-0.055
0.01,-0.09,-0.055
0.03,-0.065,-0.0249999999999999
0.045,-0.04,0.01
0.025,-0.045,0.025
0.005,-0.05,0.02
-0.01,-0.05,0.01
0.035,-0.025,-0.015
0.07,-0.02,-0.025
0.05,-0.04,0.0
0.095,-0.045,-0.02
0.11,-0.035,-0.05
0.035,0.0,-0.03
-0.025,-0.02,-0.06
-0.045,-0.045,-0.05
-0.04,-0.07,-0.01
-0.005,-0.055,0.035
0.01,-0.04,0.045
0.035,-0.05,0.055
0.03,-0.055,0.015
0.045,-0.045,-0.03
0.04,-0.045,-0.045
0.04,-0.04,-0.04
0.03,-0.04,-0.025
0.02,-0.03,-0.025
0.02,-0.02,0.005
0.035,-0.03,-0.01
0.045,-0.06,-0.035
0.04,-0.065,-0.05
0.0,-0.06,-0.02
-0.01,-0.055,0.005
-0.02,-0.045,-0.005
0.005,-0.035,-0.01
0.02,-0.045,0.0
0.025,-0.05,0.005
0.02,-0.04,0.015
0.015,-0.035,0.015
0.015,-0.03,0.005
0.005,-0.07,-0.005
0.01,-0.065,-0.01
0.015,-0.045,0.01
0.025,-0.04,-0.03
0.06,-0.025,-0.025
