ax,ay,az
-0.01,-0.035,-0.08
0.035,0.0,-0.1
0.045,-0.02,-0.07
0.055,-0.05,-0.01
0.03,-0.055,0.05
0.02,-0.05,0.025
0.005,-0.055,-0.06
0.005,-0.03,-0.13
-0.01,-0.02,-0.175
0.01,-0.055,-0.14
0.035,-0.035,-0.1149999999999999
0.055,-0.025,-0.065
0.035,-0.02,-0.025
0.035,-0.045,0.01
0.035,-0.075,0.02
0.05,-0.075,0.005
0.07,-0.055,-0.02
0.065,-0.01,-0.065
0.045,0.01,-0.075
0.05,-0.005,-0.045
0.035,-0.02,-0.0849999999999999
0.04,-0.06,-0.09
0.055,-0.0849999999999999,-0.065
0.04,-0.075,-0.02
0.04,-0.075,-0.01
0.025,-0.05,-0.04
0.01,-0.065,-0.08
0.045,-0.075,-0.12
0.06,-0.075,-0.125
0.04,-0.095,-0.07
0.045,-0.12,-0.04
0.035,-0.12,-0.1
0.04,-0.05,-0.075
0.03,-0.05,-0.105
0.025,-0.11,-0.0849999999999999
0.015,-0.075,-0.0849999999999999
-0.015,-0.07,-0.08
-0.035,-0.05,-0.03
-0.065,-0.13,0.035
0.0,-0.04,0.08
0.025,0.03,0.08
0.01,-0.04,0.07
-0.02,-0.075,0.035
-0.05,-0.275,0.01
-0.025,-0.0199999999999999,0.0849999999999999
0.025,0.11,0.12
0.025,0.16,0.11
-0.01,0.025,0.04
-0.005,0.035,0.015
-0.0249999999999999,-0.115,0.02
-0.03,-0.105,0.04
-0.035,0.04,0.075
-0.025,0.075,0.055
0.0,0.155,0.015
0.025,0.03,-0.085
0.055,-0.0999999999999999,-0.13
0.11,-0.29,-0.185
0.135,-0.08,-0.14
0.14,-0.055,-0.21
0.11,-0.13,-0.28
0.02,-0.33,-0.38
0.03,-0.3,-0.41
0.06,-0.185,-0.36
0.12,-0.18,-0.325
0.1649999999999999,-0.18,-0.36
0.15,-0.2249999999999999,-0.53
0.02,-0.59,-0.595
-0.075,-0.995,-0.585
-0.21,-0.645,-0.465
-0.06,-0.445,-0.42
-0.035,-0.685,-0.455
0.01,-0.78,-0.51
-0.04,-0.9,-0.575
0.1,-0.8,-0.365
0.175,-0.825,-0.31
0.15,-1.02,-0.425
0.195,-1.08,-0.4599999999999999
0.235,-1.025,-0.245
0.135,-0.95,-0.03
-0.0199999999999999,-0.755,-0.01
-0.245,-0.425,-0.045
-0.5900000000000001,-0.16,-0.07
-0.885,0.055,0.055
-1.0,0.14,0.215
-0.8049999999999999,0.19,0.325
-0.475,0.0,0.26
-0.205,-0.385,0.3299999999999999
-0.065,-0.55,0.4599999999999999
0.095,-0.5349999999999999,0.6799999999999999
0.195,-0.5349999999999999,0.79
0.125,-0.6950000000000001,0.595
0.07,-0.66,0.43
0.045,-0.125,0.55
-0.135,-0.075,0.67
-0.425,-0.29,0.64
-0.6499999999999999,-0.45,0.61
-0.55,-0.3,0.685
-0.245,-0.2249999999999999,0.625
0.095,0.13,0.47
0.44,0.305,0.27
0.7749999999999999,0.445,0.5549999999999999
0.88,0.21,0.815
0.77,-0.23,0.675
0.77,-0.455,0.41
0.52,-0.385,0.12
0.13,-0.365,0.1
-0.305,-0.2,0.28
-0.405,-0.11,-0.02
-0.165,-0.205,-0.485
0.07,-0.3249999999999999,-0.645
0.32,-0.31,-0.5
0.5700000000000001,-0.52,-0.43
0.785,-0.5800000000000001,-0.7
0.56,-0.0799999999999999,-0.8049999999999999
0.075,0.47,-0.535
-0.09,0.15,-0.6699999999999999
0.045,0.03,-1.1
0.135,0.41,-1.255
-0.33,0.2299999999999999,-0.53
-0.665,-0.265,0.285
-0.525,-0.97,0.175
-0.095,-0.535,-0.44
-0.03,-0.215,-0.8
-0.29,0.035,-0.905
-0.05,0.355,-1.065
0.305,0.97,-1.1800000000000002
0.5,0.845,-1.295
0.54,1.395,-1.185
0.14,1.79,-0.7949999999999999
0.03,1.86,-0.61
-0.325,1.505,-0.09
-0.235,1.655,0.06
-0.11,1.29,-0.19
0.255,1.695,0.075
0.5249999999999999,2.125,0.075
0.745,2.25,-0.355
0.895,1.95,-0.375
0.7549999999999999,1.3199999999999998,0.0399999999999999
0.515,0.615,0.61
0.29,-0.085,1.215
0.1699999999999999,-0.66,1.585
-0.045,-0.98,1.6549999999999998
-0.28,-1.04,1.58
-0.325,-0.885,1.37
-0.22,-0.48,1.0499999999999998
-0.16,-0.095,0.7
-0.06,0.095,0.3399999999999999
0.045,0.04,0.135
0.06,-0.125,0.06
0.0,-0.24,0.0349999999999999
-0.02,-0.1699999999999999,-0.01
0.035,-0.105,-0.19
0.05,-0.065,-0.3399999999999999
0.075,-0.055,-0.39
0.1149999999999999,-0.055,-0.28
0.125,-0.065,-0.16
0.145,-0.115,-0.15
0.145,-0.105,-0.065
0.12,-0.04,0.11
0.0349999999999999,-0.03,0.2299999999999999
-0.05,-0.095,0.275
-0.06,-0.115,0.275
-0.05,-0.13,0.265
-0.0849999999999999,-0.165,0.225
-0.08,-0.16,0.2
-0.07,-0.155,0.1699999999999999
-0.055,-0.17,0.115
-0.05,-0.135,0.0349999999999999
-0.08,-0.05,-0.08
-0.14,0.06,-0.165
-0.205,0.1,-0.135
-0.205,0.045,-0.085
-0.145,-0.0099999999999999,-0.04
-0.03,-0.06,0.02
0.05,-0.08,0.065
0.075,-0.095,0.0849999999999999
0.06,-0.105,0.095
0.075,-0.045,0.05
0.135,0.005,-0.0049999999999999
0.15,0.005,-0.105
0.165,0.005,-0.1149999999999999
0.15,-0.02,-0.105
0.13,-0.04,-0.1149999999999999
0.15,-0.06,-0.125
0.135,-0.09,-0.14
0.105,-0.1,-0.11
0.075,-0.085,-0.065
0.065,-0.03,-0.06
0.075,0.0,-0.065
0.035,0.005,-0.095
-0.02,-0.035,-0.07
-0.065,-0.04,0.02
-0.035,-0.045,0.08
0.0099999999999999,-0.055,0.13
0.04,-0.08,0.07
0.06,-0.11,0.015
0.07,-0.08,0.01
0.07,-0.035,0.005
0.04,-0.025,0.02
0.025,-0.055,0.025
0.015,-0.07,-0.005
0.025,-0.055,-0.04
0.065,0.005,-0.08
0.05,0.035,-0.105
0.02,-0.005,-0.095
0.005,-0.08,-0.035
-0.015,-0.11,0.035
0.0349999999999999,-0.09,0.04
0.09,-0.075,0.03
0.075,-0.09,0.03
0.0849999999999999,-0.06,0.045
0.065,-0.045,0.035
0.05,-0.06,0.01
0.035,-0.06,0.015
0.035,-0.065,0.025
0.04,-0.05,0.0
0.025,-0.035,-0.025
0.025,-0.045,-0.03
0.01,-0.03,-0.045
0.015,-0.025,-0.04
0.055,-0.03,-0.04
0.05,-0.015,-0.035
0.055,-0.045,-0.02
0.02,-0.075,-0.005
0.015,-0.07,0.0
0.03,-0.05,-0.025
0.045,-0.035,-0.01
0.015,-0.065,0.01
-0.005,-0.055,0.015
0.015,-0.035,0.015
0.035,-0.025,0.03
0.05,-0.025,-0.03
0.015,-0.075,-0.03
-0.02,-0.075,-0.02
-0.01,-0.055,-0.005
0.015,-0.025,0.005
0.045,-0.025,0.0
0.045,-0.025,-0.045
0.04,-0.065,-0.09
-0.02,-0.06,-0.05
-0.015,-0.025,-0.005
0.02,-0.025,-0.015
0.0099999999999999,-0.05,-0.01
-0.08,-0.07,0.025
-0.1,-0.065,0.06
-0.07,-0.025,0.04
0.01,-0.02,0.0
0.08,-0.04,-0.03
0.0849999999999999,-0.045,-0.005
0.06,-0.075,0.02
0.045,-0.08,0.01
0.06,-0.07,-0.025
0.065,-0.045,-0.03
0.07,-0.025,-0.045
0.055,-0.035,-0.065
0.035,-0.01,-0.0849999999999999
0.035,0.005,-0.095
0.02,-0.005,-0.07
0.035,-0.04,0.0
0.025,-0.09,0.03
0.015,-0.105,0.015
0.0,-0.075,-0.015
-0.01,-0.04,-0.03
0.01,-0.01,-0.025
0.02,-0.015,-0.02
0.025,-0.01,0.01
0.025,-0.015,0.065
0.015,-0.03,0.055
-0.01,-0.105,-0.05
0.005,-0.095,-0.04
0.015,-0.05,-0.035
0.04,-0.005,-0.015
0.04,0.0,-0.025
0.035,-0.03,-0.01
0.02,-0.005,-0.015
0.02,0.0,-0.035
-0.03,-0.055,-0.06
-0.05,-0.12,-0.015
-0.03,-0.1,0.01
-0.015,-0.035,-0.01
0.025,0.015,-0.035
0.04,-0.025,-0.04
0.025,-0.08,-0.055
0.045,-0.05,-0.02
0.055,-0.02,-0.015
0.04,-0.025,0.0
0.055,-0.045,0.04
0.035,-0.055,0.0
0.015,-0.0849999999999999,-0.03
0.05,-0.07,-0.015
0.06,-0.05,0.0
0.065,-0.0099999999999999,-0.02
0.11,0.05,-0.005
0.095,0.04,-0.02
0.045,-0.04,-0.03
-0.03,-0.125,-0.025
-0.04,-0.11,0.0
0.005,-0.065,-0.005
0.015,-0.03,-0.005
0.01,-0.045,-0.04
0.005,-0.065,-0.045
-0.005,-0.05,0.005
-0.015,-0.03,-0.015
-0.015,-0.08,0.02
-0.01,-0.075,0.06
-0.005,-0.07,0.02
-0.01,-0.05,0.02
-0.01,-0.03,0.005
-0.005,-0.02,-0.015
0.015,-0.02,-0.04
0.0,-0.035,-0.03
0.04,-0.045,-0.045
0.035,-0.035,-0.035
0.04,-0.045,-0.015
0.005,-0.045,-0.015
0.015,-0.06,-0.005
0.03,-0.04,-0.005
0.02,-0.06,-0.005
0.03,-0.045,-0.01
0.045,-0.04,-0.015
0.04,-0.04,-0.03
0.02,-0.04,-0.025
-0.005,-0.03,-0.025
-0.035,-0.035,-0.01
-0.035,-0.04,-0.02
-0.025,-0.035,-0.025
-0.025,-0.015,-0.055
-0.095,-0.015,-0.07
-0.11,-0.015,-0.035
-0.05,-0.045,-0.025
0.055,-0.06,-0.005
0.14,-0.04,-0.01
0.165,-0.01,-0.005
0.155,-0.03,-0.005
0.135,-0.055,-0.045
0.09,-0.09,0.0099999999999999
0.04,-0.1149999999999999,0.05
0.03,-0.065,0.06
0.0,-0.03,0.025
-0.005,-0.02,-0.015
-0.03,-0.03,-0.045
-0.035,-0.05,-0.045
-0.04,-0.045,-0.04
-0.04,-0.04,-0.015
-0.05,-0.02,-0.015
-0.04,-0.02,-0.015
-0.03,-0.035,-0.015
-0.015,-0.035,-0.01
-0.01,-0.065,-0.005
-0.015,-0.06,-0.01
-0.025,-0.035,0.005
-0.02,-0.03,-0.005
-0.025,-0.04,-0.03
-0.015,-0.045,-0.045
-0.015,-0.01,-0.05
0.015,-0.025,-0.045
0.06,-0.04,-0.025
0.12,-0.065,0.0
0.1649999999999999,-0.07,0.04
0.155,-0.06,0.075
0.13,-0.09,0.06
0.075,-0.1,0.05
0.02,-0.075,0.03
0.02,-0.03,0.0
-0.01,0.0099999999999999,-0.025
-0.04,0.0099999999999999,-0.0849999999999999
-0.05,-0.04,-0.065
-0.05,-0.08,-0.035
-0.02,-0.04,0.005
0.01,-0.025,0.01
0.005,-0.02,-0.01
-0.02,-0.04,-0.04
-0.03,-0.07,-0.04
-0.02,-0.05,-0.015
0.015,-0.03,-0.015
0.04,-0.035,-0.02
0.04,-0.015,-0.045
0.03,-0.015,-0.045
0.065,-0.035,-0.02
0.1,-0.07,0.0
0.175,-0.105,0.055
0.26,-0.15,0.12
0.27,-0.115,0.14
0.145,-0.08,0.08
-0.11,0.0049999999999999,0.04
-0.305,0.095,-0.075
-0.28,0.12,-0.265
-0.13,0.055,-0.405
-0.025,-0.035,-0.365
0.09,-0.075,-0.2
0.065,-0.17,-0.11
-0.055,-0.045,0.005
-0.115,0.0849999999999999,0.05
-0.165,0.0099999999999999,0.075
-0.07,-0.115,0.15
0.065,-0.14,0.25
0.1699999999999999,-0.145,0.26
0.21,-0.095,0.095
0.22,-0.095,-0.035
0.185,-0.075,-0.05
0.125,-0.035,-0.005
0.0349999999999999,-0.025,0.03
-0.06,-0.055,-0.005
-0.1,-0.035,-0.03
-0.045,0.005,-0.07
0.055,0.0,-0.11
0.07,-0.035,-0.125
0.05,-0.06,-0.1
0.0099999999999999,-0.045,-0.045
-0.005,-0.025,0.0
-0.03,-0.01,0.005
-0.075,-0.02,0.005
-0.0849999999999999,-0.035,0.02
-0.09,-0.08,0.025
-0.065,-0.06,0.035
-0.02,-0.05,-0.005
0.015,-0.065,-0.01
-0.005,-0.03,-0.055
