ax,ay,az
0.01,0.015,-0.075
0.01,-0.055,-0.025
0.06,-0.095,0.025
0.075,-0.1,0.095
0.09,-0.125,0.035
0.1149999999999999,-0.1,0.025
0.075,-0.1,-0.045
0.0,-0.03,-0.075
-0.025,0.065,-0.06
-0.035,-0.03,-0.13
0.045,0.07,-0.1149999999999999
0.065,-0.08,-0.075
0.105,-0.09,-0.005
0.1149999999999999,-0.065,0.06
0.125,-0.065,0.06
0.13,-0.065,0.0099999999999999
0.14,-0.05,-0.045
0.11,-0.055,-0.04
0.0849999999999999,-0.075,-0.04
0.075,-0.0349999999999999,-0.02
0.075,0.025,-0.035
0.1,0.025,-0.045
0.11,-0.025,-0.03
0.1149999999999999,-0.06,-0.035
0.13,-0.05,-0.03
0.12,-0.025,-0.015
0.065,-0.05,-0.025
0.035,-0.08,0.01
0.04,-0.08,0.005
0.06,-0.045,-0.035
0.09,-0.03,-0.055
0.07,-0.045,-0.05
0.055,-0.06,-0.025
0.035,-0.055,-0.015
0.035,-0.04,-0.015
0.04,-0.03,-0.045
0.065,-0.02,-0.07
0.07,-0.02,-0.05
0.055,-0.035,-0.01
0.07,-0.065,-0.01
0.065,-0.04,-0.015
0.055,-0.03,0.015
0.08,-0.015,-0.03
0.105,-0.07,-0.07
0.125,-0.065,-0.035
0.105,-0.055,-0.01
0.065,-0.045,0.045
0.025,-0.085,0.05
0.04,-0.095,0.035
0.07,-0.06,-0.03
0.075,-0.04,-0.045
0.055,-0.02,-0.05
0.05,-0.035,-0.04
0.055,-0.05,-0.015
0.025,-0.055,-0.005
0.035,-0.055,-0.005
0.04,-0.07,0.0
0.055,-0.08,0.005
0.05,-0.06,0.015
0.045,-0.055,0.02
0.03,-0.065,0.025
0.04,-0.055,0.03
0.045,-0.035,0.04
0.05,-0.06,0.01
0.05,-0.07,0.0
0.03,-0.065,0.0
0.025,-0.045,-0.01
0.035,-0.04,0.0
0.035,-0.03,-0.005
0.03,-0.045,-0.02
0.02,-0.035,-0.02
0.035,-0.035,-0.005
0.015,-0.05,0.0
0.02,-0.06,0.025
0.025,-0.03,0.03
0.02,0.015,-0.015
0.065,0.03,-0.13
0.075,-0.06,-0.145
0.035,-0.1149999999999999,-0.09
-0.025,-0.05,0.01
-0.0099999999999999,-0.03,0.035
0.045,-0.075,0.02
0.06,-0.095,-0.04
0.055,-0.04,-0.065
0.005,-0.005,-0.055
-0.015,-0.02,-0.04
-0.03,-0.03,-0.025
0.005,-0.055,-0.01
0.035,-0.05,-0.015
0.045,-0.03,-0.035
0.05,-0.04,-0.03
0.035,-0.06,-0.025
0.04,-0.065,-0.03
0.02,-0.04,-0.03
0.01,-0.02,-0.025
0.02,-0.04,-0.03
0.035,-0.055,-0.04
0.035,-0.045,-0.05
0.02,-0.045,-0.035
0.0,-0.03,-0.02
0.015,-0.03,-0.02
0.035,-0.045,-0.025
0.05,-0.045,-0.015
0.04,-0.06,-0.01
0.005,-0.05,-0.005
0.025,-0.03,-0.015
0.005,-0.005,0.02
0.02,0.0,-0.025
0.035,-0.075,-0.045
0.04,-0.0849999999999999,-0.02
0.035,-0.07,0.01
0.02,-0.04,0.04
0.005,-0.05,0.025
-0.015,-0.055,0.0
-0.005,-0.045,-0.03
0.005,-0.03,-0.045
0.035,-0.045,-0.035
0.045,-0.035,-0.025
0.04,-0.03,-0.015
0.025,-0.03,-0.02
0.01,-0.02,-0.035
0.02,-0.05,-0.025
0.025,-0.04,-0.025
0.02,-0.045,-0.005
0.02,-0.04,-0.005
0.025,-0.045,0.0
0.01,-0.06,0.01
0.01,-0.04,-0.005
0.005,-0.03,-0.005
0.0,-0.04,-0.03
-0.01,-0.055,-0.01
-0.015,-0.03,-0.01
-0.005,-0.015,-0.02
0.0,-0.02,-0.02
0.025,-0.035,-0.02
0.01,-0.09,-0.015
-0.01,-0.095,0.015
0.035,-0.055,0.025
0.03,0.0,-0.005
0.015,0.025,-0.075
0.015,-0.045,-0.11
0.035,-0.0849999999999999,-0.03
0.04,-0.06,0.01
0.03,-0.04,0.025
-0.005,-0.05,0.02
-0.025,-0.055,0.015
-0.03,-0.045,-0.015
-0.01,-0.03,-0.03
0.0,-0.01,-0.04
0.015,-0.02,-0.04
0.015,-0.035,-0.025
0.04,0.01,0.015
0.065,0.02,-0.015
0.03,-0.055,-0.04
-0.005,-0.095,-0.055
0.005,-0.04,-0.025
0.02,-0.035,-0.04
0.0,-0.05,-0.02
0.0,-0.04,0.005
0.01,-0.06,0.01
0.0,-0.06,-0.015
0.005,-0.03,-0.025
0.0,-0.04,-0.025
-0.01,-0.05,-0.01
0.0,-0.03,0.005
0.02,-0.045,0.005
0.01,-0.05,-0.02
0.015,-0.04,-0.02
0.015,-0.03,-0.015
0.01,-0.04,-0.015
0.01,-0.07,-0.005
0.025,-0.065,0.005
0.025,-0.01,0.015
0.005,0.03,-0.05
-0.01,-0.06,-0.08
0.035,-0.0849999999999999,-0.04
0.045,-0.055,0.015
0.025,-0.02,0.045
0.0,-0.06,0.035
-0.035,-0.08,0.0
-0.02,-0.075,-0.04
-0.065,-0.125,-0.12
-0.1649999999999999,-0.03,-0.08
-0.215,0.11,-0.03
-0.085,0.135,0.01
0.09,0.015,0.0
0.235,-0.085,0.0099999999999999
0.295,-0.145,0.025
0.26,-0.145,0.06
0.17,-0.09,0.045
0.06,-0.04,0.0
-0.04,-0.035,-0.04
-0.09,-0.04,-0.035
-0.09,-0.03,-0.055
-0.08,-0.04,-0.07
0.04,-0.1,-0.045
0.075,-0.14,-0.015
0.03,0.02,0.005
-0.03,0.105,0.02
-0.045,-0.0249999999999999,0.005
-0.04,-0.125,0.02
-0.06,-0.075,0.055
-0.055,0.0,0.04
0.01,0.005,-0.0099999999999999
0.06,-0.065,-0.06
0.055,-0.08,-0.02
0.08,-0.025,-0.025
0.08,-0.02,0.005
0.065,0.0,-0.025
0.06,-0.06,-0.095
0.1149999999999999,-0.065,-0.0849999999999999
0.12,-0.055,-0.075
0.08,-0.045,-0.0099999999999999
0.025,-0.09,0.025
-0.01,-0.0849999999999999,0.015
-0.065,-0.05,-0.01
-0.055,-0.01,-0.045
-0.06,-0.005,-0.07
-0.0849999999999999,-0.015,-0.055
-0.075,-0.01,-0.02
-0.075,-0.005,0.01
-0.05,-0.045,0.015
0.0,-0.04,0.005
0.0,-0.0849999999999999,-0.015
