ax,ay,az
0.03,-0.04,-0.015
0.045,-0.055,-0.025
0.025,-0.075,-0.03
0.01,-0.05,-0.03
0.0,-0.01,-0.04
0.02,-0.015,-0.07
0.02,-0.035,-0.02
0.02,-0.065,0.025
-0.015,-0.125,0.06
-0.005,-0.11,0.07
0.015,-0.065,0.0849999999999999
0.155,0.025,0.06
0.26,0.03,0.11
0.295,-0.02,0.125
0.105,-0.1,0.1149999999999999
-0.15,-0.1149999999999999,0.075
-0.26,-0.05,0.015
-0.175,0.005,-0.025
0.06,0.04,-0.06
0.14,0.05,-0.04
0.08,-0.09,-0.03
-0.0099999999999999,-0.32,-0.03
0.005,-0.3349999999999999,0.125
0.025,-0.19,0.29
0.0099999999999999,-0.125,0.355
-0.035,-0.195,0.245
-0.08,-0.295,0.23
-0.1,-0.3,0.31
-0.04,-0.165,0.53
0.0,-0.22,0.67
0.22,-0.31,0.685
0.33,-0.36,0.935
0.115,-0.1399999999999999,1.195
-0.31,-0.055,1.43
-0.77,-1.005,0.755
-0.525,-1.115,0.7050000000000001
-0.2249999999999999,-0.85,1.27
-0.045,-0.635,1.62
-0.175,-0.84,2.19
-0.555,-1.305,2.71
-0.995,-1.34,3.115
-0.33,0.03,1.825
1.21,1.4249999999999998,0.8300000000000001
0.65,1.985,0.775
1.125,1.025,0.855
0.09,2.05,-1.26
0.085,2.445,-3.27
0.2,2.25,-4.345
0.6000000000000001,1.755,-4.395
0.655,1.635,-3.315
0.615,1.5499999999999998,-1.65
0.045,0.845,-0.635
-0.3349999999999999,0.69,-0.605
-0.4499999999999999,0.825,-0.5549999999999999
-0.16,0.73,-0.39
0.2,0.515,-0.525
0.31,0.665,-1.125
0.39,0.76,-1.43
0.39,0.61,-1.36
0.435,0.39,-1.265
0.375,-0.225,-0.76
0.24,-0.3399999999999999,-0.355
0.2,-0.3249999999999999,0.075
0.18,-0.23,0.14
0.18,-0.13,-0.1149999999999999
0.22,-0.14,-0.5700000000000001
0.19,-0.145,-0.8
0.24,0.0099999999999999,-0.585
0.14,0.055,-0.435
0.155,0.005,-0.22
0.24,0.055,-0.085
0.28,0.11,0.0849999999999999
0.345,0.115,0.24
0.48,0.08,0.245
0.345,0.205,0.13
0.01,0.1699999999999999,0.115
0.17,0.125,0.485
0.215,0.03,0.86
-0.265,-0.345,0.585
-0.4549999999999999,-0.31,0.49
-0.4,-0.3399999999999999,0.39
-0.215,-0.25,0.145
-0.205,-0.405,0.06
-0.0499999999999999,-0.44,0.14
0.155,-0.175,0.055
0.235,0.245,-0.18
0.03,0.2,-0.255
-0.315,-0.2299999999999999,-0.155
-0.72,-0.7849999999999999,-0.155
-0.97,-1.145,-0.075
-0.87,-1.125,0.04
-0.76,-0.835,-0.08
-0.69,-1.035,-0.13
-0.635,-1.18,-0.255
-0.62,-1.545,-0.3299999999999999
-0.42,-1.475,-0.215
-0.295,-1.505,-0.135
-0.28,-1.4049999999999998,-0.13
-0.3,-0.99,-0.265
-0.23,-0.9,-0.43
-0.04,-0.835,-0.49
-0.025,-0.775,-0.505
-0.075,-0.565,-0.51
-0.345,-0.49,-0.565
-0.395,-0.565,-0.605
-0.26,-0.405,-0.54
-0.175,-0.65,-0.4
-0.17,-0.865,-0.3299999999999999
-0.05,-0.725,-0.285
0.055,-0.815,-0.245
0.03,-0.93,-0.32
0.0099999999999999,-1.62,-0.375
0.545,-0.5,-0.435
0.81,0.185,-0.61
0.81,0.455,-0.6799999999999999
0.41,-0.115,-0.305
0.205,-0.12,-0.18
0.145,-0.21,-0.0849999999999999
0.135,-0.245,-0.07
0.045,-0.355,-0.05
0.14,-0.395,-0.065
0.1,-0.21,-0.09
0.0049999999999999,-0.435,-0.135
-0.0099999999999999,-0.41,-0.13
-0.15,0.295,-0.335
-0.195,0.665,-0.5449999999999999
-0.275,-0.0099999999999999,-0.49
-0.17,-0.17,-0.415
0.01,-0.315,-0.43
0.205,-0.32,-0.31
0.3,-0.205,-0.045
0.3399999999999999,-0.09,0.135
0.29,0.17,0.14
0.1149999999999999,0.125,0.0
-0.01,0.0,-0.11
-0.075,-0.21,-0.12
-0.02,-0.275,-0.095
0.015,-0.19,-0.075
0.01,-0.09,-0.135
0.03,0.055,-0.1649999999999999
-0.005,0.09,-0.25
-0.095,0.105,-0.265
-0.15,0.145,-0.175
-0.215,0.04,-0.06
-0.15,-0.015,0.04
-0.05,-0.095,0.05
0.02,-0.09,-0.005
0.075,0.015,-0.025
0.04,0.005,-0.01
0.0,-0.065,-0.02
-0.015,-0.075,-0.03
-0.01,0.01,0.055
-0.025,-0.015,0.09
-0.055,-0.045,0.07
-0.0849999999999999,-0.025,-0.015
-0.065,-0.07,-0.07
-0.095,-0.185,-0.07
-0.06,-0.12,-0.06
0.03,0.0,-0.05
0.07,0.005,-0.065
0.025,-0.04,-0.09
-0.01,-0.04,-0.075
-0.02,0.035,0.0349999999999999
-0.04,-0.045,0.075
-0.06,-0.18,0.045
-0.01,0.065,0.05
0.01,0.125,0.035
0.0,0.04,-0.03
-0.045,-0.155,-0.135
0.01,-0.045,-0.0849999999999999
0.07,0.07,0.065
0.05,-0.05,0.09
0.07,0.01,0.045
0.055,-0.02,-0.055
0.035,-0.035,-0.095
0.025,-0.02,-0.11
0.0,-0.115,-0.11
0.0249999999999999,-0.1699999999999999,-0.09
0.055,0.105,-0.01
0.06,0.065,-0.03
0.07,-0.015,-0.09
0.08,-0.035,-0.1149999999999999
0.1149999999999999,-0.015,-0.07
0.125,-0.04,-0.025
0.015,-0.275,-0.06
0.08,-0.02,-0.005
0.07,-0.0049999999999999,0.03
0.075,-0.13,-0.065
0.06,-0.085,-0.095
0.08,-0.025,-0.08
0.075,0.01,-0.105
0.025,-0.0349999999999999,-0.06
0.005,-0.06,-0.075
0.055,-0.055,-0.075
0.095,-0.06,-0.05
0.11,-0.045,-0.055
0.085,-0.055,-0.03
0.055,-0.085,-0.02
-0.01,-0.3,-0.09
0.045,0.105,0.02
0.02,0.035,0.04
0.01,-0.08,0.005
0.045,-0.04,-0.02
0.04,-0.025,-0.045
0.005,-0.03,-0.06
-0.005,-0.02,-0.08
-0.015,-0.03,-0.075
0.0,-0.03,-0.09
0.005,-0.145,-0.09
0.03,-0.15,-0.125
0.075,0.015,-0.015
0.075,0.065,0.01
0.065,-0.04,-0.02
-0.005,-0.275,-0.09
0.045,-0.025,-0.0349999999999999
0.04,0.1,0.09
-0.0099999999999999,-0.01,0.0849999999999999
0.0,-0.08,0.0
0.0,-0.16,-0.0849999999999999
0.015,-0.075,-0.095
0.035,0.065,0.04
0.04,0.04,0.055
0.015,-0.07,0.015
0.01,-0.045,-0.015
-0.04,-0.355,-0.07
0.07,0.12,0.045
0.04,0.085,0.145
0.035,-0.0849999999999999,0.13
0.025,-0.06,0.12
0.035,-0.03,0.075
0.03,-0.035,0.035
0.04,-0.025,0.005
0.005,-0.19,-0.03
0.0349999999999999,-0.01,0.02
0.06,0.2249999999999999,0.15
0.015,-0.0249999999999999,0.07
0.005,-0.055,-0.005
0.005,-0.03,-0.045
0.005,-0.015,-0.035
0.0,-0.02,0.0
-0.025,-0.27,-0.025
0.06,0.09,0.03
0.025,0.06,0.0849999999999999
0.01,-0.075,0.01
0.025,-0.03,-0.01
0.035,-0.01,-0.055
0.025,-0.04,-0.055
0.025,-0.075,-0.06
0.055,-0.07,-0.07
0.055,-0.06,-0.08
0.03,-0.045,-0.045
0.025,-0.275,-0.025
0.045,0.035,0.06
-0.005,0.135,0.11
-0.03,-0.07,-0.01
0.015,-0.055,-0.025
0.04,-0.03,-0.04
0.07,-0.06,0.02
0.04,-0.06,0.065
0.04,-0.04,0.065
0.055,-0.02,0.005
0.065,-0.01,-0.065
0.075,-0.01,-0.07
0.075,-0.025,-0.035
0.065,-0.04,0.005
0.045,-0.045,0.025
0.04,-0.055,0.005
0.055,-0.06,-0.025
0.065,-0.065,-0.015
0.09,-0.065,0.01
0.085,-0.045,0.02
0.07,-0.045,0.015
0.05,-0.04,0.015
0.03,-0.055,0.005
0.015,-0.04,0.015
0.03,-0.04,-0.01
0.055,-0.035,-0.03
0.065,-0.04,-0.05
0.06,-0.025,-0.05
0.035,-0.04,-0.045
0.055,-0.025,-0.035
0.065,-0.02,-0.025
0.045,-0.05,-0.005
0.055,-0.03,0.005
0.03,-0.105,0.01
-0.03,-0.25,-0.08
0.03,0.24,0.07
-0.025,-0.065,0.005
-0.02,-0.06,-0.035
0.025,-0.015,-0.055
0.015,-0.025,-0.01
-0.015,-0.03,0.0
-0.015,-0.015,-0.045
-0.02,-0.02,-0.065
-0.015,-0.005,-0.1
0.015,0.005,-0.105
0.02,-0.02,-0.065
0.0,-0.01,-0.075
-0.02,-0.04,-0.08
-0.025,-0.045,-0.09
-0.025,-0.05,-0.09
-0.005,-0.04,-0.055
0.025,-0.025,-0.045
0.015,-0.035,-0.035
-0.01,-0.06,-0.04
-0.015,-0.055,-0.025
-0.025,0.01,0.01
-0.02,-0.05,-0.02
-0.005,-0.045,-0.03
0.005,-0.02,-0.04
0.005,-0.03,-0.03
0.005,-0.05,-0.03
0.005,-0.05,-0.03
0.005,-0.035,-0.045
0.0,-0.02,-0.05
-0.005,-0.045,-0.025
0.03,-0.035,-0.015
0.025,-0.03,0.0
0.005,-0.04,0.005
0.0,-0.045,0.025
0.0,-0.055,0.03
0.015,-0.055,0.045
0.05,-0.05,0.07
0.03,-0.04,0.12
0.015,-0.06,0.09
0.0,-0.045,0.025
-0.03,-0.03,-0.02
-0.03,-0.01,-0.045
-0.025,0.01,-0.04
-0.015,0.02,-0.04
0.0,-0.025,-0.025
0.015,-0.05,-0.03
0.025,-0.06,0.0
0.03,-0.08,0.015
0.065,-0.06,0.03
0.065,-0.045,0.03
0.095,-0.03,0.0
0.1149999999999999,-0.005,-0.025
0.105,-0.01,-0.025
0.02,-0.3399999999999999,-0.06
0.13,0.08,0.05
0.155,0.125,0.13
0.055,-0.1,0.07
0.015,-0.055,-0.02
0.0,-0.02,-0.045
-0.04,-0.04,-0.035
-0.025,0.015,-0.03
-0.055,-0.005,-0.03
-0.09,-0.025,-0.005
-0.065,-0.06,-0.005
-0.035,-0.065,0.0
-0.035,-0.06,-0.02
-0.015,-0.03,-0.02
0.0,-0.04,-0.03
0.005,-0.04,-0.05
-0.005,-0.05,0.0
-0.01,-0.04,0.025
-0.03,-0.025,0.035
0.0,-0.015,0.01
0.01,-0.015,-0.015
0.035,-0.03,-0.015
0.035,-0.05,0.03
0.03,-0.035,0.065
0.025,-0.055,0.06
0.055,-0.065,0.05
0.065,-0.04,0.035
0.045,-0.02,0.02
0.025,-0.04,0.02
0.02,-0.04,0.02
0.02,-0.05,0.05
0.015,-0.045,0.065
0.0,-0.045,0.065
-0.025,-0.04,0.035
-0.02,-0.07,-0.015
-0.01,-0.08,-0.03
-0.025,-0.08,-0.015
0.005,-0.04,0.015
0.005,0.005,0.025
-0.02,-0.0049999999999999,0.015
-0.02,-0.045,0.045
-0.015,-0.015,0.04
-0.035,-0.005,0.035
-0.04,0.015,-0.025
-0.025,-0.015,-0.065
0.0,-0.04,-0.08
0.01,-0.03,-0.045
0.0,-0.045,0.0
-0.02,-0.045,0.01
0.005,-0.04,-0.02
0.03,-0.04,-0.02
0.05,-0.02,-0.005
