ax,ay,az
0.065,-0.0849999999999999,0.105
0.075,-0.035,0.085
0.135,0.03,-0.015
0.07,0.0,-0.07
0.04,-0.13,0.0199999999999999
0.05,-0.125,0.11
0.05,-0.065,0.035
0.045,0.01,-0.1
0.065,-0.07,0.005
0.04,-0.11,0.01
0.09,-0.05,-0.005
0.105,-0.01,-0.025
0.11,-0.055,-0.025
0.055,-0.105,0.04
0.08,-0.065,0.075
0.1,0.005,-0.06
0.12,0.04,-0.105
0.14,-0.0049999999999999,-0.04
0.145,-0.08,0.03
0.12,-0.06,-0.01
0.09,-0.075,-0.055
0.045,-0.095,-0.015
0.05,-0.13,0.08
0.055,-0.105,0.09
0.07,-0.07,0.045
0.1,-0.0049999999999999,0.1149999999999999
0.09,0.04,-0.025
0.035,-0.03,-0.15
0.05,-0.17,0.1699999999999999
0.065,-0.1649999999999999,0.15
0.115,-0.055,0.005
0.13,0.005,0.04
0.06,-0.04,0.09
0.05,-0.1149999999999999,0.09
0.0849999999999999,-0.055,0.025
0.075,-0.025,-0.005
0.05,-0.075,-0.005
0.06,-0.135,0.07
0.12,-0.07,0.015
0.15,-0.005,-0.145
0.15,-0.06,-0.075
0.075,-0.13,0.075
0.06,-0.155,0.12
0.09,-0.065,0.05
0.105,0.04,-0.05
0.085,0.0349999999999999,0.015
0.045,-0.105,0.1
0.035,-0.12,0.085
0.065,-0.02,-0.025
0.075,0.015,-0.075
0.095,-0.045,0.0099999999999999
0.085,-0.125,0.11
0.065,-0.12,0.075
0.07,-0.035,-0.015
0.08,0.035,-0.115
0.075,-0.035,-0.1
0.05,-0.16,0.15
0.085,-0.105,0.185
0.1149999999999999,-0.005,-0.025
0.09,-0.03,0.01
0.085,-0.065,0.015
0.045,-0.065,-0.14
0.055,-0.08,-0.0399999999999999
0.055,-0.1149999999999999,0.205
0.055,-0.075,-0.0099999999999999
0.105,-0.055,-0.005
0.1,-0.08,0.06
0.0849999999999999,-0.14,0.05
0.065,-0.105,0.125
0.09,-0.09,0.135
0.075,-0.065,0.075
0.005,0.035,-0.005
0.06,-0.095,0.06
0.13,-0.195,0.05
0.205,-0.155,-0.015
0.1149999999999999,-0.13,0.14
0.225,-0.085,0.28
0.245,-0.055,0.21
0.1,-0.075,0.255
0.04,-0.13,0.325
-0.09,-0.27,0.305
-0.24,-0.42,0.365
-0.3399999999999999,-0.43,0.52
-0.31,-0.26,0.37
-0.25,-0.135,0.51
-0.245,-0.195,0.8200000000000001
-0.135,-0.2299999999999999,0.74
0.055,-0.0249999999999999,0.5349999999999999
0.15,0.07,0.4
0.0849999999999999,-0.11,0.675
0.02,-0.345,0.985
-0.005,-0.305,0.98
0.05,-0.0349999999999999,0.765
0.14,0.09,0.885
0.245,0.04,0.49
0.28,-0.045,0.3249999999999999
0.175,-0.09,0.495
-0.02,-0.155,0.6950000000000001
0.02,-0.095,0.39
-0.03,-0.18,0.5900000000000001
-0.145,-0.27,0.735
-0.09,-0.235,0.475
-0.09,0.08,0.085
0.145,0.355,-0.09
0.36,0.31,0.0499999999999999
0.385,0.11,0.245
0.2249999999999999,0.3399999999999999,-0.205
0.075,0.525,-0.65
0.025,0.8049999999999999,-0.76
-0.01,0.905,-0.345
-0.3,0.565,-0.615
0.185,1.06,-1.025
0.54,2.005,-0.89
0.3399999999999999,2.135,-0.31
0.305,1.695,-0.35
0.58,1.235,-0.7849999999999999
0.4649999999999999,1.14,-1.225
0.3,1.295,-0.725
0.155,1.15,0.02
0.09,0.97,-0.36
0.06,1.05,-0.575
0.105,1.145,-0.875
0.225,1.12,-0.785
0.3249999999999999,0.99,-0.6799999999999999
0.39,1.05,-0.7250000000000001
0.325,1.59,-1.085
0.39,2.02,-0.8700000000000001
0.2299999999999999,1.755,-0.645
0.305,1.195,-0.455
0.39,0.755,-0.6699999999999999
0.305,0.295,-0.4649999999999999
0.205,-0.055,-0.27
0.1699999999999999,-0.275,-0.0699999999999999
0.26,-0.43,0.13
0.31,-0.54,-0.225
0.29,-0.5,-0.425
0.26,-0.2,-0.425
0.33,0.14,0.0099999999999999
0.3349999999999999,0.105,-0.065
0.0349999999999999,-0.35,-0.22
-0.175,-0.845,-0.31
-0.26,-1.205,-0.38
-0.345,-1.105,-0.19
-0.235,-1.05,0.04
-0.03,-1.255,-0.035
0.025,-1.32,-0.105
-0.07,-1.3050000000000002,-0.285
-0.195,-1.165,-0.345
-0.15,-0.845,-0.3249999999999999
-0.075,-1.1800000000000002,-0.115
0.215,-1.625,-0.115
0.245,-1.96,-0.13
0.12,-1.81,-0.435
-0.15,-1.6,-0.49
-0.315,-1.23,-0.305
-0.49,-1.15,-0.28
-0.3299999999999999,-1.235,-0.065
-0.2299999999999999,-1.59,0.05
-0.32,-1.4500000000000002,-0.16
-0.71,-1.28,-0.75
-0.865,-0.98,-0.91
-0.64,-0.76,-0.585
-0.2,-0.755,-0.6699999999999999
0.15,-0.585,-0.5900000000000001
0.44,-0.185,-0.315
0.5,0.025,-0.305
0.285,0.005,-0.495
0.145,-0.115,-0.61
0.235,-0.305,-0.395
0.31,-0.38,-0.3349999999999999
0.4,-0.475,-0.315
0.41,-0.265,-0.55
0.38,0.0249999999999999,-0.5
0.26,0.195,-0.22
0.12,0.0099999999999999,-0.005
0.035,-0.11,-0.16
0.02,-0.005,-0.265
-0.01,0.09,-0.215
0.105,0.065,-0.115
0.4649999999999999,0.13,0.08
0.6,0.02,0.265
0.55,-0.15,0.12
0.385,-0.37,-0.165
0.305,-0.405,-0.0249999999999999
0.2,-0.28,0.21
0.095,-0.0499999999999999,0.49
0.01,0.055,0.13
-0.27,-0.135,-0.3
-0.08,-0.145,0.05
0.15,-0.14,0.195
0.16,-0.155,-0.13
0.035,-0.2299999999999999,-0.4
-0.055,-0.1699999999999999,-0.425
0.05,0.0,-0.06
-0.005,0.165,0.065
-0.145,0.075,0.0249999999999999
-0.06,-0.16,-0.14
0.0,-0.255,-0.105
0.02,-0.195,0.205
0.045,-0.185,0.335
0.16,-0.18,0.25
0.1649999999999999,-0.08,0.135
0.215,0.045,-0.005
0.25,-0.065,-0.095
0.295,-0.145,-0.08
0.345,-0.14,-0.07
0.205,-0.16,0.115
0.0199999999999999,-0.08,0.08
-0.02,-0.13,0.155
0.065,-0.13,0.04
0.15,-0.085,-0.095
0.21,-0.01,-0.065
0.255,-0.06,0.175
0.255,-0.225,0.425
0.145,-0.275,0.175
0.145,-0.235,0.19
0.125,-0.185,0.18
0.045,-0.03,0.125
0.135,-0.0099999999999999,0.19
0.175,-0.115,0.265
0.255,-0.11,0.115
0.25,-0.05,0.155
0.18,-0.02,0.15
0.1,-0.075,0.075
0.14,-0.19,0.1149999999999999
0.1699999999999999,-0.235,0.26
0.15,-0.125,0.14
0.135,-0.035,0.01
0.125,-0.1,0.1
0.13,-0.0849999999999999,0.12
0.165,0.0849999999999999,-0.02
0.145,0.06,0.055
0.04,-0.115,-0.02
0.065,-0.275,0.035
0.08,-0.195,-0.045
0.055,0.03,-0.195
0.07,0.04,-0.13
0.025,-0.095,-0.045
-0.005,-0.145,-0.08
0.07,-0.02,-0.1
0.135,0.1,-0.105
0.13,0.03,-0.09
0.0249999999999999,-0.1,-0.1149999999999999
0.02,-0.1,-0.0849999999999999
0.12,-0.04,-0.01
0.13,-0.045,-0.065
0.155,-0.105,-0.145
0.21,-0.08,-0.0049999999999999
0.185,-0.01,0.01
0.14,-0.0349999999999999,-0.1
0.09,-0.125,-0.1
0.0849999999999999,-0.14,-0.015
0.08,-0.07,-0.015
0.14,-0.05,0.025
0.175,-0.11,0.095
0.17,-0.12,0.095
0.135,-0.02,0.08
0.115,-0.0099999999999999,0.175
0.035,-0.09,0.1699999999999999
0.045,-0.135,0.135
0.115,-0.1699999999999999,0.135
0.12,-0.145,0.08
0.1,-0.135,0.1
0.08,-0.155,0.065
0.075,-0.125,0.04
0.105,-0.07,0.055
0.13,-0.0849999999999999,0.095
0.125,-0.1,0.06
0.075,-0.135,0.045
0.08,-0.09,0.02
0.115,-0.025,-0.025
0.07,-0.005,-0.075
0.075,0.01,-0.13
0.125,-0.06,0.06
0.1,-0.18,0.125
0.09,-0.105,0.06
0.08,-0.03,0.19
0.07,-0.09,0.0499999999999999
0.075,-0.14,0.015
0.065,-0.105,0.08
0.07,-0.015,0.0049999999999999
0.07,0.015,-0.025
0.04,-0.105,0.09
-0.015,-0.17,0.1
-0.005,-0.125,0.025
0.005,0.01,-0.015
0.0,0.075,-0.05
0.0,-0.02,-0.075
-0.035,-0.14,0.05
-0.07,-0.11,-0.065
-0.035,-0.025,-0.055
-0.02,-0.015,-0.0049999999999999
-0.02,-0.105,0.07
0.05,-0.155,0.025
0.12,-0.12,-0.075
0.13,0.03,-0.09
0.16,0.07,-0.055
0.1149999999999999,-0.075,0.01
0.035,-0.2,0.05
0.055,-0.12,0.005
0.12,-0.005,-0.02
0.0849999999999999,0.08,-0.13
0.105,0.04,-0.12
0.0849999999999999,-0.02,0.05
0.02,-0.06,0.04
0.0,-0.1149999999999999,0.14
0.025,-0.07,0.1149999999999999
0.055,-0.065,-0.045
0.065,-0.11,-0.01
0.03,-0.095,0.06
0.025,-0.085,0.045
0.065,-0.1149999999999999,0.09
0.055,-0.095,0.09
0.045,-0.065,0.03
0.045,-0.04,0.01
0.06,-0.085,0.01
0.04,-0.085,-0.07
0.095,-0.07,-0.07
0.11,-0.045,-0.105
0.0849999999999999,-0.035,-0.055
0.075,-0.065,0.045
0.06,-0.07,0.03
0.105,-0.055,-0.01
0.1,-0.055,-0.08
0.125,-0.015,-0.165
0.155,-0.01,-0.045
0.125,-0.02,-0.02
0.07,-0.05,-0.015
0.085,-0.07,-0.01
0.1149999999999999,-0.075,0.015
0.105,-0.08,0.02
0.105,-0.145,0.025
0.105,-0.115,0.0849999999999999
0.11,-0.0249999999999999,-0.035
0.155,0.04,-0.09
0.15,-0.035,0.09
0.12,-0.195,0.095
0.08,-0.255,0.175
0.015,-0.2249999999999999,0.19
-0.05,-0.14,0.045
-0.0849999999999999,-0.015,-0.03
0.015,0.045,-0.08
0.105,-0.0099999999999999,-0.075
0.15,-0.13,0.005
0.03,-0.145,0.04
0.0099999999999999,-0.04,-0.04
0.105,0.09,-0.105
0.135,0.085,-0.045
0.175,-0.04,-0.045
0.165,-0.135,0.045
0.165,-0.12,0.03
0.175,-0.025,-0.075
0.19,0.01,-0.05
0.205,-0.0349999999999999,0.015
0.11,-0.125,0.1
0.075,-0.155,0.115
0.095,-0.09,0.045
0.1,-0.025,-0.025
0.1,-0.025,-0.05
0.095,-0.045,-0.05
0.05,-0.125,0.12
0.015,-0.155,0.225
0.03,-0.02,-0.015
0.065,-0.0049999999999999,-0.015
0.04,-0.13,0.07
0.075,-0.12,-0.07
0.11,-0.07,-0.065
0.09,-0.035,-0.025
0.09,-0.02,-0.05
0.08,-0.045,-0.02
0.095,-0.05,0.05
0.12,-0.06,0.025
0.125,-0.055,-0.005
0.1149999999999999,-0.055,-0.025
0.125,-0.09,0.055
0.085,-0.125,0.075
0.08,-0.1,0.045
0.0849999999999999,-0.0849999999999999,0.045
0.075,-0.1,0.06
0.065,-0.055,0.06
0.09,-0.02,0.01
0.155,-0.02,-0.065
0.15,-0.05,-0.055
0.13,-0.1149999999999999,0.01
0.105,-0.11,0.05
0.085,-0.12,0.04
0.135,-0.0849999999999999,0.045
0.14,0.005,-0.005
0.165,-0.0349999999999999,-0.01
0.125,-0.13,0.15
0.0849999999999999,-0.09,0.0
0.11,-0.045,-0.065
0.105,-0.05,0.065
0.13,-0.04,-0.08
0.13,-0.06,-0.07
0.065,-0.095,0.065
0.045,-0.065,0.0349999999999999
0.075,-0.08,-0.01
0.105,-0.08,0.005
