ax,ay,az
-0.075,-0.8200000000000001,-0.66
0.0,-0.585,-0.775
-0.045,-0.625,-0.765
0.065,-0.64,-0.685
0.1,-0.655,-0.62
0.165,-0.5700000000000001,-0.505
0.09,-0.515,-0.455
-0.0049999999999999,-0.485,-0.415
-0.05,-0.245,-0.35
-0.105,-0.3299999999999999,-0.29
-0.125,-0.4499999999999999,-0.25
0.025,-0.7649999999999999,-0.3
-0.055,-0.52,-0.44
-0.0349999999999999,-0.785,-0.5
-0.05,-0.15,-0.615
-0.13,0.38,-0.77
-0.15,0.065,-0.675
-0.11,-0.06,-0.49
-0.11,0.0049999999999999,-0.45
-0.025,0.105,-0.39
0.075,0.12,-0.295
0.065,-0.215,-0.295
0.055,-0.31,-0.32
0.1,-0.04,-0.33
0.075,0.05,-0.35
0.075,0.045,-0.35
0.0849999999999999,0.035,-0.36
0.035,0.0699999999999999,-0.205
0.07,0.025,-0.1
-0.025,-0.315,0.03
0.025,-0.44,0.04
0.03,-0.35,0.04
-0.075,-0.25,0.09
-0.135,-0.15,0.0
-0.16,-0.04,-0.085
-0.09,0.01,-0.11
-0.055,-0.435,-0.045
0.175,0.75,-0.155
0.16,0.01,-0.205
0.095,-0.095,-0.1
0.07,-0.14,-0.0349999999999999
0.0049999999999999,-0.175,0.02
-0.045,-0.1699999999999999,0.1
-0.015,-0.045,0.135
-0.04,-0.09,0.05
-0.055,0.005,0.0
-0.055,-0.0849999999999999,-0.02
-0.035,-0.0399999999999999,0.0249999999999999
0.05,-0.0249999999999999,0.0049999999999999
0.005,0.015,0.0099999999999999
-0.065,0.03,-0.09
-0.095,-0.005,-0.135
-0.095,-0.045,-0.155
-0.08,-0.0849999999999999,-0.125
-0.06,-0.07,-0.04
-0.06,-0.04,-0.01
-0.07,-0.045,-0.05
-0.045,-0.07,-0.125
0.005,-0.015,-0.145
0.02,-0.03,-0.1149999999999999
0.06,0.005,-0.1
0.075,0.015,-0.095
0.04,0.01,-0.11
0.01,-0.01,-0.12
-0.02,-0.015,-0.15
-0.015,-0.03,-0.13
0.025,0.005,-0.05
0.055,-0.095,-0.035
0.09,-0.045,0.005
0.095,-0.075,0.005
0.105,-0.075,-0.01
0.075,-0.02,-0.055
0.03,0.0,-0.09
0.02,0.0,-0.09
0.045,-0.025,-0.13
0.06,0.0099999999999999,-0.1149999999999999
0.07,-0.105,-0.075
0.06,-0.115,-0.06
0.06,-0.045,-0.01
0.08,-0.015,-0.015
0.09,-0.005,-0.07
0.065,-0.16,-0.095
0.095,0.01,-0.05
0.105,-0.05,-0.025
0.0849999999999999,-0.06,0.05
0.1,-0.0349999999999999,0.06
0.08,-0.1,0.04
0.0849999999999999,-0.11,0.0
0.045,-0.21,-0.045
0.035,-0.135,-0.055
0.06,0.14,0.03
0.025,0.0249999999999999,0.075
0.03,-0.01,0.02
0.075,0.03,-0.025
0.1,-0.015,-0.03
0.065,-0.045,-0.025
0.02,-0.22,-0.06
0.06,0.11,-0.005
0.04,0.075,0.02
0.03,-0.07,-0.01
0.025,-0.075,0.0099999999999999
0.005,-0.285,0.02
0.065,0.0199999999999999,0.11
0.07,0.18,0.195
0.045,-0.07,0.11
0.055,-0.075,0.03
0.09,-0.0849999999999999,0.0
0.075,-0.095,0.015
0.055,-0.075,-0.02
0.05,0.0,-0.055
0.06,0.08,-0.065
0.055,0.07,-0.055
0.02,0.0049999999999999,-0.0849999999999999
0.025,-0.03,-0.075
0.055,-0.055,-0.07
0.055,-0.045,-0.05
0.045,-0.035,-0.035
0.05,-0.07,-0.045
0.05,-0.055,-0.03
0.03,-0.04,-0.01
0.035,0.01,-0.02
0.04,-0.025,-0.025
0.065,-0.065,-0.05
0.065,-0.0849999999999999,-0.045
0.07,-0.08,-0.01
0.07,-0.065,0.0
0.06,-0.045,-0.04
0.04,-0.045,-0.085
0.045,-0.05,-0.085
0.05,-0.035,-0.07
0.045,-0.035,-0.04
0.05,-0.05,-0.025
0.03,-0.05,-0.03
0.01,-0.055,-0.03
0.015,-0.055,-0.015
0.055,-0.045,-0.04
0.065,-0.04,-0.055
0.04,-0.04,-0.05
0.025,-0.05,-0.02
0.005,-0.055,0.03
0.01,-0.065,0.055
0.01,-0.04,0.05
0.01,-0.02,0.07
0.035,-0.02,0.04
0.05,-0.01,-0.0349999999999999
0.105,-0.005,-0.095
0.09,0.005,-0.135
0.04,-0.015,-0.145
-0.02,-0.04,-0.11
-0.02,-0.015,-0.06
-0.01,0.0,-0.03
-0.005,-0.015,0.035
-0.025,-0.035,0.005
-0.025,-0.055,-0.01
0.005,-0.095,-0.02
0.045,-0.1,-0.015
0.065,-0.09,0.01
0.09,-0.065,-0.005
0.0849999999999999,-0.055,-0.03
0.0849999999999999,-0.045,-0.055
0.0849999999999999,-0.005,-0.025
0.08,0.025,0.02
0.065,-0.015,0.045
0.07,-0.07,0.025
0.105,-0.1149999999999999,-0.01
0.13,-0.105,-0.01
0.12,-0.08,-0.01
0.08,-0.045,-0.005
0.055,-0.025,-0.005
0.03,-0.02,0.01
0.01,-0.025,0.0
-0.01,-0.03,-0.01
-0.005,-0.04,0.0
0.005,-0.055,0.015
-0.005,-0.06,0.005
0.0,-0.035,-0.02
-0.01,-0.02,-0.04
0.035,-0.01,-0.055
0.05,-0.03,-0.045
0.055,-0.065,0.005
0.055,-0.06,0.025
0.05,-0.055,0.005
0.02,-0.05,0.005
0.01,-0.05,-0.015
0.0,-0.065,-0.01
0.01,-0.055,-0.005
0.04,-0.045,0.025
0.04,-0.04,0.03
0.035,-0.015,-0.015
0.035,0.0,-0.055
0.015,0.01,-0.09
0.02,0.0,-0.075
0.025,-0.04,-0.06
0.05,-0.06,-0.01
0.045,-0.055,0.025
0.055,-0.05,0.04
0.025,-0.07,-0.025
0.02,-0.04,-0.04
0.03,-0.04,-0.035
0.05,-0.04,-0.01
0.04,-0.025,0.01
0.035,-0.05,-0.015
0.035,-0.055,-0.03
0.02,-0.045,-0.06
0.01,-0.045,-0.045
-0.01,-0.045,-0.035
-0.015,-0.045,-0.015
0.04,-0.03,-0.02
0.07,-0.03,-0.03
0.055,-0.04,-0.015
0.095,-0.04,-0.025
0.105,-0.025,-0.045
0.07,-0.025,-0.06
0.03,-0.03,-0.075
0.035,-0.055,-0.075
0.055,-0.045,-0.085
0.075,-0.045,-0.055
0.07,-0.04,0.015
0.05,-0.04,0.035
0.05,-0.05,0.02
0.04,-0.055,-0.02
0.05,-0.02,-0.06
0.055,-0.035,-0.08
0.065,-0.04,-0.04
0.055,-0.045,-0.03
0.075,-0.055,0.0
0.065,-0.065,-0.035
0.06,-0.06,-0.05
0.075,-0.05,-0.05
0.04,-0.15,-0.045
0.05,0.045,-0.01
0.015,0.0199999999999999,0.035
0.01,-0.075,-0.005
0.03,-0.05,-0.03
0.045,-0.015,-0.03
0.035,-0.03,-0.005
0.025,-0.05,0.0
0.04,-0.06,-0.02
0.02,-0.205,-0.055
0.075,0.005,-0.01
0.1,0.125,0.06
0.075,-0.06,-0.015
0.05,-0.035,-0.04
0.04,-0.025,-0.045
0.035,-0.06,0.02
0.025,-0.08,-0.01
0.065,-0.055,-0.025
0.05,-0.045,-0.01
0.04,-0.08,0.02
-0.005,-0.175,-0.045
0.035,0.095,0.0
0.03,-0.04,-0.04
0.035,-0.035,-0.035
0.025,-0.145,-0.02
0.075,0.1149999999999999,0.0849999999999999
0.055,-0.0499999999999999,0.085
0.07,-0.09,0.035
