ax,ay,az
0.0,-0.145,0.035
0.1,0.155,0.075
0.025,0.085,0.1
-0.055,-0.1699999999999999,0.065
-0.015,-0.18,0.045
0.075,-0.04,0.03
0.1,0.0,-0.03
0.03,0.04,-0.035
-0.015,-0.06,-0.05
0.045,-0.045,-0.05
0.0849999999999999,-0.095,-0.02
0.1,-0.0349999999999999,0.035
0.14,0.075,0.08
0.1,-0.085,0.035
0.095,-0.06,-0.005
0.09,-0.065,0.01
0.03,-0.23,0.005
0.095,0.03,0.04
0.135,0.08,0.02
0.13,0.0,-0.025
0.11,-0.035,-0.01
0.08,-0.09,0.01
0.065,-0.09,0.015
0.055,-0.065,0.0
0.045,-0.035,-0.035
0.02,-0.035,-0.07
0.025,-0.05,-0.04
0.025,-0.04,-0.035
0.045,-0.04,-0.025
0.035,-0.045,-0.045
0.045,-0.035,-0.04
0.06,-0.01,-0.05
0.03,0.0,-0.025
0.08,0.04,0.005
0.05,0.0,-0.04
0.025,-0.04,-0.075
0.085,-0.03,-0.07
0.055,-0.08,-0.04
0.035,-0.09,-0.03
0.01,-0.0849999999999999,-0.05
-0.03,-0.08,-0.045
-0.055,-0.06,-0.07
-0.045,-0.045,-0.0849999999999999
-0.04,-0.025,-0.0849999999999999
-0.05,-0.01,-0.045
-0.07,-0.02,-0.04
-0.065,-0.02,-0.045
-0.045,-0.02,-0.06
-0.015,0.0,-0.055
0.025,-0.015,-0.08
0.02,-0.015,-0.065
0.025,-0.03,-0.03
0.055,-0.015,-0.045
0.04,-0.03,-0.055
0.03,-0.035,-0.025
0.045,-0.035,-0.02
0.125,0.04,-0.02
0.03,-0.05,-0.05
0.0349999999999999,-0.075,0.0
0.1,-0.025,0.07
0.025,-0.08,0.055
0.05,-0.095,0.035
0.08,-0.1,0.07
0.075,-0.065,0.06
0.13,-0.06,0.025
0.12,-0.055,-0.025
0.06,-0.045,-0.015
0.03,-0.08,0.02
0.02,-0.06,0.035
0.04,-0.055,0.04
0.06,-0.05,0.005
0.07,-0.02,-0.025
0.08,-0.02,-0.035
0.05,-0.03,-0.03
0.045,-0.015,-0.015
0.03,-0.03,0.005
0.02,-0.055,0.005
0.0,-0.045,0.005
0.005,-0.05,-0.005
0.025,-0.055,-0.025
0.015,-0.06,-0.015
0.025,-0.0849999999999999,-0.005
0.04,-0.05,-0.02
0.035,-0.045,-0.035
0.025,-0.06,-0.02
0.035,-0.055,-0.04
0.05,-0.06,-0.025
0.025,-0.04,0.005
0.02,-0.06,-0.01
0.025,-0.07,0.015
0.025,-0.04,0.035
0.025,-0.03,0.01
0.025,-0.015,0.0
0.015,-0.005,-0.03
0.0,0.01,-0.055
0.005,0.005,-0.06
0.035,-0.02,-0.035
0.06,-0.045,0.0
0.075,-0.05,0.01
0.075,-0.05,0.03
0.05,-0.09,0.025
0.05,-0.03,0.01
0.05,-0.035,0.0
0.04,-0.02,-0.02
0.04,-0.025,-0.01
0.02,-0.02,-0.005
-0.0349999999999999,-0.23,-0.04
0.015,0.115,0.005
0.02,0.035,0.005
0.005,-0.09,0.0
0.02,-0.045,-0.025
0.045,-0.055,-0.02
0.02,-0.055,-0.005
0.005,-0.06,-0.005
0.015,-0.045,-0.005
0.03,-0.03,-0.02
0.015,-0.03,-0.015
-0.005,-0.035,-0.015
-0.02,-0.055,0.015
-0.025,-0.055,0.015
-0.01,-0.05,0.035
0.0,-0.03,0.05
0.0,-0.02,0.035
-0.01,-0.01,0.0
-0.01,-0.035,-0.05
0.01,-0.0099999999999999,-0.04
