ax,ay,az
-0.07,0.03,-0.185
-0.08,0.08,-0.27
-0.02,0.095,-0.485
0.0849999999999999,0.0849999999999999,-0.385
0.0,-0.0699999999999999,0.09
-0.135,-0.32,0.2
-0.075,-0.26,0.265
0.05,-0.2,0.505
0.3,-0.225,0.41
0.345,-0.26,0.47
0.1699999999999999,-0.4,0.395
-0.03,-0.325,0.74
-0.105,-0.53,0.79
-0.185,-0.325,1.22
-0.8049999999999999,-0.255,1.685
0.22,-0.515,1.505
0.285,-1.11,0.97
-0.47,-0.485,1.825
-0.925,-0.69,2.105
-0.415,-0.1599999999999999,2.505
0.265,-1.215,1.29
-0.345,-0.1649999999999999,0.8899999999999999
-0.015,1.045,0.0599999999999999
0.4649999999999999,2.225,-0.27
0.8799999999999999,3.035,-0.26
0.845,3.095,-0.77
0.73,3.15,-1.4
0.7549999999999999,2.76,-1.975
0.8300000000000001,1.905,-1.86
0.53,0.875,-1.16
0.275,0.6,-0.525
0.095,0.7849999999999999,-0.215
0.035,0.85,-0.225
0.115,0.89,-0.295
0.22,1.01,-0.865
0.61,1.21,-1.63
0.72,1.34,-1.855
0.48,1.255,-1.35
0.145,0.895,-0.44
-0.005,0.815,0.06
-0.125,0.78,0.11
-0.18,0.78,-0.0999999999999999
-0.195,0.94,-0.255
0.035,1.17,-0.44
0.19,1.45,-0.665
0.35,1.23,-0.435
0.355,1.085,-0.305
0.31,1.265,-0.125
0.0849999999999999,1.555,0.09
0.2,1.165,0.12
0.06,0.59,0.105
0.025,0.02,0.0849999999999999
0.045,-0.595,0.215
-0.085,-1.205,0.435
-0.245,-1.585,0.595
-0.495,-1.91,0.61
-0.685,-1.99,0.675
-0.805,-2.005,0.715
-0.74,-1.955,0.6950000000000001
-0.65,-2.095,0.44
-0.5700000000000001,-2.0700000000000003,0.085
-0.55,-2.215,0.07
-0.39,-2.305,0.2
-0.05,-2.12,0.12
0.235,-1.955,-0.0699999999999999
0.4,-1.87,-0.24
0.545,-1.63,-0.35
0.525,-1.5550000000000002,-0.5
0.435,-1.485,-0.63
0.315,-1.35,-0.565
0.1,-1.0699999999999998,-0.5
-0.155,-1.59,-0.535
-0.545,-1.165,-0.565
-0.525,-0.355,-0.53
-0.38,0.05,-0.565
-0.15,0.405,-0.6799999999999999
-0.005,-0.0049999999999999,-0.605
0.065,-0.5549999999999999,-0.5700000000000001
0.105,-0.6100000000000001,-0.59
0.165,-0.505,-0.575
0.2,-0.42,-0.515
0.1649999999999999,-0.225,-0.515
0.155,-0.26,-0.5900000000000001
0.02,-0.505,-0.5449999999999999
-0.065,0.785,-0.58
-0.21,0.085,-0.635
-0.26,0.025,-0.515
-0.3299999999999999,0.045,-0.355
-0.3349999999999999,-0.13,-0.3
-0.265,-0.285,-0.1699999999999999
-0.115,-0.24,-0.065
0.07,-0.2,-0.125
0.175,-0.245,-0.26
0.245,-0.3349999999999999,-0.355
0.255,-0.365,-0.445
0.225,-0.215,-0.385
0.065,-0.175,-0.325
-0.08,-0.14,-0.315
-0.155,-0.065,-0.295
-0.135,0.0349999999999999,-0.245
-0.145,0.145,-0.195
-0.15,0.14,-0.165
-0.1649999999999999,0.035,-0.14
-0.095,0.035,-0.135
-0.02,0.1149999999999999,-0.08
0.1,0.105,0.0099999999999999
0.105,0.075,-0.02
0.135,0.01,0.025
0.185,0.02,0.07
0.22,0.03,0.145
0.225,-0.06,0.17
0.175,0.03,0.16
0.08,-0.0499999999999999,0.16
0.015,-0.005,0.17
-0.01,0.0099999999999999,0.125
-0.01,0.035,0.065
-0.005,0.0249999999999999,0.005
0.01,-0.025,-0.055
0.04,-0.025,-0.08
0.065,0.03,-0.045
0.045,-0.06,-0.025
0.025,-0.06,-0.035
-0.01,-0.11,-0.035
-0.01,-0.14,-0.0049999999999999
0.03,-0.075,0.045
0.095,-0.02,0.055
0.15,-0.02,-0.015
0.18,-0.01,-0.095
0.175,-0.04,-0.09
0.14,-0.06,-0.075
0.075,-0.085,-0.065
0.06,-0.105,-0.015
0.07,-0.08,0.03
0.055,-0.14,0.01
0.035,0.0249999999999999,-0.05
0.035,0.08,-0.08
-0.005,0.09,-0.03
-0.07,-0.02,-0.025
-0.0849999999999999,0.015,-0.03
-0.045,-0.015,-0.02
-0.05,-0.07,-0.025
-0.09,-0.045,-0.035
-0.065,-0.025,-0.05
-0.04,-0.02,-0.05
0.0,-0.035,-0.04
0.05,-0.03,-0.005
0.105,-0.02,0.0
0.0849999999999999,-0.05,-0.02
0.11,-0.06,-0.03
0.08,-0.055,-0.045
0.05,-0.025,-0.04
0.05,-0.01,-0.03
0.065,-0.05,-0.04
0.105,-0.03,-0.02
0.125,-0.035,0.0
0.15,-0.15,-0.01
0.175,-0.045,0.02
0.165,-0.0849999999999999,0.035
0.15,-0.145,0.0
0.1649999999999999,0.0849999999999999,0.005
0.12,-0.02,0.01
0.105,-0.05,-0.03
0.09,-0.06,-0.005
0.095,-0.065,0.01
0.1,-0.055,0.05
0.065,-0.13,0.03
0.12,0.08,0.05
0.1,-0.035,0.015
0.09,-0.04,-0.02
0.075,-0.015,-0.06
0.05,-0.015,-0.045
0.035,-0.02,0.0
0.005,-0.03,-0.005
-0.01,-0.04,-0.025
0.015,-0.02,-0.045
0.03,-0.025,-0.08
0.045,-0.03,-0.065
0.055,-0.04,-0.05
0.04,-0.035,-0.04
0.035,-0.035,-0.06
0.03,-0.03,-0.065
0.045,-0.01,-0.09
0.055,-0.01,-0.09
0.045,-0.02,-0.075
0.055,-0.03,-0.075
0.055,-0.04,-0.06
0.065,-0.05,-0.035
0.07,-0.065,-0.025
0.09,-0.055,-0.035
0.09,-0.06,-0.03
0.0849999999999999,-0.055,0.0
0.105,-0.055,-0.005
0.125,-0.065,0.03
0.11,-0.08,-0.01
0.115,-0.08,0.02
0.13,-0.08,0.035
0.15,-0.06,0.04
0.14,0.0,0.05
0.105,0.025,0.05
0.045,0.005,0.045
0.02,-0.02,0.02
0.01,-0.045,-0.025
0.04,-0.04,-0.04
0.065,-0.045,-0.055
0.08,-0.035,-0.03
0.05,-0.045,-0.03
0.025,-0.065,-0.01
0.02,-0.085,0.0
0.015,-0.055,0.02
0.04,-0.005,0.015
0.045,-0.005,0.015
0.035,-0.04,-0.01
0.06,-0.0849999999999999,-0.015
0.11,-0.095,0.0
0.125,-0.0849999999999999,0.035
0.12,-0.06,0.045
0.12,-0.03,0.035
0.08,-0.005,0.04
0.04,-0.04,0.04
0.025,-0.05,0.0
0.025,-0.045,0.01
0.015,-0.05,0.05
0.065,-0.025,0.06
0.09,-0.025,0.01
0.055,-0.025,-0.0349999999999999
0.065,-0.04,-0.0849999999999999
0.065,-0.035,-0.07
0.075,-0.025,-0.03
0.08,-0.05,0.005
0.045,-0.095,0.035
0.04,-0.05,0.025
0.065,-0.05,0.035
0.03,-0.15,0.0
0.025,-0.025,-0.01
0.045,-0.035,-0.015
0.04,-0.025,-0.03
0.025,-0.02,-0.075
0.03,-0.015,-0.0849999999999999
0.015,-0.04,-0.07
0.015,-0.06,-0.06
0.03,-0.055,-0.02
0.055,-0.065,0.01
0.055,-0.065,0.02
0.055,0.02,0.015
0.05,-0.015,-0.01
0.055,-0.025,0.0
0.055,-0.03,0.0
0.075,-0.075,0.02
0.1,-0.07,0.025
0.095,-0.135,-0.02
0.065,-0.025,-0.03
0.075,-0.01,-0.015
0.1,0.06,-0.035
0.07,0.02,-0.02
0.05,0.0,-0.035
0.035,-0.04,-0.01
0.045,-0.08,0.01
0.065,-0.16,0.04
0.06,-0.105,0.025
0.105,0.055,0.025
0.05,-0.04,-0.04
0.04,-0.03,-0.075
0.055,-0.01,-0.06
0.0849999999999999,-0.01,-0.01
0.1,-0.02,0.015
0.095,-0.05,-0.02
0.065,-0.055,-0.035
0.04,-0.15,-0.04
0.025,-0.035,-0.045
0.07,0.04,-0.01
0.06,-0.055,-0.01
0.06,-0.06,0.015
0.05,-0.03,0.015
0.035,-0.05,0.01
0.025,-0.055,-0.015
0.03,-0.045,-0.03
0.04,-0.03,-0.035
0.055,-0.035,-0.015
0.04,-0.2,-0.035
0.045,-0.08,-0.07
0.14,0.16,0.015
0.11,-0.055,0.01
0.11,-0.04,0.015
0.075,-0.02,0.01
0.04,-0.045,0.01
0.035,-0.08,0.01
0.045,-0.065,-0.015
0.07,-0.025,-0.03
0.06,-0.025,0.01
0.045,-0.035,0.02
0.005,-0.055,-0.03
0.055,0.06,-0.005
0.05,-0.04,-0.04
0.075,-0.02,-0.02
0.075,-0.025,-0.005
0.06,-0.07,0.0
0.02,-0.195,-0.03
0.08,0.055,0.005
0.075,-0.0499999999999999,0.0
0.09,-0.06,0.015
0.0849999999999999,-0.025,0.02
0.07,-0.05,0.04
0.045,-0.055,0.02
0.04,-0.04,0.01
0.05,-0.025,-0.02
0.05,-0.03,-0.02
0.03,-0.045,-0.025
0.025,-0.18,-0.035
0.015,-0.14,-0.0849999999999999
0.095,0.18,0.0
0.09,-0.015,0.03
0.08,-0.02,0.005
0.07,0.015,-0.035
0.045,-0.04,-0.005
0.02,-0.09,0.04
0.045,-0.06,0.01
0.07,-0.035,-0.025
0.0849999999999999,-0.03,-0.01
0.07,-0.175,-0.03
0.105,0.105,0.005
0.07,-0.05,-0.03
0.065,-0.03,-0.035
0.0849999999999999,-0.015,-0.035
0.075,-0.03,0.0
0.04,-0.06,0.02
0.015,-0.075,0.03
-0.01,-0.065,0.005
-0.005,-0.065,-0.01
0.025,-0.04,-0.025
0.05,-0.035,-0.02
0.055,-0.035,-0.02
0.06,-0.03,-0.02
0.055,-0.035,-0.02
0.0349999999999999,-0.18,-0.02
0.02,-0.11,-0.02
0.075,0.09,0.02
0.1,0.005,0.025
0.09,-0.06,-0.03
0.09,-0.02,-0.055
0.095,-0.03,-0.015
0.11,-0.035,0.035
0.12,-0.035,0.045
0.08,-0.035,0.005
0.05,-0.06,0.0
0.03,-0.06,-0.015
0.065,-0.07,-0.04
