ax,ay,az
-0.3349999999999999,4.380000000000001,0.285
0.01,4.265000000000001,0.14
0.175,3.73,-0.38
0.38,2.83,-0.51
0.5249999999999999,1.335,-0.63
0.7050000000000001,0.0399999999999999,-1.13
0.83,-0.8400000000000001,-1.61
0.8400000000000001,-1.375,-1.995
0.685,-1.65,-2.02
0.51,-1.485,-1.635
0.41,-1.04,-1.16
0.375,-0.6699999999999999,-0.6599999999999999
0.285,-0.55,-0.39
0.22,-0.6799999999999999,-0.1649999999999999
0.05,-0.88,-0.08
-0.265,-1.005,-0.085
-0.43,-1.095,-0.14
-0.375,-1.285,-0.29
-0.21,-1.635,-0.3199999999999999
-0.055,-2.115,-0.07
0.165,-2.4,0.04
0.35,-2.4450000000000003,0.015
0.355,-2.295,-0.025
0.32,-1.82,-0.11
0.285,-1.17,-0.135
0.335,-0.5499999999999999,-0.02
0.33,-0.12,0.145
0.365,-0.045,0.4549999999999999
0.415,-0.07,0.625
0.5549999999999999,-0.135,0.6699999999999999
0.61,-0.3,0.755
0.58,-0.395,0.875
0.54,-0.445,0.975
0.52,-0.4499999999999999,0.8999999999999999
0.48,-0.3349999999999999,0.725
0.355,-0.165,0.73
0.33,-0.0199999999999999,1.05
0.34,0.1699999999999999,1.13
0.25,0.27,0.855
0.185,0.375,0.515
0.325,0.5800000000000001,0.35
0.5,0.99,0.365
0.54,1.63,0.395
0.415,2.4850000000000003,0.22
0.26,3.255,0.04
0.28,3.58,0.02
0.405,3.51,-0.16
0.515,3.085,-0.26
0.435,2.205,-0.3249999999999999
0.115,1.225,-0.6
-0.4,0.35,-1.015
-0.75,-0.37,-1.405
-0.79,-0.835,-1.99
-0.515,-1.06,-2.2
-0.225,-1.07,-2.065
-0.215,-0.975,-1.56
-0.245,-0.75,-0.7949999999999999
-0.3249999999999999,-0.49,-0.415
-0.34,-0.49,-0.395
-0.32,-0.665,-0.635
-0.24,-0.85,-0.48
-0.2,-0.91,-0.195
-0.27,-0.7949999999999999,0.055
-0.2,-0.745,0.255
-0.0249999999999999,-0.79,0.305
0.06,-0.8200000000000001,0.115
-0.005,-0.95,0.095
-0.125,-1.045,0.1149999999999999
-0.24,-1.185,0.405
-0.385,-1.23,0.6499999999999999
-0.475,-1.075,0.675
-0.495,-0.72,0.545
-0.425,-0.515,0.56
-0.195,-0.42,0.565
0.12,-0.48,0.61
0.395,-0.7,0.465
0.455,-0.975,0.305
0.405,-1.27,0.4599999999999999
0.37,-1.42,0.685
0.245,-1.235,0.635
0.02,-0.88,0.615
-0.14,-0.535,0.745
-0.28,-0.2,1.045
-0.475,0.185,1.23
-0.495,0.38,1.03
-0.61,0.475,0.985
-0.5900000000000001,0.36,0.875
-0.315,0.11,0.825
0.105,0.035,0.745
0.445,0.095,0.6100000000000001
0.405,0.58,0.285
0.0999999999999999,1.435,-0.1
-0.365,2.51,-0.485
-0.86,3.555,-0.595
-0.97,4.365,-0.535
-0.69,4.515000000000001,-0.35
-0.0849999999999999,3.685,-0.235
0.375,2.405,-0.23
0.495,1.165,-0.585
0.52,-0.1,-0.78
0.545,-0.955,-1.28
0.4549999999999999,-1.27,-1.81
0.415,-1.36,-1.845
0.37,-1.2,-1.745
0.215,-0.795,-1.465
0.32,-0.3299999999999999,-0.91
0.675,-0.065,-0.5
0.85,0.02,-0.315
0.815,-0.135,-0.27
0.515,-0.24,-0.41
0.12,-0.375,-0.3249999999999999
-0.205,-0.5800000000000001,-0.19
-0.435,-0.865,-0.165
-0.535,-1.31,-0.0349999999999999
-0.48,-1.87,-0.025
-0.31,-2.365,0.02
-0.015,-2.72,-0.045
0.155,-2.87,-0.07
0.395,-2.73,0.025
0.485,-2.27,0.205
0.4549999999999999,-1.49,0.21
0.3199999999999999,-0.6799999999999999,0.135
0.2,-0.14,0.1
0.26,0.03,0.385
0.42,-0.02,0.605
0.5800000000000001,-0.035,0.55
0.65,-0.15,0.605
0.6950000000000001,-0.37,0.765
0.71,-0.515,0.88
0.5549999999999999,-0.6,1.025
0.305,-0.685,1.275
0.045,-0.635,1.26
-0.045,-0.375,0.95
0.06,0.11,0.51
0.16,0.74,0.2299999999999999
0.265,1.16,0.25
0.38,1.3050000000000002,0.22
0.315,1.625,0.07
0.285,1.775,0.19
0.305,1.79,0.4499999999999999
0.355,2.0700000000000003,0.54
0.31,2.53,0.35
0.195,3.15,0.0849999999999999
0.3349999999999999,3.72,-0.015
0.565,3.91,-0.37
0.54,3.225,-0.865
0.235,1.875,-0.91
-0.285,0.42,-1.02
-0.78,-0.805,-1.41
-1.03,-1.545,-2.225
-1.08,-2.01,-2.19
-1.015,-2.035,-1.5
-0.88,-1.5,-0.76
-0.7150000000000001,-0.665,-0.4449999999999999
-0.445,0.0199999999999999,-0.36
-0.135,0.305,-0.155
0.155,0.175,-0.0049999999999999
0.38,-0.205,-0.025
0.47,-0.695,0.045
0.415,-1.09,0.01
0.275,-1.19,-0.125
0.175,-1.285,-0.1649999999999999
0.0,-1.375,-0.21
-0.165,-1.4,-0.1999999999999999
-0.23,-1.5,-0.105
-0.135,-1.525,-0.065
-0.0049999999999999,-1.565,0.02
0.04,-1.505,0.055
0.0849999999999999,-1.4249999999999998,0.19
0.23,-1.285,0.185
0.275,-1.025,0.08
0.135,-0.75,0.255
-0.065,-0.48,0.48
-0.175,-0.225,0.54
-0.245,-0.205,0.515
-0.365,-0.3199999999999999,0.375
-0.405,-0.52,0.4649999999999999
-0.24,-0.73,0.545
-0.0249999999999999,-0.8049999999999999,0.56
-0.02,-0.655,0.53
-0.245,-0.375,0.77
-0.395,0.0199999999999999,1.135
-0.375,0.42,1.39
-0.17,0.97,1.02
-0.16,1.67,0.345
-0.17,2.065,0.0
-0.215,2.4,-0.29
-0.3299999999999999,2.965,-0.41
-0.275,3.575,-0.185
-0.2,3.86,0.295
-0.265,3.655,0.52
-0.2,2.915,0.4499999999999999
0.0199999999999999,2.095,-0.08
0.35,1.16,-0.45
0.765,0.065,-0.905
0.85,-0.57,-1.5
0.8049999999999999,-1.045,-1.66
0.665,-1.36,-1.625
0.4649999999999999,-1.31,-1.3
0.345,-0.995,-1.06
0.345,-0.845,-0.66
0.26,-0.885,-0.415
-0.005,-1.01,-0.505
-0.225,-1.19,-0.43
-0.365,-1.275,-0.3199999999999999
-0.3399999999999999,-1.245,-0.225
-0.05,-1.2,-0.235
0.095,-1.255,-0.15
0.265,-1.4,-0.07
0.305,-1.54,-0.035
0.22,-1.625,-0.11
0.035,-1.6549999999999998,-0.31
-0.105,-1.64,-0.44
-0.1,-1.585,-0.17
-0.015,-1.34,0.045
0.11,-0.975,0.235
0.215,-0.605,0.35
0.3249999999999999,-0.235,0.225
0.5549999999999999,-0.145,0.4599999999999999
0.68,-0.195,0.565
0.725,-0.295,0.7849999999999999
0.7050000000000001,-0.355,0.81
0.5700000000000001,-0.35,0.87
0.385,-0.27,0.965
0.175,-0.055,0.935
0.015,0.1699999999999999,0.8
-0.045,0.285,0.675
-0.115,0.285,0.625
-0.125,0.445,0.42
0.03,0.88,0.065
0.16,1.545,-0.375
0.16,2.275,-0.465
0.1149999999999999,2.7750000000000004,0.18
0.22,2.88,0.86
0.515,2.69,0.975
0.725,2.545,0.62
0.8,2.495,0.27
0.62,2.285,-0.16
0.1699999999999999,1.965,-0.5349999999999999
-0.24,1.345,-0.54
-0.515,0.62,-0.865
-0.725,-0.1599999999999999,-1.535
-0.765,-0.9,-1.75
-0.7949999999999999,-1.5499999999999998,-1.44
-0.91,-1.795,-1.14
-0.94,-1.78,-0.635
-0.845,-1.405,-0.505
-0.52,-0.995,-0.41
-0.0049999999999999,-0.815,-0.4449999999999999
0.545,-0.79,-0.44
0.88,-0.865,-0.4
0.855,-1.035,-0.215
0.52,-1.1150000000000002,-0.14
0.085,-1.1749999999999998,-0.325
-0.325,-1.29,-0.445
-0.625,-1.415,-0.4
-0.69,-1.52,-0.24
-0.565,-1.525,-0.0049999999999999
-0.47,-1.35,-0.04
-0.3249999999999999,-0.995,-0.08
-0.2,-0.7250000000000001,0.03
-0.0249999999999999,-0.64,0.405
0.235,-0.73,0.6799999999999999
0.31,-0.6699999999999999,0.56
0.215,-0.575,0.46
0.04,-0.51,0.53
-0.105,-0.395,0.615
-0.115,-0.325,0.66
-0.015,-0.31,0.615
0.12,-0.315,0.665
0.145,-0.34,0.605
0.11,-0.3349999999999999,0.55
0.045,-0.085,0.485
-0.065,0.305,0.575
-0.195,0.605,0.855
-0.215,0.98,1.04
-0.23,1.455,0.79
-0.405,2.005,0.3349999999999999
-0.505,2.5,0.325
-0.5,2.825,0.81
-0.4649999999999999,3.0250000000000004,1.22
-0.375,3.12,1.1
-0.27,2.885,0.815
-0.175,2.74,0.355
0.0,2.475,0.155
0.465,1.775,-0.1
0.91,0.885,-0.6000000000000001
1.23,-0.0699999999999999,-1.38
1.205,-0.9,-2.235
0.61,-1.54,-2.63
-0.06,-1.71,-2.615
-0.565,-1.51,-2.085
-0.605,-1.01,-1.18
-0.485,-0.54,-0.44
-0.27,-0.32,-0.145
-0.11,-0.595,-0.115
-0.045,-1.01,0.0049999999999999
-0.13,-1.1949999999999998,0.01
-0.225,-1.3050000000000002,-0.085
-0.1649999999999999,-1.475,-0.345
-0.065,-1.655,-0.505
0.08,-1.895,-0.395
0.255,-1.955,-0.475
0.3399999999999999,-1.875,-0.4649999999999999
0.38,-1.7,-0.41
0.48,-1.475,-0.305
0.63,-1.295,-0.145
0.665,-1.045,-0.0099999999999999
0.67,-0.7350000000000001,-0.015
0.605,-0.475,-0.02
0.51,-0.3,-0.01
0.35,-0.145,-0.03
0.245,0.15,-0.19
0.2299999999999999,0.295,-0.0849999999999999
0.265,0.41,0.045
0.22,0.39,0.265
0.15,0.235,0.5
0.14,-0.045,0.8
0.175,-0.31,0.955
0.28,-0.565,0.96
0.39,-0.815,0.885
0.36,-0.85,0.745
0.31,-0.765,0.72
0.2249999999999999,-0.6599999999999999,0.53
0.06,-0.395,0.185
0.06,-0.0399999999999999,0.215
0.16,0.755,0.06
0.285,1.63,0.4049999999999999
0.3399999999999999,2.345,1.035
0.4549999999999999,2.9000000000000004,1.2
0.5449999999999999,3.19,0.93
0.605,3.405,0.4399999999999999
0.53,3.395,0.305
0.42,2.965,0.615
0.275,2.26,0.49
0.055,1.44,0.105
-0.19,0.655,-0.175
-0.395,-0.045,-0.38
-0.385,-0.5650000000000001,-0.975
-0.21,-0.915,-1.655
-0.205,-1.2,-1.98
-0.475,-1.27,-1.93
-0.88,-1.15,-1.4700000000000002
-1.07,-0.7949999999999999,-0.865
-1.105,-0.475,-0.405
-0.8999999999999999,-0.3399999999999999,-0.3
-0.4449999999999999,-0.52,-0.265
0.06,-0.69,-0.225
0.43,-0.845,-0.205
0.56,-0.965,-0.0849999999999999
0.4649999999999999,-0.98,-0.045
0.275,-0.9,-0.27
0.095,-0.995,-0.385
-0.11,-1.05,-0.5800000000000001
-0.235,-1.26,-0.27
-0.21,-1.435,-0.13
-0.15,-1.395,-0.155
-0.11,-1.28,-0.06
-0.13,-1.045,-0.12
