ax,ay,az
0.075,-0.98,0.0
-0.235,-1.25,0.085
-0.61,-1.39,-0.105
-0.47,-1.335,0.05
-0.25,-1.21,0.03
-0.15,-1.1749999999999998,0.045
-0.215,-0.775,0.39
-0.39,-0.36,0.375
-0.38,-0.145,0.265
-0.11,-0.1699999999999999,0.25
0.03,-0.3,0.42
0.02,-0.27,0.505
-0.25,-0.115,0.41
-0.44,-0.125,0.625
-0.81,-0.125,0.6950000000000001
-1.06,-0.28,0.955
-1.105,-0.48,0.895
-0.92,-0.38,0.765
-0.7050000000000001,-0.285,0.985
-0.9,-0.685,1.19
-1.135,-0.895,1.335
-0.505,0.24,0.375
-0.14,1.285,-0.155
0.03,1.62,-0.44
0.06,1.585,-0.535
0.035,1.16,-0.0049999999999999
-0.065,0.49,0.17
0.275,1.795,-0.61
-0.495,3.995,-0.96
-0.97,4.825,-1.045
-0.59,3.695,-0.475
0.205,1.93,0.01
0.89,1.01,0.115
1.17,0.93,0.235
1.045,0.895,0.045
0.18,0.665,-0.48
0.985,0.13,-0.8999999999999999
1.125,-0.725,-0.685
0.81,-1.21,-0.405
0.3,-1.45,-0.75
0.205,-1.195,-1.08
0.495,-0.97,-1.19
0.845,-0.8,-0.995
1.07,-0.865,-0.35
0.865,-1.125,0.14
0.56,-0.98,0.14
0.145,-0.85,0.15
-0.075,-0.7250000000000001,-0.17
0.065,-0.575,-0.135
0.22,-0.505,0.06
0.0,-0.62,-0.445
-0.135,-1.235,-0.38
-0.175,-1.75,-0.4599999999999999
-0.065,-1.84,-0.25
0.05,-1.515,0.08
0.1699999999999999,-1.0,0.375
0.095,-1.05,0.43
0.125,-1.185,0.115
0.105,-1.21,0.1649999999999999
0.09,-0.965,0.165
0.18,-0.4499999999999999,0.03
0.275,-0.035,0.235
0.29,-0.07,0.385
0.13,-0.3399999999999999,0.615
0.265,-0.565,0.845
0.3399999999999999,-0.385,0.775
0.33,-0.21,1.0
0.255,-0.47,1.13
0.13,-0.785,1.095
0.235,-0.515,0.8400000000000001
0.5,0.14,0.46
0.615,0.475,0.49
0.42,0.15,0.96
0.155,-0.05,1.1
0.055,-0.2799999999999999,1.185
0.15,-0.5800000000000001,1.295
0.09,-0.32,0.835
0.005,0.4049999999999999,0.7150000000000001
0.36,1.455,0.22
0.7050000000000001,1.56,0.2299999999999999
0.675,0.895,0.595
0.4549999999999999,0.56,1.2999999999999998
0.275,0.8600000000000001,1.415
0.2249999999999999,2.04,0.91
0.635,3.405,0.505
1.04,3.975,0.4449999999999999
0.54,3.82,0.305
-0.24,3.56,-0.215
-0.435,2.63,-0.65
-0.435,0.99,-1.04
-0.83,-0.49,-1.09
-1.16,-1.2,-1.365
-0.7,-1.145,-1.4049999999999998
-0.235,-1.065,-1.49
-0.36,-1.17,-1.4
-0.595,-1.185,-1.145
-0.455,-1.02,-0.935
-0.0849999999999999,-0.98,-0.765
0.495,-1.025,-0.69
0.69,-1.295,-0.5449999999999999
0.18,-1.56,-0.31
-0.535,-1.58,-0.015
-0.71,-1.375,-0.65
-0.1,-1.355,-0.835
0.0349999999999999,-1.655,-0.495
-0.04,-1.475,-0.41
-0.165,-1.03,-0.3399999999999999
-0.22,-0.835,-0.4599999999999999
-0.22,-0.745,-0.48
-0.07,-0.565,-0.32
0.01,-0.315,-0.335
-0.14,-0.25,-0.205
-0.41,-0.55,-0.075
-0.62,-0.645,0.03
-0.41,-0.315,0.18
-0.225,-0.12,-0.0049999999999999
-0.165,-0.2,-0.13
-0.12,-0.225,-0.04
-0.02,-0.16,0.21
-0.05,-0.235,0.565
-0.235,-0.395,0.52
-0.305,-0.265,0.425
-0.29,0.095,0.52
-0.54,0.09,0.445
-0.745,-0.19,0.6599999999999999
-0.825,-0.605,0.705
-0.645,-0.55,0.3299999999999999
-0.26,-0.265,0.3399999999999999
-0.385,0.17,0.145
-0.255,0.035,0.52
-0.36,-0.29,0.3349999999999999
-0.41,0.045,-0.19
-0.185,0.725,-0.575
0.0,1.07,-0.5549999999999999
0.0099999999999999,0.8,-0.215
-0.01,0.945,-0.125
-0.355,2.115,-0.42
-0.62,2.8,-0.4549999999999999
-0.845,2.055,-0.37
-0.99,0.805,-0.105
-0.685,0.265,0.015
-0.315,0.705,-0.2
-0.22,0.99,-0.15
-0.095,1.025,-0.285
0.075,0.665,-0.24
0.22,0.4649999999999999,-0.245
0.48,0.245,-0.205
0.72,0.055,-0.255
0.665,-0.1149999999999999,-0.35
0.605,-0.26,-0.475
0.495,-0.405,-0.5700000000000001
0.5800000000000001,-0.26,-0.81
0.8899999999999999,0.135,-0.975
0.96,0.37,-1.005
0.855,0.2249999999999999,-0.49
0.47,-0.09,-0.49
0.2249999999999999,-0.465,-0.19
0.38,-0.55,-0.185
0.7250000000000001,-0.61,0.125
0.7350000000000001,-0.77,0.3349999999999999
0.45,-1.115,0.405
0.255,-1.36,0.15
0.21,-1.43,-0.065
0.24,-1.495,-0.085
0.3399999999999999,-1.23,-0.05
0.355,-0.7050000000000001,0.065
0.3,-0.415,0.185
0.18,-0.29,-0.03
-0.07,-0.365,-0.125
-0.23,-0.305,-0.175
-0.16,-0.21,-0.11
-0.06,-0.245,-0.145
0.13,-0.47,-0.125
0.175,-0.67,-0.1
0.135,-0.505,-0.37
0.14,-0.16,-0.265
0.13,-0.125,0.0049999999999999
0.195,-0.605,0.375
-0.01,-1.05,0.53
-0.035,-0.6499999999999999,0.325
0.175,-0.135,0.63
0.0349999999999999,-0.165,0.4599999999999999
-0.18,-0.235,0.4599999999999999
-0.245,-0.19,0.82
-0.245,-0.235,0.735
-0.185,-0.44,0.4599999999999999
-0.085,-0.58,0.43
0.13,-0.415,0.365
0.37,-0.235,0.605
0.415,-0.36,0.8
0.375,-0.275,0.81
0.27,-0.255,0.775
0.215,-0.595,1.1
0.095,-0.6799999999999999,1.0950000000000002
0.0849999999999999,-0.33,0.89
0.21,0.36,0.4599999999999999
0.28,0.225,0.4649999999999999
-0.125,-0.175,0.4649999999999999
-0.29,0.07,0.25
0.155,0.4599999999999999,0.205
0.7050000000000001,0.595,0.31
0.865,0.22,0.515
0.27,0.0999999999999999,0.4549999999999999
0.03,0.6950000000000001,0.51
0.315,1.325,0.12
0.7150000000000001,1.89,0.145
0.82,2.335,0.1099999999999999
0.81,2.87,-0.275
0.55,3.205,0.2
0.38,3.26,0.155
0.475,3.225,0.045
0.3,2.79,0.02
-0.265,1.85,-0.2299999999999999
-0.74,0.4,-0.7150000000000001
-0.69,-0.965,-1.075
-0.1099999999999999,-1.415,-1.28
0.31,-1.2000000000000002,-1.32
0.095,-0.76,-1.335
-0.15,-0.51,-1.1949999999999998
-0.175,-0.63,-1.12
-0.195,-1.015,-0.94
-0.13,-1.29,-0.7
-0.18,-1.4449999999999998,-0.735
-0.305,-1.55,-0.64
-0.245,-1.495,-0.535
-0.07,-1.295,-0.43
0.165,-1.22,-0.1699999999999999
0.21,-1.1549999999999998,-0.285
0.045,-0.99,-0.22
-0.15,-0.94,-0.165
-0.31,-0.7849999999999999,-0.385
-0.265,-0.655,-0.18
-0.15,-0.645,-0.545
-0.06,-0.7150000000000001,-0.54
-0.01,-0.8200000000000001,-0.39
0.025,-0.565,-0.12
-0.02,-0.255,0.04
-0.14,-0.165,0.005
-0.145,-0.075,-0.2
-0.155,-0.12,-0.065
-0.045,-0.505,0.145
0.015,-0.75,0.075
0.035,-0.665,0.125
-0.15,-0.455,0.31
-0.455,-0.135,0.425
-0.665,0.185,0.505
-0.715,0.095,0.6599999999999999
-0.635,-0.48,0.665
-0.655,-0.665,0.665
-0.91,-0.4,0.955
-1.1549999999999998,-0.1,0.985
-1.03,0.035,0.735
-0.675,-0.145,0.845
-0.35,-0.55,0.71
-0.19,-0.75,0.5700000000000001
-0.245,-0.675,0.44
-0.4449999999999999,-0.11,0.37
-0.44,0.355,0.75
-0.355,0.32,0.4449999999999999
-0.3399999999999999,0.05,0.59
-0.345,0.35,0.445
-0.24,0.905,0.24
-0.37,1.4300000000000002,0.225
-0.3399999999999999,1.54,0.3249999999999999
0.04,1.38,0.295
0.195,1.41,0.0
-0.08,1.655,-0.155
-0.81,1.95,-0.25
-0.97,1.99,-0.565
-0.38,2.075,-0.5900000000000001
0.11,2.0,-0.38
0.265,1.46,-0.295
0.365,1.255,-0.46
0.79,1.165,-0.76
1.2999999999999998,0.64,-1.225
1.685,-0.0499999999999999,-1.315
1.47,-0.47,-1.1
0.67,-0.35,-1.145
0.7,-0.005,-1.2
0.91,-0.05,-1.015
0.98,-0.395,-0.5599999999999999
0.7949999999999999,-0.645,-0.245
0.47,-0.895,0.135
-0.0399999999999999,-0.99,-0.045
-0.085,-0.67,-0.255
0.245,-0.3199999999999999,0.0099999999999999
0.405,-0.595,0.145
0.315,-1.295,0.21
0.18,-1.72,0.185
0.095,-1.87,0.265
0.01,-1.92,0.26
0.03,-1.555,0.045
0.21,-1.35,0.25
0.155,-1.26,0.15
0.205,-0.905,0.22
0.07,-0.69,0.49
-0.235,-0.415,0.38
-0.275,-0.28,0.09
-0.19,-0.265,0.035
-0.0849999999999999,-0.555,0.125
-0.03,-0.745,0.31
-0.0099999999999999,-0.53,0.5
0.035,-0.24,0.42
-0.025,-0.275,0.56
-0.06,-0.61,0.645
-0.06,-0.49,0.81
0.11,-0.165,1.05
0.245,-0.355,1.405
0.295,-0.4649999999999999,1.375
0.285,-0.22,0.74
0.215,0.26,0.625
0.41,0.0799999999999999,0.955
0.3399999999999999,-0.8200000000000001,1.28
0.175,-0.67,0.76
0.65,0.24,0.8
0.595,-0.16,1.385
-0.11,-0.955,1.495
-0.0799999999999999,-0.5900000000000001,1.1949999999999998
0.615,0.4499999999999999,1.02
0.685,0.95,1.21
0.155,0.61,1.245
0.13,0.395,0.035
1.14,1.7,-0.855
1.895,3.965,-0.585
0.77,4.904999999999999,0.12
-0.7150000000000001,4.275,-0.23
-0.63,3.105,-0.42
-0.145,2.21,-0.36
-0.295,1.265,-0.615
-0.93,0.07,-1.165
-1.215,-0.96,-1.675
-0.73,-1.235,-1.65
-0.035,-0.8049999999999999,-1.215
0.12,-0.4549999999999999,-1.05
-0.4649999999999999,-0.345,-1.355
-0.595,-0.225,-1.53
-0.325,-0.3399999999999999,-1.22
0.085,-0.37,-0.97
0.295,-0.26,-1.02
0.205,-0.315,-1.06
-0.01,-0.62,-1.065
-0.225,-1.0499999999999998,-1.125
-0.205,-1.4300000000000002,-1.04
-0.04,-1.6800000000000002,-0.72
0.04,-1.735,-0.475
0.245,-1.51,-0.185
0.3399999999999999,-1.65,-0.175
0.015,-2.05,-0.26
-0.27,-1.87,0.0349999999999999
-0.385,-0.805,0.17
-0.47,0.12,0.11
-0.6399999999999999,0.17,0.01
-0.6950000000000001,-0.33,-0.07
-0.5449999999999999,-0.39,0.065
-0.185,-0.13,0.08
-0.05,-0.095,0.32
-0.09,-0.395,0.565
-0.02,-0.7,0.665
-0.13,-0.6699999999999999,0.7050000000000001
-0.71,-0.305,0.195
-0.875,-0.055,0.31
-0.955,-0.36,0.76
-1.17,-0.76,1.045
-1.41,-0.7150000000000001,1.085
-1.375,-0.31,1.125
-0.99,-0.1149999999999999,1.07
-0.825,-0.31,0.915
-0.71,-0.365,0.88
-0.24,0.21,0.51
0.025,0.485,0.395
-0.345,0.25,0.5449999999999999
-0.655,0.18,0.625
-0.79,0.44,0.47
-0.8,0.75,0.015
-0.34,1.47,-0.245
-0.16,2.555,-0.43
-0.29,3.25,-0.73
-0.43,3.585,-0.93
-0.235,3.91,-1.05
0.55,4.15,-0.775
0.59,3.455,-0.505
0.09,1.73,-0.1
