ax,ay,az
-0.585,0.43,0.905
-0.885,1.1949999999999998,0.84
-1.0550000000000002,1.925,0.755
-0.875,2.6,0.5800000000000001
-0.48,3.47,0.35
0.0349999999999999,4.805,0.115
0.58,5.66,-0.07
0.925,5.279999999999999,-0.395
0.95,3.715,-0.88
0.4449999999999999,1.805,-0.8999999999999999
0.055,-0.165,-0.635
0.1149999999999999,-1.5550000000000002,-0.405
0.48,-1.865,-0.175
0.42,-1.59,-0.1649999999999999
0.06,-1.035,-0.225
-0.01,-0.35,-0.355
0.13,0.095,-0.5800000000000001
0.0399999999999999,0.195,-0.8400000000000001
-0.4599999999999999,-0.045,-0.95
-0.97,-0.51,-0.75
-1.115,-1.035,-0.335
-1.005,-1.5,-0.135
-0.8500000000000001,-2.025,-0.34
-0.515,-2.63,-0.525
-0.09,-3.205,-0.54
0.4,-3.46,-0.48
0.8049999999999999,-3.085,-0.47
0.91,-2.24,-0.4599999999999999
0.72,-1.4,-0.5449999999999999
0.49,-0.86,-0.75
0.4,-0.46,-0.795
0.27,-0.03,-0.69
0.065,0.285,-0.39
-0.24,0.445,-0.085
-0.4499999999999999,0.415,-0.05
-0.43,0.2799999999999999,-0.055
-0.265,-0.12,0.045
0.13,-0.64,0.245
0.5700000000000001,-0.92,0.27
0.775,-0.94,0.055
0.8,-0.73,-0.13
0.485,-0.465,-0.055
0.025,-0.255,0.06
-0.25,-0.175,0.26
-0.15,-0.3,0.355
0.29,-0.35,0.25
0.83,-0.035,0.14
1.105,0.15,0.12
0.915,-0.32,0.13
0.535,-0.825,0.25
0.255,-0.75,0.605
0.015,-0.355,0.925
-0.225,-0.185,0.8700000000000001
-0.195,-0.255,0.49
0.09,-0.165,-0.015
0.49,0.3299999999999999,-0.315
0.6599999999999999,0.7849999999999999,-0.165
0.315,0.8899999999999999,0.375
-0.2,0.42,0.96
-0.435,-0.355,1.27
-0.185,-1.015,1.24
0.39,-1.22,1.05
0.99,-0.73,0.87
1.355,0.43,0.85
1.6800000000000002,2.02,0.8700000000000001
1.92,4.0600000000000005,0.51
2.235,6.27,0.115
2.2350000000000003,7.109999999999999,-0.2
1.48,5.495,-0.1649999999999999
0.48,3.3,0.19
-0.385,1.475,0.265
-0.96,-0.0249999999999999,0.03
-1.1749999999999998,-1.215,-0.305
-0.985,-1.95,-0.76
-0.5800000000000001,-2.105,-1.115
-0.1699999999999999,-1.35,-1.2
-0.08,-0.1049999999999999,-1.17
-0.105,0.945,-1.12
-0.07,1.33,-0.865
-0.285,0.78,-0.425
-0.575,-0.275,-0.215
-0.525,-1.3,-0.155
-0.24,-2.155,-0.345
-0.045,-2.83,-0.635
0.04,-3.3150000000000004,-0.88
0.015,-3.675,-0.935
-0.16,-3.915,-0.94
-0.28,-3.75,-0.86
-0.3299999999999999,-3.145,-0.8
-0.505,-1.865,-0.445
-0.4649999999999999,-0.435,-0.125
-0.4,0.8799999999999999,0.125
-0.425,1.6,0.205
-0.37,1.69,0.105
-0.19,1.175,-0.1
-0.135,0.36,-0.19
-0.18,-0.3999999999999999,-0.115
-0.21,-1.0,0.08
-0.2,-1.3250000000000002,0.305
-0.165,-1.33,0.5549999999999999
-0.18,-1.035,0.635
-0.215,-0.61,0.505
-0.285,-0.155,0.3
-0.4649999999999999,0.18,0.14
-0.61,0.295,0.115
-0.44,0.06,0.2
-0.125,-0.355,0.255
0.185,-0.6799999999999999,0.3349999999999999
0.315,-0.715,0.495
0.06,-0.5700000000000001,0.565
-0.49,-0.4549999999999999,0.4549999999999999
-1.055,-0.395,0.295
-1.47,-0.21,0.13
-1.565,0.155,0.405
-1.21,0.52,0.435
-0.29,0.595,0.39
0.675,0.355,0.51
1.13,-0.07,0.625
1.135,-0.47,0.825
0.735,-0.375,1.095
0.02,0.235,1.25
-0.73,1.255,1.19
-1.29,2.41,0.86
-1.2999999999999998,3.54,0.45
-0.88,4.390000000000001,0.175
-0.36,4.779999999999999,-0.11
0.385,4.525,-0.305
1.115,3.605,-0.35
1.41,2.035,-0.43
1.24,0.3,-0.63
0.95,-0.995,-0.7949999999999999
0.745,-1.595,-0.935
0.5349999999999999,-1.355,-1.005
0.345,-0.385,-0.835
0.185,0.63,-0.56
0.05,1.05,-0.3
-0.16,0.62,-0.455
-0.34,-0.12,-0.7150000000000001
-0.32,-0.75,-0.78
-0.21,-1.19,-0.685
-0.055,-1.46,-0.485
0.09,-1.73,-0.4499999999999999
0.155,-2.005,-0.585
0.035,-2.305,-0.775
-0.16,-2.52,-0.8
-0.265,-2.545,-0.76
-0.26,-2.345,-0.69
-0.1,-2.0,-0.5700000000000001
0.09,-1.59,-0.595
0.205,-1.15,-0.495
0.155,-0.6799999999999999,-0.255
-0.095,-0.36,-0.055
-0.215,-0.2249999999999999,0.02
-0.14,-0.18,0.045
0.1,-0.075,-0.015
0.37,0.01,-0.075
0.565,-0.075,-0.055
0.47,-0.265,-0.05
0.2299999999999999,-0.295,-0.005
-0.09,-0.13,0.095
-0.36,-0.005,0.235
-0.48,-0.085,0.355
-0.36,-0.335,0.4599999999999999
-0.155,-0.515,0.54
0.06,-0.5700000000000001,0.6799999999999999
0.275,-0.535,0.71
0.5700000000000001,-0.575,0.645
0.79,-0.62,0.655
0.745,-0.585,0.7
0.505,-0.45,0.7949999999999999
0.39,-0.18,0.825
0.36,0.2,0.595
0.31,0.54,0.29
0.12,0.665,0.16
0.015,0.5,0.285
0.235,0.14,0.485
0.76,0.03,0.63
1.23,0.115,0.67
1.44,0.295,0.645
1.6,0.825,0.6799999999999999
1.825,2.0,0.555
2.005,3.705,0.28
1.745,5.220000000000001,0.025
1.095,5.5600000000000005,-0.21
0.36,4.46,-0.25
0.035,2.655,-0.375
-0.04,0.6499999999999999,-0.5249999999999999
-0.195,-1.175,-0.7050000000000001
-0.475,-2.475,-0.79
-0.675,-2.855,-0.835
-0.865,-2.24,-0.85
-0.995,-0.95,-0.885
-0.845,0.365,-1.04
-0.495,1.1800000000000002,-1.31
-0.225,1.35,-1.3
-0.26,0.845,-0.95
-0.415,-0.005,-0.52
-0.41,-0.875,-0.28
-0.405,-1.625,-0.39
-0.375,-2.21,-0.605
-0.405,-2.575,-0.8
-0.475,-2.6950000000000003,-0.895
-0.46,-2.465,-0.75
-0.47,-1.96,-0.48
-0.44,-1.285,-0.2
-0.3,-0.62,-0.105
-0.025,-0.285,-0.255
0.25,-0.325,-0.32
0.39,-0.52,-0.24
0.27,-0.5449999999999999,-0.04
-0.025,-0.235,0.095
-0.365,0.075,0.125
-0.665,0.13,0.15
-0.74,-0.075,0.21
-0.56,-0.39,0.295
-0.225,-0.7250000000000001,0.355
0.105,-0.905,0.335
0.28,-0.91,0.325
0.245,-0.7,0.325
0.135,-0.32,0.355
-0.0099999999999999,0.095,0.26
-0.275,0.405,0.135
-0.54,0.4549999999999999,0.105
-0.655,0.18,0.12
-0.635,-0.25,0.35
-0.54,-0.615,0.76
-0.29,-0.6799999999999999,1.045
0.04,-0.5349999999999999,0.8400000000000001
0.195,-0.48,0.435
0.0,-0.6399999999999999,0.185
-0.35,-0.6799999999999999,-0.105
-0.595,-0.42,0.1
-0.725,0.18,0.125
-0.385,0.5800000000000001,-0.13
0.275,0.64,-0.2249999999999999
0.435,0.425,-0.03
0.045,0.06,0.395
-0.445,-0.29,0.895
-0.7649999999999999,-0.5549999999999999,1.185
-0.955,-0.72,1.165
-0.95,-0.5549999999999999,1.05
-0.67,-0.095,0.865
-0.1699999999999999,0.4599999999999999,0.56
0.2299999999999999,1.075,0.35
0.34,1.93,0.56
0.42,2.885,0.995
0.565,3.545,1.08
0.55,3.93,0.615
0.4,4.255,0.445
-0.0199999999999999,4.29,0.225
-0.12,3.675,-0.205
0.0999999999999999,2.47,-0.5549999999999999
0.35,0.825,-0.9
0.395,-0.745,-1.305
0.355,-1.705,-1.415
0.3,-1.865,-1.26
0.075,-1.275,-1.035
-0.13,-0.3299999999999999,-0.7050000000000001
-0.28,0.355,-0.48
-0.21,0.395,-0.395
-0.13,-0.195,-0.5
-0.09,-1.03,-0.615
-0.12,-1.725,-0.635
-0.235,-2.205,-0.56
-0.375,-2.48,-0.48
-0.415,-2.605,-0.53
-0.215,-2.615,-0.615
0.13,-2.495,-0.655
0.45,-2.16,-0.665
0.755,-1.6,-0.64
0.91,-0.99,-0.635
0.79,-0.54,-0.6
0.455,-0.3199999999999999,-0.4599999999999999
0.04,-0.2299999999999999,-0.1649999999999999
-0.265,-0.21,0.05
-0.295,-0.235,0.065
-0.0399999999999999,-0.255,-0.035
0.255,-0.18,-0.06
0.38,-0.03,0.0499999999999999
0.375,0.01,0.265
0.27,-0.145,0.38
0.16,-0.425,0.4499999999999999
0.15,-0.515,0.6000000000000001
0.175,-0.375,0.78
0.18,-0.235,0.765
0.15,-0.215,0.565
0.195,-0.3349999999999999,0.3299999999999999
0.3,-0.42,0.295
0.4549999999999999,-0.3299999999999999,0.515
0.4599999999999999,-0.175,0.705
0.3,-0.18,0.72
0.175,-0.385,0.655
0.19,-0.545,0.62
0.27,-0.385,0.8200000000000001
0.265,0.06,0.98
0.15,0.44,0.93
-0.0349999999999999,0.5,0.615
-0.04,0.325,0.35
0.23,0.0199999999999999,0.595
0.585,-0.24,0.8899999999999999
0.7949999999999999,-0.2,0.885
0.825,-0.015,0.6699999999999999
0.85,0.37,0.39
1.085,1.23,0.325
1.39,2.31,0.305
1.64,3.305,0.0999999999999999
1.8,3.945,-0.355
1.495,4.04,-0.6950000000000001
0.815,3.715,-0.72
0.02,3.07,-0.52
-0.46,2.245,-0.41
-0.6699999999999999,1.28,-0.6699999999999999
-0.64,0.13,-0.95
-0.5,-1.11,-1.065
-0.36,-2.07,-1.01
-0.26,-2.275,-0.745
-0.19,-1.61,-0.385
-0.155,-0.515,-0.43
-0.3,0.375,-0.835
-0.615,0.67,-1.0550000000000002
-0.865,0.39,-0.825
-0.71,-0.18,-0.36
-0.185,-0.7949999999999999,-0.315
0.415,-1.545,-0.5900000000000001
0.735,-2.385,-0.8400000000000001
0.545,-3.045,-0.8
-0.03,-3.26,-0.645
-0.65,-3.04,-0.4599999999999999
-1.065,-2.47,-0.395
-1.18,-1.6949999999999998,-0.185
-1.0550000000000002,-0.9,0.065
-0.715,-0.17,0.12
-0.145,0.4349999999999999,0.005
0.3,0.79,-0.12
0.355,0.755,-0.125
0.2,0.41,-0.045
-0.13,-0.16,0.055
-0.52,-0.655,0.12
-0.775,-0.905,0.3
-0.78,-0.985,0.46
-0.6399999999999999,-0.975,0.405
-0.475,-0.87,0.385
-0.275,-0.5700000000000001,0.44
-0.125,-0.15,0.485
0.02,0.145,0.405
0.245,0.035,0.32
0.4549999999999999,-0.285,0.385
0.41,-0.5900000000000001,0.485
0.12,-0.615,0.615
-0.21,-0.415,0.645
-0.545,-0.1699999999999999,0.5349999999999999
-0.8300000000000001,-0.035,0.345
-0.895,-0.055,0.0399999999999999
-0.87,-0.195,-0.085
-0.84,-0.28,0.25
-0.73,-0.13,0.48
-0.245,0.095,0.4599999999999999
0.315,0.225,0.385
0.515,0.19,0.3399999999999999
0.405,-0.015,0.435
0.26,-0.25,0.61
0.035,-0.37,0.8
-0.29,-0.22,0.995
