ax,ay,az
0.16,-0.4499999999999999,0.095
0.15,-0.285,0.015
0.145,-0.115,-0.035
0.07,-0.015,-0.06
-0.04,0.0849999999999999,-0.13
-0.06,0.24,-0.09
-0.075,0.39,0.09
-0.075,0.355,0.3399999999999999
0.09,0.145,0.495
0.315,-0.165,0.625
0.345,-0.55,0.8
0.32,-1.045,0.88
0.405,-1.37,0.905
0.505,-1.17,0.755
0.405,-0.5349999999999999,0.575
0.22,0.035,0.41
0.03,0.22,0.285
-0.07,0.1,0.235
-0.055,-0.135,0.315
0.025,-0.305,0.505
0.135,-0.51,0.545
0.3349999999999999,-0.5900000000000001,0.635
0.725,-0.315,0.755
1.06,0.255,0.635
1.0550000000000002,0.79,0.39
0.8049999999999999,1.025,0.4
0.505,0.87,0.665
0.2299999999999999,0.38,0.98
0.04,-0.045,1.27
-0.02,-0.1649999999999999,1.455
0.135,0.19,1.1800000000000002
0.49,1.315,0.615
0.655,2.9000000000000004,-0.265
0.4649999999999999,4.4,-1.01
0.485,5.115,-1.5
0.45,4.74,-1.465
0.135,3.74,-0.885
0.165,2.325,-0.2
0.51,0.78,0.31
0.575,-0.58,0.28
0.41,-1.475,-0.09
0.065,-1.825,-0.54
-0.285,-1.59,-0.94
-0.415,-0.975,-1.255
-0.25,-0.125,-1.335
-0.145,0.645,-1.195
-0.145,0.6,-0.8
-0.1649999999999999,-0.17,-0.365
-0.055,-1.005,0.005
0.18,-1.77,0.065
0.095,-2.585,-0.35
-0.415,-3.385,-0.8049999999999999
-0.95,-3.835,-0.74
-1.34,-3.72,-0.28
-1.765,-3.065,-0.145
-1.89,-2.15,-0.365
-1.105,-1.29,-0.77
0.395,-0.51,-0.91
1.76,0.165,-0.6399999999999999
2.46,0.8300000000000001,-0.515
2.3200000000000003,1.0699999999999998,-0.565
1.395,0.635,-0.495
0.1,0.35,-0.5
-1.17,0.14,-0.41
-2.165,-0.305,-0.2
-2.65,-0.91,-0.075
-2.595,-1.36,0.11
-1.84,-1.41,0.155
-0.79,-0.965,0.08
0.015,-0.12,-0.13
0.38,0.655,-0.2
0.32,0.965,-0.185
0.27,0.75,-0.255
0.485,0.46,-0.195
0.51,0.155,0.035
0.28,-0.275,0.185
0.0049999999999999,-0.745,0.37
-0.155,-1.0,0.47
-0.21,-0.915,0.525
-0.14,-0.585,0.4549999999999999
0.07,-0.325,0.3399999999999999
0.315,-0.215,0.24
0.565,-0.205,0.24
0.67,-0.2,0.29
0.54,-0.11,0.3399999999999999
0.19,-0.05,0.37
-0.175,-0.205,0.315
-0.3399999999999999,-0.225,0.345
-0.37,0.0,0.34
-0.255,0.245,0.29
-0.09,0.265,0.18
0.025,0.155,0.185
0.075,0.05,0.315
0.04,-0.06,0.49
-0.14,-0.215,0.6799999999999999
-0.39,-0.36,0.785
-0.525,-0.395,0.755
-0.4599999999999999,-0.265,0.66
-0.29,-0.08,0.56
-0.145,0.025,0.525
-0.03,0.08,0.435
0.04,0.11,0.49
0.045,0.11,0.62
-0.13,0.245,0.87
-0.465,0.66,1.14
-0.715,1.345,1.055
-0.55,2.235,0.5449999999999999
-0.19,3.375,0.03
-0.16,4.470000000000001,-0.11
-0.6799999999999999,5.0,-0.16
-1.25,4.305,-0.3349999999999999
-1.08,2.765,-0.235
-0.59,1.31,-0.045
0.135,0.4499999999999999,-0.05
1.26,0.195,-0.19
2.135,0.07,-0.7250000000000001
2.4450000000000003,-0.27,-1.49
2.135,-0.685,-1.795
1.46,-0.96,-1.385
0.64,-0.965,-0.665
-0.28,-0.89,-0.15
-1.0,-0.875,0.305
-1.39,-1.015,0.4499999999999999
-1.43,-1.1549999999999998,0.195
-1.105,-1.205,-0.075
-0.655,-1.215,-0.215
-0.3,-1.3050000000000002,-0.345
0.04,-1.545,-0.345
0.415,-1.8,-0.15
0.8049999999999999,-1.81,-0.075
1.15,-1.5699999999999998,-0.225
1.29,-1.42,-0.435
0.98,-1.625,-0.675
0.34,-1.94,-0.72
-0.27,-1.97,-0.5
-0.6799999999999999,-1.645,-0.085
-0.825,-1.15,0.275
-0.675,-0.56,0.21
-0.31,0.03,-0.19
-0.055,0.405,-0.485
-0.01,0.41,-0.475
0.105,0.23,-0.435
0.5650000000000001,0.05,-0.43
0.835,-0.26,-0.27
0.6799999999999999,-0.605,0.1699999999999999
0.49,-0.76,0.505
0.205,-0.595,0.5549999999999999
-0.215,-0.235,0.425
-0.5449999999999999,0.085,0.365
-0.475,0.16,0.3399999999999999
-0.0099999999999999,0.105,0.4
0.63,0.0349999999999999,0.42
1.085,-0.095,0.37
1.065,-0.28,0.235
0.7849999999999999,-0.5249999999999999,0.255
0.455,-0.62,0.2299999999999999
0.275,-0.495,0.19
0.255,-0.355,0.235
0.365,-0.285,0.39
0.595,-0.24,0.5
0.725,-0.24,0.455
0.765,-0.22,0.345
0.85,-0.225,0.33
0.855,-0.26,0.315
0.525,-0.13,0.28
0.025,0.095,0.3
-0.22,0.28,0.455
-0.16,0.4649999999999999,0.635
-0.07,0.69,0.715
0.1,0.905,0.825
0.49,1.14,1.025
1.0,1.635,1.1349999999999998
1.405,2.435,0.855
1.6,3.355,0.39
1.385,4.01,-0.205
0.935,3.92,-0.48
0.755,3.28,-0.405
0.56,2.39,-0.5449999999999999
0.1249999999999999,1.35,-0.845
-0.605,0.335,-0.885
-1.04,-0.415,-0.74
-0.96,-0.8,-0.75
-0.7050000000000001,-0.955,-1.005
-0.46,-0.97,-1.155
-0.29,-0.9,-1.035
-0.3399999999999999,-0.77,-0.6499999999999999
-0.345,-0.64,-0.355
-0.1699999999999999,-0.665,-0.135
-0.055,-0.975,-0.095
-0.14,-1.42,-0.225
-0.365,-1.895,-0.435
-0.645,-2.34,-0.595
-0.865,-2.665,-0.5800000000000001
-0.98,-2.87,-0.39
-1.005,-2.75,-0.205
-0.88,-2.165,-0.005
-0.63,-1.3050000000000002,-0.03
-0.175,-0.45,-0.1649999999999999
0.3299999999999999,0.21,-0.365
0.49,0.3299999999999999,-0.585
0.48,0.15,-0.675
0.35,0.135,-0.5800000000000001
0.25,0.2,-0.39
-0.0399999999999999,0.0399999999999999,-0.15
-0.58,-0.365,0.055
-1.005,-0.75,0.195
-1.06,-0.845,0.185
-0.8799999999999999,-0.5800000000000001,0.06
-0.615,-0.17,-0.12
-0.28,0.215,-0.2
0.095,0.365,-0.185
0.48,0.315,-0.145
0.7050000000000001,0.135,-0.09
0.705,-0.135,-0.1
0.715,-0.26,0.07
0.6100000000000001,-0.18,0.32
0.31,-0.12,0.4
-0.14,-0.075,0.4599999999999999
-0.455,-0.01,0.44
-0.6,-0.135,0.345
-0.685,-0.37,0.2249999999999999
-0.685,-0.535,0.1649999999999999
-0.62,-0.585,0.185
-0.53,-0.635,0.2299999999999999
-0.44,-0.73,0.31
-0.36,-0.7,0.43
-0.22,-0.485,0.655
-0.065,-0.245,0.76
-0.015,-0.195,0.72
-0.05,-0.285,0.74
-0.13,-0.315,0.74
-0.21,-0.2,0.6799999999999999
-0.255,-0.005,0.64
-0.2299999999999999,-0.025,0.445
-0.25,-0.41,0.4449999999999999
-0.265,-0.5449999999999999,0.935
-0.575,-0.1349999999999999,1.035
-0.1349999999999999,0.49,0.89
0.39,0.6799999999999999,0.71
0.545,0.48,0.5
0.56,0.385,0.41
0.42,0.4399999999999999,0.48
0.065,0.745,0.53
-0.35,1.42,0.52
-0.62,2.37,0.29
-0.6799999999999999,3.24,-0.395
-0.415,3.615,-1.27
-0.255,3.63,-1.6
-0.505,2.92,-1.265
-0.78,1.995,-0.415
-0.855,1.595,0.285
-0.6499999999999999,1.205,0.5800000000000001
-0.1099999999999999,0.385,0.175
0.7050000000000001,-0.325,-0.5
1.395,-0.6950000000000001,-1.105
1.76,-0.675,-1.34
1.785,-0.4599999999999999,-1.11
1.435,-0.3,-0.6699999999999999
0.685,-0.375,-0.4
-0.235,-0.565,-0.32
-1.0,-0.6599999999999999,-0.29
-1.41,-0.8,-0.265
-1.41,-1.015,-0.31
-1.035,-1.27,-0.275
-0.41,-1.4049999999999998,0.035
0.185,-1.225,0.14
0.845,-0.635,-0.055
1.42,-0.115,-0.13
1.15,-0.525,-0.195
0.345,-1.67,-0.295
-0.1149999999999999,-2.82,-0.4
0.025,-3.4400000000000004,-0.21
0.325,-3.3,0.2
0.565,-2.595,0.47
0.8600000000000001,-1.57,0.415
0.99,-0.6,-0.0049999999999999
0.88,0.3,-0.315
0.47,0.96,-0.4499999999999999
0.035,1.005,-0.6399999999999999
-0.315,0.725,-0.79
-0.5,0.245,-0.735
-0.57,-0.225,-0.5
-0.54,-0.6000000000000001,-0.24
-0.4499999999999999,-0.835,0.065
-0.26,-0.76,0.205
-0.02,-0.42,0.22
0.215,-0.04,0.12
0.425,0.18,0.065
0.485,0.185,0.14
0.425,0.03,0.335
0.3249999999999999,-0.25,0.52
0.27,-0.605,0.665
0.3,-0.825,0.825
0.37,-0.7949999999999999,0.85
0.405,-0.675,0.69
0.475,-0.445,0.63
0.485,-0.14,0.74
0.205,0.125,0.88
-0.23,0.16,0.91
-0.5700000000000001,0.075,0.88
-0.715,0.125,0.85
-0.62,0.325,0.87
-0.64,0.5249999999999999,1.025
-0.585,0.65,1.015
-0.4549999999999999,0.59,0.7949999999999999
-0.31,0.635,0.6
-0.015,0.745,0.625
0.5449999999999999,0.745,0.5449999999999999
1.13,1.075,0.18
1.51,1.745,-0.13
1.57,2.25,-0.35
1.895,2.725,-0.16
2.305,3.235,-0.15
1.835,3.56,-0.475
0.885,3.335,-0.835
0.24,2.68,-0.99
-0.24,1.99,-1.355
-0.785,1.4700000000000002,-1.415
-1.35,0.61,-0.755
-1.775,-0.54,-0.2249999999999999
-1.9,-1.375,-0.0849999999999999
-1.595,-1.735,-0.005
-1.135,-1.91,-0.125
-0.445,-1.84,-0.575
0.22,-1.58,-0.975
0.36,-1.375,-1.15
0.0699999999999999,-1.235,-1.275
-0.255,-1.505,-1.47
-0.63,-2.0500000000000003,-1.52
-0.89,-2.62,-1.16
-0.845,-2.89,-0.385
-0.64,-2.845,0.365
-0.265,-2.49,0.75
-0.005,-1.905,0.6699999999999999
0.12,-1.15,0.245
0.235,-0.355,-0.29
0.355,0.225,-0.635
0.395,0.565,-0.755
0.215,0.71,-0.6499999999999999
0.0,0.64,-0.165
-0.13,0.38,0.4549999999999999
-0.145,-0.05,0.945
-0.1,-0.4,1.065
0.045,-0.5700000000000001,1.025
0.21,-0.5800000000000001,1.015
0.185,-0.45,0.81
0.01,-0.285,0.525
-0.04,-0.265,0.375
-0.06,-0.41,0.44
-0.125,-0.44,0.6699999999999999
-0.235,-0.385,0.845
-0.35,-0.3199999999999999,0.865
-0.4649999999999999,-0.215,0.815
-0.5549999999999999,-0.22,0.6950000000000001
-0.755,-0.32,0.605
-0.965,-0.295,0.61
-1.025,-0.195,0.735
-0.975,-0.19,0.675
-0.855,-0.255,0.53
-0.6699999999999999,-0.205,0.43
-0.475,0.0249999999999999,0.42
0.015,0.405,0.53
0.7,0.655,0.65
1.13,0.63,0.7749999999999999
0.91,0.505,0.99
0.2,0.38,1.245
-0.4549999999999999,0.49,1.31
-1.015,0.975,1.04
-1.425,1.72,0.465
-1.56,2.1,-0.39
-1.34,1.93,-1.155
-1.135,2.04,-1.42
-1.115,2.605,-1.125
-0.9,3.325,-0.365
0.0549999999999999,3.215,0.12
0.58,1.945,-0.37
0.5549999999999999,0.605,-1.015
0.81,0.07,-1.335
0.95,0.34,-1.43
0.865,0.71,-1.46
0.685,0.6100000000000001,-1.5950000000000002
0.645,0.315,-1.57
1.15,0.185,-1.2200000000000002
1.835,-0.075,-0.755
2.04,-0.575,-0.36
1.755,-1.065,-0.095
1.315,-1.4300000000000002,-0.045
0.78,-1.715,-0.165
0.315,-1.88,-0.235
-0.1649999999999999,-1.96,-0.35
-0.735,-2.065,-0.41
-1.27,-2.235,-0.375
-1.51,-2.345,-0.18
-1.465,-2.28,-0.095
-1.075,-2.265,-0.12
-0.365,-2.25,-0.2
0.6499999999999999,-1.99,-0.245
1.9250000000000005,-1.205,-0.255
2.85,-0.095,-0.47
2.5700000000000003,0.495,-0.625
1.09,0.225,-0.4649999999999999
-0.305,-0.125,-0.285
-1.095,-0.31,-0.1699999999999999
-1.3250000000000002,-0.27,0.0249999999999999
-1.0,-0.125,0.165
-0.47,-0.06,0.21
-0.04,-0.075,0.145
0.215,-0.085,0.2
0.3,-0.08,0.26
0.39,-0.05,0.3349999999999999
0.455,0.07,0.42
0.455,0.135,0.405
0.345,0.03,0.375
0.065,-0.3,0.375
-0.225,-0.6950000000000001,0.4399999999999999
-0.29,-0.775,0.55
-0.17,-0.515,0.565
-0.05,-0.175,0.48
0.04,-0.035,0.305
0.06,-0.035,0.175
0.09,-0.025,0.26
0.145,-0.025,0.43
0.215,-0.065,0.5700000000000001
0.265,-0.175,0.69
0.3349999999999999,-0.255,0.92
0.43,-0.365,1.025
0.415,-0.54,1.06
