ax,ay,az
-0.575,2.23,0.585
-0.8600000000000001,2.975,0.455
-1.165,3.485,0.045
-1.26,3.3,-0.61
-0.7350000000000001,2.625,-1.36
-0.11,1.745,-1.855
0.06,0.885,-2.015
0.04,0.0349999999999999,-1.925
0.3,-0.63,-1.645
0.88,-0.83,-1.375
1.41,-0.555,-1.235
1.51,-0.065,-1.015
0.77,0.125,-0.7250000000000001
-0.375,-0.155,-0.56
-1.265,-0.61,-0.5449999999999999
-1.545,-1.015,-0.555
-1.23,-1.33,-0.4
-0.74,-1.625,-0.095
-0.095,-1.955,0.25
0.445,-2.27,0.53
0.65,-2.55,0.62
0.645,-2.7,0.3399999999999999
0.7050000000000001,-2.6,-0.125
0.945,-2.1950000000000003,-0.385
0.955,-1.645,-0.44
0.4549999999999999,-1.26,-0.39
-0.13,-0.91,-0.255
-0.4549999999999999,-0.48,-0.18
-0.4399999999999999,0.0049999999999999,-0.075
-0.275,0.39,0.005
-0.135,0.495,-0.07
-0.09,0.275,-0.225
0.045,0.0049999999999999,-0.27
0.21,-0.205,-0.13
0.35,-0.365,0.185
0.42,-0.475,0.49
0.435,-0.42,0.61
0.36,-0.1649999999999999,0.44
0.145,0.095,0.095
-0.145,0.15,-0.2249999999999999
-0.3399999999999999,0.09,-0.41
-0.39,-0.06,-0.37
-0.455,-0.265,-0.16
-0.335,-0.345,0.195
-0.015,-0.315,0.52
0.315,-0.345,0.61
0.41,-0.395,0.525
0.47,-0.305,0.39
0.635,-0.115,0.24
0.69,-0.03,0.16
0.6,-0.0849999999999999,0.255
0.4599999999999999,-0.195,0.4649999999999999
0.3199999999999999,-0.25,0.655
0.15,-0.21,0.695
-0.055,-0.11,0.655
-0.15,-0.09,0.625
-0.09,-0.195,0.5
0.03,-0.2299999999999999,0.435
0.19,-0.12,0.55
0.27,0.14,0.78
0.175,0.54,0.91
0.01,1.03,0.8999999999999999
-0.065,1.365,0.595
-0.0349999999999999,1.39,0.265
0.125,1.525,0.1
0.4649999999999999,1.66,0.485
0.38,1.645,1.01
0.24,1.545,1.27
0.36,1.795,0.675
0.8300000000000001,2.96,-0.455
1.325,4.279999999999999,-1.635
1.17,4.455,-2.395
0.405,3.0,-2.4850000000000003
-0.235,1.08,-1.79
-0.365,-0.645,-0.825
-0.42,-1.845,-0.04
-0.35,-2.16,0.405
0.015,-1.525,0.365
0.39,-0.505,-0.175
0.54,0.305,-0.97
0.4,0.42,-1.7000000000000002
0.125,-0.01,-1.995
-0.24,-0.515,-1.615
-0.6950000000000001,-1.3,-0.71
-1.195,-2.29,0.285
-1.49,-3.29,1.085
-1.42,-3.955,1.38
-0.985,-3.83,1.035
-0.6,-3.255,0.4649999999999999
-0.32,-2.54,-0.37
-0.195,-1.6949999999999998,-1.195
-0.31,-0.8,-1.64
-0.42,0.005,-1.665
-0.27,0.5349999999999999,-1.395
-0.045,0.515,-0.845
-0.13,0.075,-0.245
-0.195,-0.35,0.19
-0.1,-0.53,0.335
0.02,-0.525,0.285
-0.09,-0.29,0.13
-0.265,-0.005,-0.035
-0.09,0.335,-0.125
