ax,ay,az
0.915,-3.205,-1.5950000000000002
3.43,-2.605,-0.79
4.72,-0.63,-0.47
3.915,1.01,-0.665
1.415,1.145,-0.79
-1.28,0.615,-0.925
-2.995,-0.0049999999999999,-0.935
-3.97,-0.8400000000000001,-0.755
-3.68,-1.555,-0.795
-2.245,-1.94,-0.7050000000000001
-0.485,-1.83,-0.385
1.12,-1.34,0.14
2.4000000000000004,-0.8,0.65
3.005,-0.52,0.81
2.725,-0.49,0.565
1.94,-0.43,0.365
0.99,-0.28,0.3349999999999999
0.21,-0.13,0.525
-0.4499999999999999,-0.26,0.845
-0.915,-0.635,1.11
-1.085,-0.955,1.265
-0.93,-1.01,1.235
-0.6000000000000001,-0.815,0.91
-0.145,-0.455,0.525
0.37,-0.2299999999999999,0.335
0.665,0.115,0.44
0.94,0.64,0.7050000000000001
1.04,0.97,1.26
0.655,0.875,1.905
-0.07,0.865,2.175
-0.655,1.39,2.04
-0.86,1.915,1.725
-0.355,2.4,1.06
0.655,2.275,-0.13
1.525,1.435,-1.285
2.035,0.205,-2.0
2.025,-1.3,-2.85
0.9,-2.77,-3.41
-0.7050000000000001,-3.045,-2.765
-1.945,-1.525,-1.55
-2.4850000000000003,1.23,-0.665
-2.1,4.08,-0.27
-0.915,4.465,-0.7849999999999999
0.4449999999999999,2.69,-1.485
1.36,0.62,-1.705
2.0,-1.265,-1.285
2.1,-2.925,-0.43
1.6549999999999998,-4.1,0.415
0.515,-4.765000000000001,1.025
-0.53,-4.19,1.315
-1.225,-2.275,1.255
-1.75,0.465,0.8300000000000001
-2.01,2.01,-0.115
-1.955,2.07,-0.675
-1.715,1.15,-0.35
-1.2000000000000002,0.345,0.46
-0.905,-0.48,1.2000000000000002
-0.86,-1.35,1.7
-0.955,-2.15,1.805
-0.745,-2.2,1.735
-0.415,-1.4249999999999998,1.375
-0.355,-0.265,0.3
-0.35,1.28,-0.175
-0.38,2.63,0.3
-0.815,2.51,1.155
-0.74,1.4,1.89
-0.0999999999999999,0.815,2.115
0.8700000000000001,0.88,2.12
1.23,1.585,0.875
0.825,3.085,-0.565
-0.345,4.145,-1.26
-1.545,3.41,-1.75
-2.36,0.94,-2.375
-2.25,-1.585,-2.595
-1.4500000000000002,-3.69,-2.34
0.4,-4.275,-1.465
2.71,-2.9450000000000003,-0.655
4.3100000000000005,0.3249999999999999,-0.55
4.285,2.825,-1.185
2.405,2.62,-1.885
-0.265,1.335,-1.965
-2.405,0.135,-1.7000000000000002
-3.7,-1.045,-0.925
-3.64,-1.925,-0.06
-2.355,-2.1950000000000003,0.535
-0.53,-2.02,0.81
1.045,-1.58,0.73
1.995,-0.94,0.45
2.16,-0.35,0.12
1.39,-0.135,0.035
0.855,-0.185,0.2
0.795,-0.46,0.59
0.925,-0.845,1.155
0.905,-1.31,1.585
0.7150000000000001,-1.545,1.7
0.465,-1.345,1.52
0.13,-0.955,1.29
-0.3,-0.525,0.93
-0.655,-0.005,0.6499999999999999
-0.73,0.43,0.505
-0.605,0.65,0.53
-0.185,0.655,0.8
0.175,0.495,1.2799999999999998
0.045,0.365,1.66
-0.375,0.66,1.7
-0.6799999999999999,1.33,1.56
-0.4599999999999999,2.81,0.75
0.615,4.65,-0.275
1.915,4.3100000000000005,-1.0
2.53,1.89,-1.705
2.665,-0.395,-2.68
1.915,-2.595,-3.2350000000000003
0.3,-4.135,-3.0
-1.65,-4.1,-1.7200000000000002
-3.045,-2.395,-0.0549999999999999
-2.995,0.34,1.08
-1.9,2.745,0.345
-0.11,3.185,-1.475
1.625,2.045,-2.42
2.515,0.675,-2.22
2.545,-0.53,-1.155
1.535,-1.645,0.025
0.14,-2.485,1.06
-1.375,-2.92,1.34
-2.485,-2.625,1.26
-2.905,-1.54,0.855
-2.725,-0.29,0.38
-2.27,0.395,0.21
-1.715,0.525,0.425
-1.36,0.335,0.95
-1.1549999999999998,-0.0049999999999999,1.5299999999999998
-1.12,-0.49,1.92
-0.81,-0.76,2.075
-0.485,-1.06,1.76
-0.09,-1.29,1.505
0.215,-1.23,1.29
0.38,-0.485,0.91
0.605,1.105,1.005
0.485,2.25,1.615
-0.0699999999999999,2.05,2.26
-0.5349999999999999,1.205,2.15
-0.035,1.095,1.645
0.48,1.88,0.4
0.15,4.07,-1.49
-0.59,5.13,-2.35
-1.5550000000000002,3.125,-3.33
-1.685,0.3,-4.17
-1.005,-2.08,-3.94
0.1899999999999999,-3.42,-2.56
1.98,-2.88,-0.7649999999999999
3.14,-0.7150000000000001,0.325
3.3,1.6,0.125
2.33,1.98,-0.77
0.495,0.585,-1.62
-0.985,-0.615,-2.22
-2.16,-1.155,-2.135
-2.59,-1.4300000000000002,-1.405
-1.94,-1.615,-0.4499999999999999
-0.72,-1.705,0.4049999999999999
0.48,-1.68,0.8300000000000001
1.275,-1.46,0.7649999999999999
1.63,-1.025,0.375
1.42,-0.685,-0.0399999999999999
0.81,-0.455,-0.175
0.32,-0.265,0.075
0.21,-0.185,0.63
0.175,-0.3399999999999999,1.235
0.1649999999999999,-0.675,1.645
0.28,-0.93,1.795
0.345,-0.915,1.58
0.13,-0.655,1.05
0.035,-0.4599999999999999,0.555
0.1,-0.42,0.315
0.315,-0.13,0.38
0.755,0.475,0.855
0.945,0.76,1.455
0.605,0.61,1.805
-0.03,0.73,1.655
-0.355,1.14,1.535
-0.43,1.88,1.11
-0.0549999999999999,2.765,0.25
0.76,2.975,-0.89
1.375,2.25,-1.15
1.91,0.91,-1.865
1.895,-0.625,-3.09
0.55,-1.8,-3.18
-1.25,-2.02,-2.09
-2.685,-1.395,-1.15
-3.155,0.145,-0.655
-2.345,1.975,-0.92
-1.035,2.56,-1.25
0.885,1.48,-0.97
2.355,0.0899999999999999,-0.94
2.955,-1.165,-0.915
2.8200000000000003,-2.125,-0.655
1.61,-2.98,-0.175
0.075,-3.05,0.3
-1.38,-2.21,0.455
-2.69,-0.925,0.4599999999999999
-3.77,0.1949999999999999,0.4449999999999999
-3.905,0.91,0.295
-2.94,0.695,0.065
-1.735,0.345,0.065
-0.77,0.21,0.325
-0.165,-0.1649999999999999,0.745
0.2,-0.7250000000000001,1.415
0.24,-1.335,2.0
0.07,-1.665,2.21
-0.15,-1.5499999999999998,1.935
-0.175,-0.915,1.345
-0.05,-0.005,0.575
-0.275,0.7749999999999999,-0.06
-0.605,1.315,-0.035
-0.945,1.39,1.055
-1.08,1.01,2.395
-0.56,0.73,3.155
0.38,0.735,3.0700000000000003
1.415,0.855,2.545
1.77,0.95,1.5
1.015,2.23,-0.515
-0.715,4.105,-2.18
-2.1,4.5,-3.005
-3.17,2.29,-4.115
-3.18,-0.66,-4.135
-2.35,-3.07,-2.845
-0.055,-3.85,-1.085
3.18,-2.845,0.03
5.785,-0.605,0.35
6.05,1.6,-0.22
3.365,1.795,-0.945
0.02,0.825,-1.235
-2.405,0.015,-1.63
-4.13,-0.8800000000000001,-1.33
-4.785,-1.815,-0.785
-3.545,-2.415,-0.335
-1.31,-2.475,0.0499999999999999
0.955,-1.865,0.475
2.695,-0.865,0.975
3.575,-0.095,1.1949999999999998
2.725,0.0499999999999999,0.98
1.475,-0.08,0.69
0.445,-0.27,0.6950000000000001
-0.27,-0.55,1.03
-0.55,-0.63,1.605
-0.4649999999999999,-0.63,2.075
-0.145,-0.665,2.04
0.1,-0.565,1.255
0.415,-0.3249999999999999,0.655
0.48,-0.25,0.405
0.365,-0.145,0.385
0.69,0.005,0.73
1.025,-0.14,1.205
0.715,-0.075,1.475
0.31,0.675,1.295
0.08,2.305,0.8300000000000001
0.515,4.41,-0.195
1.15,5.165,-1.42
1.035,3.38,-1.87
0.75,1.0,-2.915
0.425,-1.095,-3.375
-0.495,-2.74,-2.74
-1.915,-3.14,-1.405
-2.91,-1.89,0.0949999999999999
-2.905,0.305,0.575
-1.82,2.225,-0.16
-0.185,2.18,-1.225
1.475,1.095,-1.9
2.335,0.0849999999999999,-1.9
2.39,-0.845,-1.105
1.565,-1.74,-0.025
0.285,-2.5700000000000003,0.925
-0.895,-2.895,1.16
