ax,ay,az
0.45,1.185,-1.32
-0.615,0.0149999999999999,-1.615
-1.6800000000000002,-0.64,-2.415
-2.3,-0.8400000000000001,-2.41
-2.225,-0.485,-1.785
-1.39,0.13,-1.01
-0.065,0.705,-0.625
1.05,1.005,-0.6100000000000001
1.525,0.69,-0.835
1.48,-0.0949999999999999,-1.07
1.07,-0.79,-0.985
0.215,-1.34,-0.565
-0.6699999999999999,-1.825,-0.385
-1.275,-1.86,-0.435
-1.5,-1.915,-0.015
-1.12,-1.715,0.485
-0.575,-1.225,0.855
-0.0699999999999999,-1.015,0.995
0.155,-1.16,0.865
0.095,-1.565,0.6950000000000001
-0.07,-1.65,0.515
-0.295,-1.46,0.635
-0.54,-0.955,0.6799999999999999
-0.48,-0.095,0.95
-0.27,1.09,1.2999999999999998
-0.225,2.0,1.855
-0.14,2.045,2.705
0.455,1.435,3.16
0.965,1.845,2.045
0.38,2.925,0.7749999999999999
-0.35,3.59,0.38
-0.55,3.805,-0.405
-0.345,2.26,-1.48
0.1999999999999999,0.29,-2.105
0.27,-1.54,-2.64
0.53,-2.415,-2.37
1.01,-2.295,-1.705
1.27,-1.35,-1.235
0.8200000000000001,-0.5449999999999999,-0.885
0.055,0.79,-0.5700000000000001
-0.885,1.775,-0.305
-1.09,1.32,-0.235
-0.985,0.12,-0.18
-0.715,-1.235,-0.4649999999999999
-0.155,-2.19,-0.965
0.52,-3.06,-0.92
1.185,-3.225,-0.79
1.335,-2.53,-0.645
0.995,-1.5550000000000002,-0.135
0.52,-0.755,0.265
0.23,-0.3349999999999999,0.655
0.165,-0.59,0.905
0.15,-1.19,0.96
0.18,-1.295,0.935
0.315,-0.68,0.935
0.315,0.595,0.895
0.405,2.1500000000000004,1.095
0.495,3.01,1.755
0.36,3.025,2.56
0.21,3.175,2.8600000000000003
0.74,2.725,2.1750000000000003
0.7949999999999999,2.28,0.4
0.6599999999999999,1.725,-1.29
0.3399999999999999,1.02,-2.01
-0.26,-0.265,-2.35
-0.98,-0.86,-2.55
-1.91,-0.69,-2.265
-2.1950000000000003,-0.865,-1.69
-1.435,0.2249999999999999,-1.095
-0.54,0.775,-0.74
0.6900000000000001,1.145,-0.5900000000000001
1.48,0.675,-0.75
1.935,-0.12,-0.835
1.475,-1.1949999999999998,-0.75
0.675,-1.7999999999999998,-0.3399999999999999
-0.3349999999999999,-2.06,-0.415
-1.035,-2.04,-0.38
-1.31,-1.83,-0.0699999999999999
-1.2200000000000002,-1.525,0.05
-0.645,-1.1,0.36
-0.125,-0.94,0.295
0.24,-1.06,0.235
0.35,-1.405,0.765
0.365,-1.865,1.295
0.3,-2.135,1.255
-0.0199999999999999,-1.67,0.56
-0.465,-0.355,0.15
-0.7250000000000001,1.485,0.98
-0.675,2.71,2.35
-0.0099999999999999,2.66,3.245
1.12,2.91,2.62
1.195,3.78,0.395
0.355,4.19,-0.74
-0.25,4.13,-1.015
-0.835,2.8200000000000003,-0.74
-0.775,0.765,-0.78
-0.475,-2.05,-1.3050000000000002
0.145,-2.8,-2.2350000000000003
0.76,-2.75,-2.635
1.125,-2.385,-2.48
1.005,-0.965,-2.005
0.335,1.245,-1.17
-0.3299999999999999,3.1100000000000003,-0.345
-0.855,2.96,0.135
-0.985,1.145,0.25
-0.71,-0.7050000000000001,-0.12
-0.175,-2.105,-0.5700000000000001
0.605,-3.13,-0.885
1.425,-3.35,-1.03
1.96,-2.645,-0.94
1.86,-1.565,-0.5349999999999999
1.14,-0.4499999999999999,0.045
0.38,0.29,0.36
-0.14,0.06,0.4499999999999999
-0.205,-0.8899999999999999,0.425
0.025,-1.82,0.185
0.185,-2.02,0.005
0.21,-1.455,0.195
0.155,-0.42,0.64
0.11,1.005,1.115
0.24,2.015,1.965
0.425,1.83,3.065
0.52,1.185,3.3200000000000003
0.5900000000000001,1.665,2.37
1.1949999999999998,2.445,1.35
1.825,2.475,0.3199999999999999
1.705,1.77,-0.39
0.87,0.745,-0.855
-0.07,0.105,-1.625
-1.365,-0.165,-2.33
-2.145,-0.14,-2.52
-2.425,0.19,-2.375
-2.05,0.48,-1.745
-1.22,0.6599999999999999,-0.925
0.035,0.7949999999999999,-0.5
1.025,0.6599999999999999,-0.425
1.28,0.215,-0.505
1.085,-0.39,-0.7150000000000001
0.72,-0.82,-0.73
0.18,-1.29,-0.5800000000000001
-0.47,-1.6,-0.55
-1.02,-1.585,-0.4599999999999999
-1.39,-1.515,-0.145
-1.165,-1.5,0.33
-0.765,-1.59,0.6399999999999999
-0.35,-1.82,0.885
0.0549999999999999,-2.035,1.095
0.405,-2.16,1.0550000000000002
0.675,-1.89,0.7050000000000001
0.6950000000000001,-1.19,0.29
-0.025,-0.22,-0.24
-0.71,1.0,0.13
-0.6000000000000001,2.14,1.45
-0.265,2.58,2.245
-0.125,1.905,3.205
0.045,0.765,3.895
0.53,0.615,2.57
0.6799999999999999,1.6800000000000002,0.73
0.685,3.385,-0.535
0.0499999999999999,4.29,-1.935
-0.075,3.01,-2.265
0.315,0.755,-1.705
0.325,-1.085,-1.725
0.645,-2.04,-1.93
1.01,-2.165,-2.14
0.82,-1.515,-1.83
0.135,-0.395,-1.155
-0.7250000000000001,1.335,-0.42
-1.245,2.005,-0.1
-0.665,1.4249999999999998,-0.295
0.07,-0.04,-0.085
0.22,-1.775,-0.36
0.435,-2.935,-1.08
0.825,-3.2,-1.475
1.185,-2.7,-1.165
1.43,-1.825,-0.315
1.155,-0.775,0.495
0.57,-0.08,0.865
0.265,-0.28,0.835
0.1,-1.025,0.38
0.015,-1.685,-0.0549999999999999
-0.06,-1.665,-0.28
-0.09,-0.76,0.105
0.05,0.66,0.8
0.38,1.975,1.66
0.62,2.17,2.34
0.725,1.3050000000000002,2.89
0.6499999999999999,1.37,2.455
0.625,2.37,1.535
1.215,2.305,0.575
1.345,2.08,-0.295
0.63,1.54,-0.7949999999999999
-0.0799999999999999,1.045,-1.275
-0.8500000000000001,0.5,-1.965
-1.775,-0.035,-2.345
-2.2,-0.19,-2.23
-2.04,0.135,-1.3050000000000002
-1.27,0.37,-0.76
-0.235,0.56,-0.615
0.59,0.575,-0.495
0.86,0.155,-0.6100000000000001
0.635,-0.64,-0.8049999999999999
0.045,-1.395,-0.835
-0.615,-1.905,-0.7050000000000001
-1.0550000000000002,-2.1,-0.485
-1.0750000000000002,-2.125,-0.325
-0.8400000000000001,-1.675,-0.21
-0.625,-0.945,0.16
-0.365,-0.51,0.665
-0.11,-0.5549999999999999,1.13
-0.095,-0.995,1.23
-0.1699999999999999,-1.535,0.99
-0.15,-1.82,0.6599999999999999
-0.26,-1.76,0.4399999999999999
-0.4449999999999999,-1.2999999999999998,0.595
-0.52,-0.485,0.995
-0.495,0.62,1.435
-0.355,1.475,1.715
-0.1,1.62,1.86
0.7,1.995,1.81
0.775,2.92,1.12
-0.0199999999999999,3.465,0.4399999999999999
-0.61,3.84,0.1699999999999999
-1.065,3.085,-0.45
-0.64,1.83,-1.27
-0.245,-0.135,-1.695
0.13,-1.69,-2.22
0.53,-1.95,-2.74
1.0,-1.495,-2.395
1.15,-0.7949999999999999,-1.86
0.7050000000000001,-0.11,-1.315
-0.175,1.385,-0.6
-0.99,2.245,-0.11
-1.335,1.6800000000000002,-0.035
-1.29,0.195,-0.27
-0.8300000000000001,-1.37,-0.22
-0.14,-2.53,-0.2799999999999999
0.65,-2.925,-0.5349999999999999
1.44,-2.465,-0.7849999999999999
1.61,-1.6749999999999998,-0.69
1.115,-0.8200000000000001,-0.215
0.52,-0.25,0.125
0.26,-0.08,0.09
0.315,-0.37,-0.045
0.47,-1.015,0.07
0.615,-1.6,0.395
0.8049999999999999,-1.985,0.91
0.685,-1.945,1.4
0.255,-0.955,1.69
-0.285,0.255,1.91
-0.44,1.3050000000000002,2.11
-0.205,1.63,2.68
0.2199999999999999,0.995,3.235
0.1,1.315,2.715
0.37,3.12,0.7999999999999999
1.355,3.715,-0.96
1.21,2.9000000000000004,-1.335
0.075,1.96,-0.8400000000000001
-0.925,0.6799999999999999,-0.945
-1.59,-1.035,-2.115
-2.155,-1.79,-3.515
-2.14,-1.22,-2.24
-1.535,-0.08,-0.8
-0.245,1.035,-0.48
1.0,1.875,-0.1699999999999999
1.3450000000000002,1.7,-0.37
1.09,0.635,-0.535
0.41,-0.905,-0.335
-0.18,-2.02,-0.195
-0.73,-2.605,-0.585
-0.99,-2.64,-0.92
-1.015,-2.28,-0.79
-0.8300000000000001,-1.615,-0.15
-0.54,-1.04,0.365
-0.11,-0.6200000000000001,0.615
0.085,-0.77,0.8300000000000001
0.075,-1.62,1.13
0.0,-2.225,1.005
0.1699999999999999,-2.11,0.875
0.145,-1.215,0.535
-0.015,0.02,0.67
-0.28,1.265,1.475
-0.685,2.4800000000000004,2.435
-0.845,2.885,3.16
-0.43,2.72,2.7350000000000003
-0.1149999999999999,3.355,1.56
-0.5549999999999999,3.63,0.585
