ax,ay,az
-0.515,-1.355,-0.395
-0.53,-0.44,-0.51
-0.73,0.305,-0.3399999999999999
-0.995,0.815,0.0049999999999999
-1.05,0.93,0.265
-0.865,0.795,0.595
-0.7949999999999999,0.485,0.75
-0.74,-0.015,0.835
-0.645,-0.615,0.87
-0.605,-1.155,1.035
-0.7050000000000001,-1.43,1.28
-0.875,-1.3199999999999998,1.4
-0.965,-0.835,1.3050000000000002
-0.875,-0.07,1.22
-0.595,0.625,1.06
-0.345,1.0499999999999998,0.5650000000000001
0.06,1.255,0.51
0.13,1.165,1.265
-0.13,0.75,2.245
-0.21,0.19,2.47
-0.19,-0.3,1.7799999999999998
-0.0199999999999999,0.045,1.12
-0.485,1.69,0.01
-1.205,3.615,-1.085
-1.615,4.2,-1.435
-2.205,2.9850000000000003,-2.205
-2.47,0.75,-2.79
-1.655,-1.47,-2.73
-0.0699999999999999,-2.995,-2.23
2.2,-3.205,-1.625
3.91,-1.5950000000000002,-0.8200000000000001
4.33,0.94,-0.655
3.23,2.545,-1.15
1.02,2.225,-1.475
-1.255,0.695,-1.505
-2.66,-0.755,-1.1800000000000002
-3.125,-1.825,-0.76
-2.505,-2.1950000000000003,-0.32
-1.235,-1.95,0.12
0.07,-1.555,0.32
1.1,-1.125,0.14
1.705,-0.65,-0.285
1.88,-0.09,-0.6799999999999999
1.505,0.0349999999999999,-0.6950000000000001
1.06,-0.1,-0.24
0.7,-0.075,0.395
0.365,-0.115,0.975
0.075,-0.41,1.32
-0.005,-0.97,1.4049999999999998
0.005,-1.3250000000000002,1.33
0.075,-1.115,1.12
0.09,-0.525,0.96
0.02,-0.09,0.765
-0.105,-0.06,0.585
-0.205,-0.115,0.5
-0.135,-0.225,0.8300000000000001
-0.165,-0.29,0.95
0.045,-0.1149999999999999,0.835
0.7749999999999999,0.095,1.03
1.24,0.15,1.4
1.165,0.375,1.61
0.945,0.8,1.78
0.835,1.59,1.475
1.16,2.4850000000000003,0.605
1.605,2.705,-0.46
1.8,2.195,-1.06
1.975,1.165,-1.56
1.805,0.0899999999999999,-1.81
0.7849999999999999,-0.9000000000000001,-2.03
-0.925,-1.39,-2.18
-2.6500000000000004,-1.17,-1.505
-3.91,-0.515,-0.63
-3.82,0.5,-0.21
-2.6,1.28,-0.8350000000000001
-0.79,0.8600000000000001,-1.64
0.705,-0.035,-1.675
1.675,-0.985,-1.33
2.06,-1.6,-0.5900000000000001
1.55,-1.915,0.22
0.495,-1.735,0.61
-0.64,-1.14,0.41
-1.395,-0.475,0.0499999999999999
-1.76,-0.1699999999999999,-0.28
-1.61,-0.125,-0.3
-1.165,-0.155,0.03
-0.755,-0.2299999999999999,0.635
-0.515,-0.35,1.175
-0.635,-0.585,1.475
-1.015,-0.845,1.46
-1.3,-0.865,1.255
-1.095,-0.65,1.275
-0.59,-0.31,1.31
-0.13,-0.14,1.24
0.095,-0.1149999999999999,1.0750000000000002
0.405,-0.12,1.21
0.4,-0.08,1.025
0.03,0.295,0.735
-0.6799999999999999,0.64,1.22
-1.335,0.89,1.9
-1.435,1.185,1.95
-0.76,1.505,1.425
0.075,1.895,0.835
0.195,2.93,-0.285
-0.3949999999999999,4.005,-1.405
-1.235,4.445,-1.625
-2.015,3.41,-2.005
-2.505,1.14,-2.105
-2.42,-1.325,-1.635
-1.68,-3.46,-1.175
-0.18,-4.755,-0.79
1.955,-5.01,-0.335
4.425,-3.285,-0.005
6.125,0.185,-0.72
5.699999999999999,2.465,-2.145
2.995,2.04,-2.935
0.205,0.975,-2.585
-2.03,0.145,-1.625
-3.145,-0.39,-0.48
-3.33,-0.7150000000000001,0.495
-2.585,-0.945,0.87
-1.265,-1.27,0.675
0.125,-1.395,0.305
1.3,-1.145,0.1149999999999999
1.78,-0.5599999999999999,-0.03
1.795,-0.125,-0.125
1.56,-0.15,0.05
0.99,-0.355,0.53
0.275,-0.495,1.06
-0.365,-0.6699999999999999,1.375
-0.845,-0.965,1.355
-1.045,-1.325,1.215
-0.875,-1.325,1.1549999999999998
-0.485,-0.895,1.145
0.02,-0.29,0.94
0.645,0.255,0.615
0.93,0.74,0.185
0.955,0.66,0.43
0.56,0.14,0.645
0.71,-0.13,0.895
1.165,-0.135,1.445
1.06,-0.03,2.055
0.595,0.435,2.26
0.475,1.1,1.88
0.6499999999999999,1.5699999999999998,1.215
1.01,2.06,0.29
1.405,1.965,-0.73
1.525,1.5,-1.225
1.53,0.865,-1.59
1.175,-0.335,-2.38
0.145,-1.655,-3.02
-1.17,-2.16,-2.375
-2.11,-0.97,-1.095
-2.125,1.38,-0.375
-1.565,3.06,-0.64
-0.97,2.845,-1.135
-0.0799999999999999,2.07,-1.19
0.8,0.8099999999999999,-0.95
1.5,-0.63,-0.5900000000000001
1.53,-2.145,-0.18
1.08,-3.3,0.145
0.265,-3.86,0.155
-0.4649999999999999,-3.475,-0.1649999999999999
-1.0699999999999998,-2.17,-0.45
-1.575,-0.41,-0.475
-1.93,1.2999999999999998,-0.38
-2.25,2.235,-0.28
-2.125,1.855,-0.035
-1.525,0.895,0.415
-0.93,-0.06,0.78
-0.575,-1.185,0.945
-0.23,-2.27,1.0550000000000002
0.015,-2.985,1.245
0.065,-3.0700000000000003,1.55
0.1699999999999999,-2.24,1.67
0.33,-0.255,1.325
0.495,2.34,0.605
0.205,3.76,0.18
-0.575,3.28,0.0
-1.255,1.89,0.59
-1.47,0.745,1.625
-1.505,0.095,2.31
-1.14,-0.15,2.31
-0.47,0.155,1.485
-0.05,1.205,0.31
-0.395,2.725,-0.82
-1.175,3.535,-1.9
-1.9,2.66,-2.895
-2.085,0.775,-3.14
-1.3050000000000002,-1.275,-2.53
0.21,-2.825,-1.715
2.285,-3.175,-1.015
4.109999999999999,-2.145,-0.505
4.27,-0.345,-0.49
2.825,1.07,-0.7150000000000001
0.595,1.275,-1.085
-1.435,0.585,-1.435
-2.7,-0.145,-1.235
-3.145,-0.905,-0.98
-2.695,-1.615,-0.8049999999999999
-1.63,-1.805,-0.5700000000000001
-0.2049999999999999,-1.315,-0.19
1.12,-0.5549999999999999,0.22
2.395,0.065,0.49
2.875,0.025,0.3399999999999999
2.385,-0.385,0.095
1.805,-0.585,0.015
1.2000000000000002,-0.53,0.21
0.4499999999999999,-0.345,0.655
-0.5650000000000001,-0.275,1.08
-1.325,-0.35,1.31
-1.66,-0.56,1.3199999999999998
-1.585,-0.725,1.1949999999999998
-1.15,-0.685,1.135
-0.48,-0.56,0.95
0.13,-0.48,0.5599999999999999
0.59,-0.375,0.19
1.055,-0.235,0.285
1.25,0.03,0.65
1.28,0.385,1.04
1.1,0.585,1.4900000000000002
0.41,0.65,1.855
-0.335,0.93,1.975
-0.755,1.29,1.915
-0.81,1.915,1.245
-0.1349999999999999,2.795,0.11
1.02,3.085,-1.04
1.87,2.37,-1.1749999999999998
2.375,0.935,-1.525
2.455,-0.57,-1.985
1.48,-2.11,-2.18
-0.36,-2.95,-1.99
-2.4,-2.66,-1.285
-3.935000000000001,-1.28,-0.49
-4.115,0.8200000000000001,-0.225
-2.91,2.35,-0.985
-0.64,2.255,-1.715
1.51,1.11,-1.625
2.78,-0.1399999999999999,-1.33
3.205,-1.105,-0.81
2.455,-1.995,-0.085
0.955,-2.6100000000000003,0.42
-0.75,-2.665,0.54
-1.925,-1.735,0.575
-2.51,-0.27,0.285
-2.585,0.7949999999999999,0.0049999999999999
-1.94,1.21,-0.04
-1.155,1.05,0.1699999999999999
-0.515,0.66,0.5
-0.205,0.0,1.035
-0.175,-0.93,1.515
-0.295,-1.83,1.905
-0.355,-2.13,2.19
-0.375,-1.75,2.05
-0.385,-1.02,1.53
-0.29,-0.0699999999999999,0.955
-0.385,0.64,0.665
-0.6950000000000001,1.09,0.485
-0.895,1.48,0.675
-1.295,1.455,1.17
-1.42,1.08,1.785
-0.935,0.7150000000000001,2.03
-0.07,0.685,1.735
0.725,1.0,1.06
0.895,2.05,0.285
0.03,3.28,-0.6
-1.425,3.5,-1.395
-2.605,2.5,-2.155
-3.1500000000000004,0.855,-2.725
-2.585,-0.99,-2.5700000000000003
-0.875,-2.535,-2.155
1.765,-3.27,-1.395
4.45,-2.725,-0.385
5.84,-0.815,-0.215
4.755000000000001,1.0550000000000002,-1.045
2.015,1.545,-1.69
-0.83,0.98,-1.895
-2.785,0.125,-1.67
-3.56,-0.645,-0.98
-3.03,-1.105,-0.425
-1.845,-1.21,-0.1149999999999999
