ax,ay,az
-0.865,0.08,0.93
-0.9,0.515,0.6200000000000001
-0.88,0.685,0.6200000000000001
-0.865,0.55,0.89
-0.975,0.365,1.34
-0.875,0.315,1.83
-0.425,0.345,2.18
-0.19,0.3399999999999999,1.855
0.005,0.68,1.29
0.1699999999999999,1.41,0.8500000000000001
-0.2,2.21,-0.1
-0.6950000000000001,2.62,-1.135
-1.105,3.09,-1.54
-1.57,3.26,-1.88
-1.62,2.5700000000000003,-1.685
-1.6,0.89,-1.165
-1.415,-1.06,-1.145
-0.675,-2.775,-1.285
0.7100000000000001,-3.76,-1.205
2.345,-3.43,-1.04
3.93,-1.825,-1.135
3.945,0.0549999999999999,-2.085
2.575,1.345,-2.35
0.5,1.48,-1.675
-1.6549999999999998,0.78,-1.34
-2.895,-0.155,-1.075
-2.78,-0.665,-0.645
-2.035,-0.635,-0.29
-0.88,-0.375,-0.16
0.42,-0.305,-0.09
1.095,-0.5700000000000001,-0.025
1.24,-0.935,-0.07
1.005,-1.13,-0.08
0.625,-0.985,-0.02
0.24,-0.6699999999999999,0.15
-0.025,-0.47,0.57
-0.145,-0.315,0.885
-0.16,-0.22,0.885
-0.06,-0.21,0.505
0.175,-0.31,0.075
0.44,-0.3299999999999999,-0.265
0.465,-0.295,0.0
0.04,-0.56,0.77
-0.21,-0.975,1.415
-0.01,-1.16,1.76
0.195,-1.015,1.715
0.37,-0.5499999999999999,1.405
0.5700000000000001,-0.005,0.94
0.855,0.4,0.485
1.18,0.59,0.445
1.135,0.59,0.89
0.645,0.4,1.55
0.03,0.14,2.3200000000000003
-0.38,-0.06,2.93
-0.405,0.075,2.69
0.1,0.895,1.6
0.815,2.1950000000000003,0.355
1.715,3.155,-0.8600000000000001
2.3200000000000003,2.78,-1.32
1.995,1.55,-1.15
1.6800000000000002,0.5549999999999999,-0.905
1.295,-0.76,-0.8899999999999999
0.78,-2.045,-1.365
0.045,-2.665,-2.16
-1.17,-2.33,-2.525
-2.24,-0.94,-2.265
-2.72,1.105,-1.89
-2.82,2.545,-1.875
-2.04,2.905,-2.04
-0.655,2.34,-1.6800000000000002
0.475,0.945,-0.99
1.355,-0.75,-0.3
1.74,-2.245,0.275
1.7,-3.245,0.655
1.1949999999999998,-3.325,0.8300000000000001
0.39,-2.665,0.54
-0.35,-1.685,0.12
-0.92,-0.315,-0.315
-1.605,0.91,-0.635
-1.95,1.47,-0.815
-1.7000000000000002,1.17,-0.665
-1.23,0.5549999999999999,-0.2
-0.955,-0.045,0.235
-0.775,-0.56,0.8
-0.6599999999999999,-0.94,1.3199999999999998
-0.55,-1.045,1.57
-0.47,-1.025,1.6749999999999998
-0.35,-0.95,1.645
-0.06,-0.78,1.55
0.305,-0.48,1.28
0.4,-0.185,0.95
0.0399999999999999,0.165,0.7
-0.39,0.495,0.72
-0.6100000000000001,0.6699999999999999,0.735
-0.78,0.775,0.8300000000000001
-0.79,0.9,1.345
-0.71,0.94,1.915
-0.62,0.855,2.325
-0.27,0.765,2.165
-0.03,0.925,1.09
0.12,1.51,0.55
-0.405,2.73,-0.41
-1.51,3.475,-1.465
-2.34,3.635,-2.14
-2.28,3.03,-2.365
-2.13,1.145,-3.005
-1.645,-1.19,-2.975
-0.805,-3.085,-2.34
0.5599999999999999,-4.01,-1.4049999999999998
2.295,-3.62,-0.515
4.085,-2.04,-0.255
4.73,-0.1199999999999999,-0.7849999999999999
3.73,1.435,-1.455
1.18,2.18,-1.87
-1.5950000000000002,2.39,-1.895
-3.73,1.935,-1.22
-4.725,0.51,-0.675
-3.835,-1.095,-0.655
-1.97,-2.165,-0.6799999999999999
-0.03,-2.55,-0.615
1.32,-2.51,-0.1999999999999999
2.135,-2.05,0.47
2.1950000000000003,-1.315,0.845
1.5699999999999998,-0.585,0.7250000000000001
0.935,-0.03,0.38
0.505,0.14,0.055
0.07,0.175,-0.155
-0.095,0.405,0.045
0.0,0.435,0.365
0.28,0.1149999999999999,0.5800000000000001
0.445,-0.4,0.81
0.5900000000000001,-0.825,1.0
0.72,-1.12,1.1949999999999998
0.685,-1.275,1.335
0.435,-1.245,1.29
-0.025,-0.98,0.84
-0.215,-0.61,0.52
-0.29,-0.27,0.4649999999999999
-0.2,0.375,0.55
0.27,1.085,0.7250000000000001
0.5800000000000001,1.285,1.095
0.315,0.95,1.635
-0.245,0.5549999999999999,2.2350000000000003
-0.615,0.55,2.35
-0.12,0.8700000000000001,2.015
0.74,1.52,1.135
2.315,2.76,-0.225
3.25,3.06,-1.43
2.855,2.265,-1.525
2.145,0.945,-1.5299999999999998
1.255,-0.375,-2.205
0.0799999999999999,-1.7599999999999998,-2.835
-1.425,-2.88,-2.84
-2.895,-2.96,-2.155
-3.63,-1.605,-0.825
-3.21,0.61,0.185
-1.88,2.37,-0.28
-0.1249999999999999,2.45,-1.33
1.115,1.545,-1.965
1.84,0.4,-1.855
1.95,-0.695,-1.1
1.23,-1.78,-0.13
0.0549999999999999,-2.665,0.635
-1.14,-3.13,0.835
-1.84,-2.6100000000000003,0.91
-1.905,-1.14,0.6499999999999999
-1.89,0.51,0.25
-1.205,1.39,-0.18
-0.255,1.47,-0.485
0.365,1.11,-0.215
0.475,0.475,0.355
0.31,-0.235,0.865
-0.065,-1.055,1.24
-0.42,-1.62,1.585
-0.755,-1.805,1.72
-1.025,-1.565,1.59
-1.145,-0.865,1.255
-1.185,-0.035,0.825
-1.06,0.525,0.6699999999999999
-0.765,0.8200000000000001,0.6799999999999999
-0.385,1.165,0.66
-0.105,1.195,0.81
0.155,0.895,1.255
0.45,0.655,1.98
0.8400000000000001,0.545,2.345
1.145,0.645,1.94
1.415,1.165,1.23
0.68,2.525,-0.295
-0.5,3.77,-1.57
-1.875,4.335,-1.655
-3.095,3.06,-1.705
-3.465,1.105,-2.065
-2.85,-0.94,-2.08
-1.61,-2.78,-1.825
-0.0049999999999999,-3.955,-1.51
2.03,-4.07,-1.06
3.93,-2.81,-0.715
4.825,-0.595,-1.275
3.98,0.765,-2.03
1.745,1.115,-1.73
-0.71,1.005,-1.265
-2.395,0.54,-0.935
-3.23,-0.09,-0.595
-2.985,-0.72,-0.535
-2.0,-0.94,-0.4499999999999999
-0.5750000000000001,-0.71,-0.395
0.715,-0.315,-0.185
1.65,-0.185,-0.16
2.075,-0.465,-0.2
1.92,-0.6599999999999999,-0.11
1.35,-0.78,0.19
0.615,-0.8400000000000001,0.64
-0.215,-0.995,1.085
-0.865,-1.0550000000000002,1.41
-1.08,-0.97,1.505
-0.88,-0.7350000000000001,1.34
-0.4499999999999999,-0.375,1.17
-0.0399999999999999,0.0499999999999999,1.26
0.185,0.355,1.44
0.295,0.375,1.41
0.625,0.155,1.26
1.02,-0.22,1.125
1.345,-0.39,0.97
1.67,-0.185,1.09
1.65,0.095,1.415
0.8999999999999999,0.055,1.585
-0.1649999999999999,0.25,1.25
-0.83,0.68,1.1
-0.96,1.675,0.74
0.03,2.9800000000000004,-0.24
1.625,3.7,-1.68
2.5,3.195,-1.85
2.76,1.5949999999999998,-2.18
2.4450000000000003,-0.07,-2.29
1.205,-1.665,-2.135
-0.7,-2.605,-1.815
-2.805,-2.66,-1.24
-4.76,-1.81,-0.785
-5.715,-0.405,-0.4549999999999999
-4.725,0.975,-0.865
-2.18,1.66,-1.58
0.7050000000000001,1.2000000000000002,-1.6949999999999998
2.74,0.7,-1.385
3.79,0.0849999999999999,-0.905
3.74,-0.735,-0.345
2.475,-1.65,0.15
0.645,-2.19,0.445
-1.105,-2.115,0.37
-2.22,-1.095,0.265
-2.955,-0.1049999999999999,0.035
-2.97,0.495,-0.08
-2.185,0.775,-0.07
-1.19,0.8,0.165
-0.39,0.53,0.605
0.155,-0.095,1.055
0.33,-0.825,1.395
0.23,-1.49,1.54
