ax,ay,az
0.075,-0.06,-0.065
0.075,-0.045,-0.03
0.0849999999999999,-0.04,-0.035
0.07,-0.045,-0.035
0.0849999999999999,-0.06,-0.05
0.065,-0.1,-0.105
0.045,-0.095,-0.205
0.005,-0.0849999999999999,-0.24
0.015,-0.08,-0.155
0.08,-0.095,0.075
0.0849999999999999,-0.03,0.205
0.08,0.0349999999999999,0.15
0.1,0.095,0.085
0.065,0.11,0.135
0.03,0.0849999999999999,0.0199999999999999
0.01,0.0,-0.195
0.04,-0.13,-0.215
0.07,-0.135,-0.12
0.045,-0.07,-0.06
0.01,-0.065,-0.055
0.015,-0.065,-0.04
0.05,-0.05,0.0
0.065,-0.035,0.035
0.09,-0.04,0.0
0.1,-0.05,-0.11
0.165,-0.025,-0.14
0.16,0.055,-0.13
0.11,0.02,-0.0849999999999999
0.025,-0.025,-0.02
-0.005,-0.05,0.06
0.005,-0.05,0.02
0.03,-0.02,-0.08
0.06,-0.005,-0.12
0.075,-0.05,-0.065
0.08,-0.09,-0.005
0.1,-0.105,0.02
0.085,-0.1,0.04
0.035,-0.09,0.03
-0.005,-0.09,-0.045
-0.035,-0.025,-0.155
-0.02,0.04,-0.205
0.02,0.02,-0.13
