ax,ay,az
-0.8099999999999999,-1.605,-1.985
0.875,-0.73,-1.76
2.2,0.77,-0.285
1.755,1.83,0.53
0.25,2.375,0.515
-0.675,2.5250000000000004,-0.24
-0.575,2.24,-0.865
-0.1,1.815,0.075
0.63,1.345,0.97
0.35,1.46,1.09
0.135,1.6800000000000002,0.935
-0.1149999999999999,2.3200000000000003,0.98
-1.1,2.12,0.455
-1.48,1.58,-0.04
-1.3,2.42,0.305
-1.19,3.5,0.685
-1.145,3.065,0.4
-1.33,1.94,0.0249999999999999
-1.225,1.025,-0.075
-0.93,0.255,-0.01
-0.5700000000000001,-0.49,0.42
-0.335,-1.215,0.635
-0.095,-1.6,0.67
0.0099999999999999,-1.495,0.65
0.18,-0.91,0.465
0.105,-0.29,0.265
-0.03,0.05,0.14
0.0199999999999999,0.255,0.0849999999999999
0.155,0.39,0.015
0.275,0.345,-0.1649999999999999
0.375,0.255,-0.255
0.3249999999999999,0.185,-0.16
0.165,0.095,-0.16
0.005,-0.02,-0.145
-0.16,-0.075,-0.135
-0.225,-0.095,-0.045
-0.215,-0.03,-0.06
-0.13,0.0,0.06
-0.045,-0.18,0.155
0.11,-0.33,0.205
0.38,-0.405,0.1649999999999999
0.73,-0.36,0.1649999999999999
0.89,-0.22,0.215
0.875,-0.08,0.11
0.875,0.085,0.13
0.8300000000000001,0.255,0.3399999999999999
0.3349999999999999,-0.35,0.38
0.15,-0.965,0.375
0.16,-0.97,0.035
0.125,-0.495,-0.075
0.055,-0.135,0.12
-0.015,-0.18,0.395
0.14,-0.285,0.47
0.4,-0.13,0.23
0.625,0.11,0.09
0.5800000000000001,0.0049999999999999,0.045
0.4,-0.155,0.14
0.3399999999999999,-0.115,0.17
0.44,0.0,0.105
0.725,-0.095,0.2
1.21,-0.29,0.3299999999999999
1.32,-0.39,0.405
1.105,-0.39,0.6
0.8049999999999999,-0.385,0.73
0.6950000000000001,-0.395,0.855
0.59,-0.435,0.885
0.3399999999999999,-0.53,0.8200000000000001
0.175,-0.475,0.5700000000000001
0.0349999999999999,-0.3349999999999999,0.5
0.0099999999999999,-0.425,0.455
-0.125,-0.5449999999999999,0.475
-0.41,-0.62,0.665
-0.595,-0.45,0.71
-0.52,-0.105,0.655
-0.13,0.3,0.22
0.485,0.5449999999999999,-0.365
1.23,0.55,-0.4
1.975,0.48,-0.45
1.685,0.6499999999999999,-0.225
1.1749999999999998,0.69,-0.07
1.025,0.27,-0.1149999999999999
0.585,-0.245,-0.06
0.31,-0.185,-0.03
0.415,0.155,-0.145
1.06,0.4,-0.03
1.3050000000000002,0.365,0.155
1.1949999999999998,0.22,0.21
0.915,0.16,0.2
0.8,0.32,-0.43
0.505,0.315,-0.5700000000000001
0.45,0.19,-0.75
0.175,0.07,-0.185
0.105,0.085,0.355
0.635,0.16,0.105
1.165,0.29,0.1699999999999999
0.6849999999999999,0.1649999999999999,0.49
-0.265,-0.51,1.1
-0.305,-0.285,1.045
-0.475,0.32,-0.09
0.085,0.8799999999999999,-0.565
0.25,0.735,-0.425
0.35,0.3249999999999999,-0.195
0.1699999999999999,0.17,-0.265
0.2249999999999999,0.22,-0.655
0.455,0.3,-1.15
0.71,0.575,-1.375
0.26,0.58,-1.315
-0.15,0.6,-0.715
-0.2299999999999999,0.55,-0.21
0.27,0.26,-0.615
0.7949999999999999,0.38,-0.78
0.63,-0.15,-0.13
-0.3999999999999999,-1.0550000000000002,0.385
-0.81,-1.655,-0.165
0.1999999999999999,-1.67,-0.8049999999999999
1.17,-1.765,-0.7849999999999999
1.85,-1.545,-1.19
0.18,-1.6,-0.745
-1.115,-1.825,-0.45
-1.66,-1.525,-0.305
-1.01,-1.225,0.255
-1.215,-1.22,0.72
-1.315,-1.34,0.0499999999999999
-0.845,-1.0550000000000002,-0.49
-0.93,-1.24,0.04
-0.87,-1.285,0.2299999999999999
-0.595,-0.825,-0.005
-0.14,-0.255,-0.86
0.225,-0.32,-1.115
0.4649999999999999,-0.455,-0.6849999999999999
0.09,-0.295,0.64
-1.085,-0.11,0.985
-1.935,-0.205,0.285
-1.58,-0.235,-0.365
-1.485,-0.44,-0.06
-1.425,-0.4499999999999999,-0.08
-1.37,-0.255,-0.345
-1.86,-0.5,-0.55
-1.855,-1.13,-0.645
-0.89,-1.3849999999999998,-0.74
0.065,-1.28,-0.55
-0.2,-1.235,0.0199999999999999
-0.245,-1.215,-0.145
0.335,-0.665,-1.075
0.025,-0.13,-0.8600000000000001
-0.7050000000000001,-0.145,-0.305
-0.4649999999999999,-0.125,-0.0349999999999999
0.37,0.435,0.18
1.185,0.8,0.3249999999999999
1.785,1.025,0.0049999999999999
1.7599999999999998,0.645,0.32
1.545,-0.07,0.995
1.215,-0.72,0.605
1.105,-1.37,0.175
1.5299999999999998,-1.475,-0.175
1.755,-1.035,-0.1699999999999999
1.03,-0.77,-0.415
0.445,-0.38,-0.49
0.5549999999999999,0.4649999999999999,-0.07
1.285,1.92,0.7050000000000001
2.16,2.8600000000000003,0.975
2.995,2.945,0.08
2.935,2.11,-0.535
1.815,1.08,-0.955
0.4,0.435,-0.495
-1.24,-0.81,0.21
-2.02,-2.125,-0.18
-1.75,-2.715,-1.035
-0.515,-1.56,-1.5550000000000002
1.565,2.66,0.1249999999999999
2.055,3.535,1.61
2.025,3.3200000000000003,2.65
0.915,-0.0499999999999999,1.885
0.585,-1.185,0.29
0.745,-1.15,-1.34
0.6599999999999999,-1.435,-2.11
0.475,-1.725,-1.93
0.225,-1.89,-1.185
-0.305,-2.14,0.135
-0.81,-1.61,1.075
-0.52,0.065,1.07
-0.1649999999999999,1.29,0.72
-0.325,1.335,0.48
-0.815,0.12,0.345
-0.485,-0.705,-0.02
-0.04,-0.89,-0.495
0.25,-0.7050000000000001,-0.8200000000000001
0.575,-0.225,-1.0
0.5700000000000001,0.22,-0.78
0.275,0.495,-0.155
-0.025,0.64,0.43
-0.38,0.5900000000000001,0.615
-0.5900000000000001,0.4599999999999999,0.42
-0.575,0.32,0.05
-0.155,-0.08,-0.315
0.15,-0.345,-0.395
0.425,-0.52,-0.305
0.725,-0.505,-0.215
0.95,-0.3399999999999999,-0.185
0.95,-0.19,-0.095
0.39,-0.195,-0.2
0.1699999999999999,-0.11,0.145
0.1,0.06,0.495
0.0,0.215,0.395
-0.165,0.075,0.18
-0.1149999999999999,-0.0849999999999999,-0.0699999999999999
-0.015,-0.16,-0.255
0.145,0.065,-0.195
0.095,-0.055,-0.19
0.025,-0.1,-0.205
-0.005,-0.13,-0.08
0.015,-0.095,-0.055
0.08,-0.09,-0.0099999999999999
0.215,-0.115,0.055
0.25,-0.155,0.08
0.305,-0.155,0.13
0.35,-0.165,0.12
0.325,-0.085,-0.045
0.39,-0.055,-0.1
0.44,-0.015,-0.155
0.39,0.065,-0.07
0.225,0.025,-0.18
0.13,0.06,-0.05
-0.105,-0.125,-0.12
-0.29,-0.28,-0.03
-0.245,-0.1699999999999999,0.16
-0.11,-0.0849999999999999,0.1
0.03,-0.07,0.025
0.075,-0.075,-0.11
0.11,-0.08,-0.195
0.145,-0.09,-0.15
0.18,-0.12,-0.025
0.15,-0.15,0.015
0.155,-0.1149999999999999,-0.03
0.22,-0.04,-0.08
0.3,-0.04,-0.105
0.275,-0.09,-0.05
0.22,-0.09,-0.025
0.22,-0.075,0.03
0.21,-0.0849999999999999,0.08
0.175,-0.07,-0.0049999999999999
0.155,-0.065,-0.1149999999999999
0.155,-0.055,-0.155
0.14,-0.0849999999999999,-0.14
0.07,-0.125,-0.06
0.035,-0.125,-0.025
0.07,-0.1,-0.06
0.15,-0.055,-0.06
0.15,-0.045,-0.045
0.095,-0.06,-0.03
0.095,-0.08,-0.02
0.12,-0.08,-0.045
0.13,-0.07,-0.065
0.135,-0.045,-0.065
0.12,-0.065,-0.07
0.14,-0.075,-0.075
0.135,-0.11,-0.05
0.15,-0.14,0.005
0.14,-0.155,0.01
0.16,-0.105,-0.0249999999999999
0.145,-0.0849999999999999,-0.065
0.12,-0.0849999999999999,-0.075
0.12,-0.08,-0.045
0.105,-0.06,-0.025
0.09,-0.055,-0.025
0.095,-0.065,-0.005
0.0849999999999999,-0.1,0.02
0.075,-0.0849999999999999,-0.06
0.105,-0.075,-0.08
0.105,-0.075,-0.105
0.11,-0.095,-0.06
0.11,-0.105,0.02
0.105,-0.1149999999999999,0.045
0.095,-0.11,0.065
0.145,-0.1,-0.015
0.155,-0.1149999999999999,-0.095
0.09,-0.12,-0.1
0.065,-0.08,-0.075
0.055,-0.07,-0.035
0.15,-0.02,-0.065
0.205,0.0,-0.185
0.195,-0.015,-0.27
0.175,-0.05,-0.255
0.12,-0.11,-0.11
0.075,-0.135,0.045
0.11,-0.125,0.1149999999999999
0.135,-0.09,0.065
0.13,-0.065,-0.025
0.125,-0.075,-0.085
0.12,-0.095,-0.1
0.1149999999999999,-0.065,-0.115
0.1,-0.065,-0.11
0.11,-0.065,-0.0849999999999999
0.095,-0.045,-0.075
0.09,-0.06,-0.065
0.115,-0.075,-0.055
0.125,-0.095,-0.05
0.135,-0.0849999999999999,-0.05
0.09,-0.08,-0.1
0.1,-0.065,-0.12
0.1149999999999999,-0.07,-0.14
0.135,-0.06,-0.1649999999999999
0.145,-0.06,-0.195
0.15,-0.05,-0.185
0.135,-0.065,-0.1149999999999999
0.13,-0.055,-0.06
0.13,-0.055,-0.025
0.11,-0.065,-0.025
0.1,-0.06,-0.045
0.135,-0.06,-0.05
0.145,-0.065,-0.075
0.12,-0.07,-0.085
0.11,-0.09,-0.04
0.1,-0.07,-0.015
0.0849999999999999,-0.06,0.05
0.0849999999999999,-0.035,0.0049999999999999
0.095,-0.045,-0.075
0.125,-0.07,-0.095
0.11,-0.12,-0.055
0.09,-0.115,-0.045
0.09,-0.11,-0.05
0.09,-0.065,-0.045
0.1149999999999999,-0.035,-0.03
0.105,-0.05,-0.03
0.105,-0.055,-0.04
0.09,-0.075,-0.05
0.0849999999999999,-0.075,-0.06
0.11,-0.08,-0.07
0.105,-0.075,-0.07
0.095,-0.045,-0.09
0.095,-0.05,-0.09
0.09,-0.05,-0.1
0.065,-0.025,-0.085
0.0849999999999999,-0.055,-0.015
0.09,-0.07,-0.005
0.1149999999999999,-0.06,-0.035
0.105,-0.06,-0.07
0.0849999999999999,-0.055,-0.075
0.04,-0.055,-0.08
0.015,-0.065,-0.09
0.05,-0.05,-0.09
0.07,-0.045,-0.08
0.065,-0.035,-0.055
0.11,-0.095,0.095
0.095,0.01,-0.245
0.06,-0.005,0.005
0.05,-0.105,0.06
