ax,ay,az
0.03,-0.0849999999999999,0.01
0.04,-0.0849999999999999,-0.005
0.015,-0.055,-0.025
0.005,-0.045,-0.05
-0.015,-0.04,-0.065
0.0,-0.04,-0.095
0.0,-0.025,-0.12
0.0,-0.04,-0.155
-0.01,-0.02,-0.165
-0.03,-0.025,-0.19
-0.015,-0.035,-0.19
-0.025,-0.03,-0.175
-0.005,-0.03,-0.1649999999999999
0.01,-0.03,-0.185
0.03,-0.06,-0.25
-0.01,-0.1699999999999999,-0.33
-0.04,-0.275,-0.365
-0.08,-0.385,-0.39
-0.015,-0.115,-0.425
-0.045,-0.11,-0.565
-0.05,-0.25,-0.62
0.095,0.06,-0.635
0.07,-0.045,-0.805
0.135,0.165,-0.79
0.0049999999999999,-0.035,-0.8400000000000001
0.085,0.025,-0.71
0.105,-0.01,-0.58
0.12,-0.2299999999999999,-0.48
0.1,-0.42,-0.34
0.0099999999999999,-0.77,-0.19
-0.03,-0.8500000000000001,-0.015
-0.2299999999999999,-1.09,0.125
-0.255,-0.895,0.215
-0.215,-0.56,0.03
-0.17,-0.2249999999999999,-0.2299999999999999
-0.165,0.0249999999999999,-0.48
-0.255,-0.01,-0.65
-0.245,-0.34,-0.62
-0.16,-0.665,-0.445
-0.08,-0.77,-0.29
0.035,-0.715,-0.11
0.105,-0.51,-0.06
0.195,-0.415,-0.315
0.285,-0.5800000000000001,-0.64
0.4649999999999999,-0.7,-0.66
0.425,-1.0699999999999998,-0.55
0.1,-1.35,-0.14
-0.18,-1.34,0.0849999999999999
-0.205,-1.0499999999999998,0.195
-0.0249999999999999,-0.565,0.18
0.12,-0.33,0.02
0.19,-0.235,-0.045
0.305,-0.47,0.145
0.3349999999999999,0.0249999999999999,0.275
0.5,1.655,0.365
0.505,0.25,0.125
0.565,-0.295,0.275
0.6799999999999999,-0.5349999999999999,0.405
0.705,-0.865,0.47
0.66,-1.345,0.625
0.52,-1.7,0.8400000000000001
0.32,-1.945,0.985
0.24,-1.97,0.95
0.28,-1.495,0.7749999999999999
0.31,-0.725,0.41
0.11,-0.015,-0.055
-0.215,0.4,-0.45
-0.585,0.575,-0.925
-0.755,0.725,-1.29
-0.1549999999999999,0.185,-0.87
0.64,-1.425,0.8899999999999999
0.85,-2.67,1.625
0.8200000000000001,-2.415,0.8500000000000001
0.625,-1.27,-0.0949999999999999
-0.135,-0.215,-0.4649999999999999
-0.505,0.61,-0.075
-0.395,1.63,0.165
-0.77,2.38,-0.75
-1.145,2.2,-1.84
-1.04,1.415,-1.895
-0.695,0.64,-1.155
0.345,-0.065,-0.665
0.5349999999999999,0.345,-0.365
-0.19,1.51,-0.105
-1.005,2.52,-0.3
-1.415,3.185,-0.73
-1.46,2.4850000000000003,-0.5650000000000001
-0.365,2.72,0.3349999999999999
0.435,1.525,0.6599999999999999
1.01,0.545,0.96
1.015,0.7350000000000001,1.215
0.59,1.54,0.925
0.09,1.97,0.51
-0.195,1.775,0.3299999999999999
-0.28,1.29,0.22
-0.315,0.685,0.135
-0.39,0.045,0.21
-0.51,-0.505,0.455
-0.54,-0.915,0.8200000000000001
-0.36,-1.025,0.98
-0.125,-0.875,0.8799999999999999
0.0849999999999999,-0.5,0.7949999999999999
0.1,-0.09,0.515
-0.075,0.18,0.215
-0.195,0.2299999999999999,0.035
-0.11,0.14,-0.015
0.175,0.075,0.13
0.36,-0.0349999999999999,0.09
0.275,-0.345,-0.03
-0.005,-0.575,-0.015
0.045,-0.485,0.065
0.33,-0.28,0.2
0.435,-0.115,0.105
0.595,-0.03,-0.015
0.42,0.0099999999999999,-0.08
-0.09,-0.11,-0.0249999999999999
-0.46,-0.19,0.125
-0.525,-0.16,0.315
-0.295,-0.095,0.145
0.0,-0.115,-0.02
0.27,-0.01,0.055
0.24,0.02,-0.105
0.08,0.09,-0.245
-0.075,-0.08,-0.385
-0.095,-0.28,-0.16
0.0249999999999999,-0.37,0.25
0.13,-0.525,0.4649999999999999
0.23,-0.475,0.635
0.215,-0.095,0.4
0.13,0.04,-0.015
0.0849999999999999,-0.185,-0.235
0.12,-0.24,-0.05
0.2,-0.04,0.18
0.2,0.145,0.235
0.175,0.15,0.075
0.38,-0.06,-0.15
0.59,0.04,-0.0849999999999999
0.6,0.185,-0.2
0.71,0.135,-0.24
0.81,0.075,-0.285
0.675,-0.01,-0.225
0.35,-0.075,-0.0699999999999999
0.0349999999999999,-0.21,0.15
-0.155,-0.305,0.32
-0.28,-0.36,0.49
-0.235,-0.405,0.7450000000000001
0.185,-0.195,0.7949999999999999
0.635,0.105,0.36
0.63,0.205,-0.105
0.445,-0.065,-0.3299999999999999
0.155,-0.255,-0.565
-0.125,-0.2,-0.565
-0.06,0.1699999999999999,-0.32
-0.07,0.51,-0.295
0.15,0.515,-0.425
0.155,0.47,-0.365
0.625,0.23,0.35
0.8200000000000001,-0.24,0.24
1.12,-0.18,0.495
1.255,-0.145,0.5800000000000001
1.4049999999999998,0.18,0.7150000000000001
1.495,0.375,0.6950000000000001
1.49,0.3399999999999999,0.2299999999999999
1.6,0.055,0.3399999999999999
1.435,-0.43,0.4549999999999999
1.09,-0.72,0.51
0.7849999999999999,-0.515,0.97
0.615,-0.145,0.655
1.055,0.4,-0.0549999999999999
1.5550000000000002,1.135,-0.35
1.29,1.2,-0.075
0.55,0.435,0.42
0.105,-0.045,0.39
0.295,-0.135,-0.315
0.285,-0.025,-0.6499999999999999
0.05,-0.13,-0.385
-0.17,-0.155,-0.18
-0.09,-0.065,-0.07
0.065,0.02,-0.1
-0.06,-0.055,-0.14
-0.035,0.275,0.165
0.16,0.7949999999999999,0.36
0.365,0.8049999999999999,0.385
0.54,0.345,0.81
0.705,-0.095,0.475
0.535,-0.195,-0.205
0.505,-0.44,-0.915
0.8049999999999999,-0.8400000000000001,-1.165
1.38,-0.945,-1.515
0.395,-1.065,-1.44
-0.8,-1.655,-0.92
-1.59,-2.405,-1.075
-1.345,-2.3600000000000003,-2.005
-0.345,-1.525,-1.545
0.235,-1.14,0.265
-1.165,-1.87,1.755
-2.525,-1.6349999999999998,1.39
-1.885,-0.305,-0.605
-0.525,0.6599999999999999,-0.92
0.875,0.27,0.255
-0.17,-0.755,1.11
-0.2,-0.665,0.24
-0.24,-0.1649999999999999,-0.655
0.0699999999999999,0.685,-0.51
1.215,1.4500000000000002,-0.735
0.3,0.895,-0.415
-0.29,-0.2699999999999999,-1.45
-1.075,-1.365,-0.7
-1.655,-0.8,-1.175
-0.37,0.815,-1.36
-0.245,0.78,-0.635
-1.045,0.0299999999999999,0.085
-1.0,-0.8049999999999999,-0.275
-0.185,-0.87,-0.98
0.21,-0.625,-0.7
-0.385,-0.745,0.335
-0.78,-0.78,0.29
-0.26,-0.655,-0.4349999999999999
-0.11,-1.01,-0.78
-0.51,-1.33,-0.36
-0.64,-1.19,0.4499999999999999
-0.35,-0.8200000000000001,0.52
0.5449999999999999,-0.36,-0.12
1.01,-0.075,-0.255
0.71,-0.04,0.255
-0.125,-0.175,0.5
-0.41,-0.665,-0.11
-0.765,-1.185,-0.245
-1.21,-1.49,0.1649999999999999
-1.0,-1.49,0.0499999999999999
0.0549999999999999,-1.115,-0.13
0.94,-0.56,0.025
1.355,-0.15,0.615
1.585,0.0,0.905
1.86,0.065,0.77
2.18,0.355,0.615
2.175,0.4649999999999999,0.58
1.9,0.21,0.7
1.35,-0.275,0.56
0.9,-0.765,0.45
0.93,-1.08,0.02
0.365,-1.23,-0.37
0.635,-0.415,-0.98
0.595,1.1949999999999998,-0.2749999999999999
0.475,2.07,1.085
0.225,2.18,1.465
0.1699999999999999,1.445,0.1649999999999999
0.295,0.955,-1.04
0.795,0.635,-1.5499999999999998
-0.115,0.18,-1.0
-0.395,-0.045,-0.5
-0.5549999999999999,-0.0849999999999999,-0.625
-1.71,-0.62,-0.76
-1.585,-0.6599999999999999,-0.69
0.245,0.21,-0.495
1.39,2.095,0.8150000000000001
1.92,2.41,2.05
1.195,1.03,2.77
0.55,-0.045,1.5
0.075,-0.69,-0.745
-0.085,-0.89,-1.79
-0.03,-1.16,-1.72
-0.005,-1.725,-0.78
-0.165,-2.19,0.1399999999999999
0.0449999999999999,-1.785,0.13
1.06,0.09,-0.1649999999999999
0.935,0.4649999999999999,0.46
-0.04,-0.1649999999999999,1.1800000000000002
-0.5549999999999999,-0.31,0.98
-0.64,-0.325,-0.1099999999999999
-0.32,0.175,-0.75
0.375,0.365,-1.095
0.79,0.025,-1.16
0.375,-0.335,-0.505
0.01,-0.16,0.04
-0.195,-0.135,0.49
-0.345,-0.06,0.57
-0.28,0.14,0.43
0.055,0.3,0.2299999999999999
0.285,0.135,-0.01
0.37,-0.05,-0.26
0.47,-0.21,-0.365
0.565,-0.265,-0.225
0.405,-0.5449999999999999,0.0099999999999999
0.285,-0.43,0.16
0.155,-0.1699999999999999,0.095
0.04,-0.045,0.02
-0.035,0.015,0.025
-0.05,0.04,-0.025
-0.04,0.03,-0.06
0.055,-0.05,-0.115
0.07,-0.125,-0.185
0.105,-0.145,-0.215
0.105,-0.1149999999999999,-0.175
0.1,-0.075,-0.065
0.0349999999999999,-0.09,0.025
-0.065,-0.095,0.065
-0.13,-0.12,0.035
-0.15,-0.095,-0.0349999999999999
-0.1,-0.04,-0.105
0.135,-0.06,-0.06
0.435,-0.105,-0.015
0.7150000000000001,-0.11,0.075
0.71,0.075,-0.045
0.7,-0.045,0.105
0.6000000000000001,-0.09,-0.16
0.29,-0.095,-0.13
-0.1649999999999999,-0.175,-0.145
-0.485,-0.12,-0.075
-0.645,-0.11,-0.135
-0.45,-0.0849999999999999,-0.17
-0.25,-0.01,-0.125
-0.075,0.025,-0.09
0.105,-0.0199999999999999,-0.08
0.19,-0.1149999999999999,-0.055
0.18,-0.1149999999999999,-0.065
0.13,-0.095,-0.005
0.105,-0.095,0.035
0.095,-0.14,0.025
0.13,-0.175,-0.04
0.23,-0.145,-0.055
0.3349999999999999,-0.1,0.0049999999999999
0.375,-0.1,0.02
0.315,-0.11,0.005
0.195,-0.0849999999999999,-0.06
0.165,-0.035,-0.06
0.165,-0.005,0.075
0.125,-0.015,0.095
0.08,-0.075,-0.055
0.1,-0.095,-0.175
0.075,-0.1149999999999999,-0.22
-0.01,-0.15,-0.145
-0.03,-0.16,-0.055
0.025,-0.12,0.015
0.025,-0.1,-0.03
0.075,-0.075,-0.095
0.0849999999999999,-0.065,-0.125
0.095,-0.05,-0.08
0.14,-0.065,-0.06
0.16,-0.07,-0.025
0.15,-0.06,-0.025
0.18,-0.05,-0.055
0.205,-0.1,-0.05
0.185,-0.13,-0.03
0.135,-0.115,-0.07
0.14,-0.105,-0.0849999999999999
0.145,-0.0849999999999999,-0.075
0.125,-0.08,-0.065
0.08,-0.09,-0.065
0.0849999999999999,-0.07,-0.115
0.095,-0.07,-0.1149999999999999
0.07,-0.07,-0.09
0.055,-0.065,-0.07
0.035,-0.07,-0.055
0.055,-0.055,-0.035
0.09,-0.0849999999999999,0.05
0.07,-0.1,0.125
0.025,-0.1149999999999999,0.09
0.08,-0.105,0.0
0.12,-0.075,-0.255
0.2299999999999999,-0.03,-0.385
0.2299999999999999,-0.04,-0.32
0.135,-0.09,-0.12
0.065,-0.11,0.03
0.045,-0.1,0.15
0.11,-0.01,0.02
0.175,0.02,-0.15
0.155,-0.03,-0.14
0.0849999999999999,-0.12,-0.095
0.035,-0.135,-0.065
0.07,-0.135,-0.04
0.095,-0.115,-0.005
0.105,-0.07,-0.005
0.1,-0.07,0.0799999999999999
0.11,-0.06,-0.275
0.1,-0.05,-0.05
0.095,-0.05,-0.07
0.07,-0.035,-0.09
0.105,-0.045,0.1
0.05,-0.0849999999999999,-0.065
0.025,-0.05,-0.08
0.0,-0.065,-0.1
0.025,-0.07,-0.0849999999999999
0.105,0.01,-0.08
0.145,0.07,-0.08
0.0849999999999999,0.02,-0.125
0.125,-0.07,-0.125
0.125,-0.155,-0.105
-0.01,-0.2249999999999999,-0.035
-0.05,-0.22,-0.045
-0.01,-0.14,-0.16
0.13,-0.125,-0.12
0.185,-0.18,-0.07
0.18,-0.265,0.095
0.105,-0.105,-0.075
0.035,-0.14,-0.13
0.06,-0.15,-0.0849999999999999
0.03,-0.225,-0.025
0.065,-0.19,-0.02
0.125,-0.015,-0.12
0.185,0.135,-0.0849999999999999
0.275,0.135,-0.03
0.335,0.0699999999999999,0.075
0.27,-0.07,0.065
0.105,-0.105,-0.16
0.05,-0.185,-0.27
0.055,-0.0849999999999999,-0.13
-0.05,0.03,-0.025
-0.085,-0.07,0.02
0.0099999999999999,0.025,-0.075
0.185,-0.0199999999999999,-0.115
0.295,-0.125,0.045
0.175,-0.255,0.105
0.04,-0.085,-0.11
0.04,0.1,-0.215
0.1149999999999999,0.085,-0.1
0.06,-0.145,0.045
-0.01,-0.04,0.055
0.0049999999999999,0.05,-0.135
0.135,-0.05,-0.17
0.16,-0.195,-0.105
0.095,-0.235,0.025
0.03,-0.15,-0.01
0.04,-0.025,-0.115
0.06,-0.08,-0.13
