ax,ay,az
-0.85,-1.63,-0.565
-0.15,-1.285,-0.55
0.6699999999999999,-1.045,0.065
0.475,-1.065,-0.01
0.1149999999999999,-0.88,-0.815
0.4049999999999999,-0.24,-1.31
1.035,0.095,-1.045
1.455,-0.02,-0.43
1.335,0.02,-0.025
0.955,0.115,-0.105
0.49,0.735,-0.275
-0.055,1.3050000000000002,0.175
-0.225,2.295,0.09
0.35,3.0700000000000003,0.065
0.945,3.755,0.005
1.225,4.715,-0.175
1.415,5.345000000000001,-0.0849999999999999
1.66,5.105,0.61
1.005,3.82,1.635
-0.14,1.625,2.955
-1.005,-0.485,3.31
-1.22,-1.91,2.89
-1.04,-2.53,1.925
-0.7050000000000001,-2.19,0.6599999999999999
-0.43,-1.215,-0.1
-0.13,-0.48,-0.255
-0.15,-0.27,-0.425
-0.3349999999999999,-0.185,-0.74
-0.42,-0.07,-0.8200000000000001
-0.39,-0.01,-0.5549999999999999
-0.26,-0.18,-0.285
-0.28,-0.115,-0.045
-0.2299999999999999,0.5449999999999999,-0.26
-0.09,0.985,-0.355
-0.065,0.505,-0.35
-0.175,-0.62,-0.065
-0.2,-1.14,0.1149999999999999
-0.065,-0.765,-0.015
-0.065,-0.205,-0.12
-0.07,-0.045,0.06
-0.135,-0.205,0.515
-0.27,-0.32,0.6799999999999999
-0.28,-0.315,0.465
-0.115,-0.225,0.355
0.08,-0.0849999999999999,0.48
0.31,-0.055,0.6699999999999999
0.345,-0.0849999999999999,0.8049999999999999
0.2249999999999999,-0.035,0.445
0.2,-0.0099999999999999,0.155
0.195,-0.115,0.23
0.14,-0.175,0.285
0.09,-0.145,0.16
0.095,-0.15,0.055
0.11,-0.255,-0.045
0.0849999999999999,-0.18,-0.12
0.095,-0.075,-0.09
0.05,0.02,-0.14
0.0049999999999999,0.0099999999999999,-0.1
-0.095,-0.015,-0.15
-0.085,-0.03,-0.065
-0.1,-0.095,0.07
-0.12,-0.0849999999999999,0.025
-0.04,0.055,-0.03
0.08,0.16,0.075
0.145,0.08,0.155
0.195,-0.1,0.205
0.135,-0.135,0.235
0.135,-0.0849999999999999,0.055
0.165,0.02,-0.065
-0.125,0.025,-0.11
-0.405,0.03,-0.195
-0.22,0.18,-0.15
0.07,0.255,-0.175
0.2249999999999999,0.03,-0.23
0.3399999999999999,-0.3349999999999999,0.0399999999999999
0.47,-0.475,0.125
0.49,-0.315,-0.155
0.455,-0.11,-0.36
0.41,-0.025,-0.35
0.295,0.05,-0.2
0.205,0.07,0.01
0.08,-0.02,0.135
-0.05,-0.16,0.0
-0.0849999999999999,-0.185,-0.155
-0.045,-0.105,-0.205
-0.08,-0.035,-0.31
-0.04,-0.105,0.0049999999999999
-0.025,-0.205,0.255
0.0,-0.29,0.295
0.08,-0.37,0.4
0.15,-0.27,0.485
0.055,-0.03,0.405
-0.12,0.135,0.2
-0.3249999999999999,0.235,0.11
-0.275,0.155,0.0
-0.21,-0.06,0.02
-0.26,-0.24,0.195
-0.295,-0.27,0.15
-0.22,-0.135,-0.045
-0.095,-0.04,0.06
0.24,-0.24,-0.02
0.415,-0.475,-0.06
0.255,-0.44,0.09
0.1,-0.19,0.11
0.06,0.0849999999999999,0.2299999999999999
0.01,0.195,0.43
0.095,0.275,0.26
0.145,0.14,0.14
0.075,-0.085,0.11
0.05,-0.245,0.065
0.1,-0.255,0.02
0.155,-0.16,-0.075
0.175,-0.1,-0.115
0.21,-0.02,-0.1149999999999999
0.2249999999999999,-0.035,-0.05
0.235,0.03,-0.065
0.095,0.03,0.085
0.055,-0.005,0.255
0.02,-0.095,0.275
0.12,-0.265,0.11
0.27,-0.3,0.135
0.435,-0.12,0.015
0.505,0.0,-0.0099999999999999
0.5,0.0199999999999999,0.21
0.345,-0.09,0.255
0.265,-0.12,0.2
0.31,-0.175,0.215
0.23,-0.135,0.295
0.11,-0.135,0.35
0.035,-0.205,0.35
0.16,-0.28,0.0849999999999999
0.305,-0.3399999999999999,0.215
0.32,-0.385,0.425
0.33,-0.32,0.405
0.345,-0.1,0.265
0.49,-0.02,0.215
0.655,-0.065,0.13
0.63,-0.125,0.055
0.61,-0.0849999999999999,0.035
0.645,0.0249999999999999,-0.1699999999999999
0.69,0.18,-0.4649999999999999
0.675,0.31,-0.3
0.6799999999999999,0.185,0.045
0.69,0.08,0.05
0.715,0.14,-0.195
0.655,0.16,-0.51
0.7,0.14,-0.59
0.6699999999999999,0.135,-0.5800000000000001
0.715,0.15,-0.49
0.6,0.09,-0.505
0.555,0.165,-0.7350000000000001
0.71,0.43,-0.665
0.92,0.5,-0.36
0.75,0.29,-0.63
0.7150000000000001,-0.105,-0.64
0.925,-0.02,-0.5700000000000001
0.79,0.17,-0.4
0.7050000000000001,0.095,-0.265
0.56,-0.11,-0.485
0.475,-0.25,-0.755
0.42,-0.31,-0.415
0.095,-0.25,-0.375
0.145,-0.305,-0.5900000000000001
0.52,-0.155,-0.755
0.7,-0.165,-0.485
0.41,-0.435,-0.16
0.18,-0.475,-0.25
0.295,-0.425,-0.205
0.375,-0.415,0.0699999999999999
0.285,-0.295,0.205
0.18,-0.265,0.28
0.365,-0.285,0.185
0.4649999999999999,-0.195,0.035
0.3199999999999999,-0.295,0.475
0.175,-0.375,0.5549999999999999
0.285,-0.18,0.435
0.49,0.015,0.235
0.59,-0.095,0.15
0.405,-0.38,0.39
0.365,-0.16,0.245
0.435,0.285,-0.09
0.595,0.325,-0.325
0.6100000000000001,0.07,0.05
0.4,0.225,-0.04
0.055,0.365,-0.26
-0.145,0.48,-0.14
-0.0549999999999999,-0.03,0.235
-0.045,-0.375,0.0799999999999999
-0.385,-0.47,0.135
-0.5700000000000001,-0.24,-0.01
-0.315,-0.1,0.005
-0.58,-0.4649999999999999,0.445
-1.09,-0.48,0.665
-0.9,-0.425,0.19
-0.475,-0.435,-0.095
-0.19,-0.53,0.08
-0.27,-0.645,0.215
-1.01,-1.085,0.305
-0.855,-0.88,0.16
-0.1,-0.85,0.19
-0.0199999999999999,-1.14,0.52
0.02,-1.485,0.8300000000000001
0.28,-1.3050000000000002,0.53
0.06,-0.48,0.1699999999999999
-0.0099999999999999,0.395,0.095
0.045,0.7450000000000001,1.09
0.595,-0.175,0.865
0.685,-0.4,0.145
0.81,0.22,0.485
0.0249999999999999,1.33,0.315
0.06,1.835,0.5
-0.15,1.855,0.735
0.065,1.53,0.025
0.6499999999999999,1.65,-0.405
0.665,1.83,-0.5349999999999999
0.775,1.825,-0.77
0.38,1.54,-0.5700000000000001
0.3349999999999999,1.05,-1.235
1.115,0.645,-1.365
0.94,0.385,-1.295
0.395,-0.07,-1.13
0.31,-0.2249999999999999,-1.65
-0.1699999999999999,-0.18,-2.125
-0.045,0.03,-1.265
0.475,-0.485,-0.655
0.155,-0.69,-1.095
0.155,-0.485,-1.2000000000000002
-0.5700000000000001,-0.09,-0.7849999999999999
-0.87,-0.08,-0.175
-0.3199999999999999,-0.255,0.065
-1.01,0.015,0.36
-0.745,-0.5,0.395
-1.4,-0.505,-0.205
-0.55,-0.4599999999999999,-0.55
-0.335,-0.87,-0.025
-0.59,-1.1,-0.195
0.0249999999999999,-1.72,-1.065
-0.54,-1.49,-0.915
0.04,-1.155,-0.37
-0.26,-1.31,-0.1399999999999999
-0.365,-1.315,-0.355
-0.38,-1.05,-0.145
-0.515,-0.86,-0.06
-0.68,-0.72,0.14
-0.105,-0.58,-0.0249999999999999
-0.57,-0.315,0.11
0.03,-0.6699999999999999,-0.22
-0.175,-0.42,0.4649999999999999
0.475,-0.64,0.265
0.79,-0.315,0.635
0.765,0.215,0.47
0.765,0.6699999999999999,0.195
0.935,0.7,-0.0849999999999999
1.3250000000000002,0.6100000000000001,-0.36
1.41,0.105,0.28
1.19,-0.295,0.93
1.1749999999999998,-0.315,1.045
0.8300000000000001,0.01,-0.495
1.225,0.095,-0.505
1.935,-0.325,1.315
2.08,-0.685,1.765
1.16,-0.5700000000000001,-0.43
1.35,-0.72,-0.0849999999999999
1.455,-0.7949999999999999,1.175
0.4,-1.015,0.57
0.0099999999999999,-0.2,-0.79
0.255,0.745,-0.465
1.07,0.5549999999999999,0.405
1.15,-0.285,0.595
0.415,-1.115,0.2749999999999999
-0.02,-0.985,-0.11
-0.005,-0.6599999999999999,-0.11
0.15,-0.4499999999999999,-0.25
0.105,-0.51,0.325
-0.1,-0.71,-0.1
-0.08,-0.5700000000000001,-0.585
-0.1649999999999999,-0.375,-0.4449999999999999
-0.19,-0.3,-0.605
-0.525,-0.5800000000000001,-0.5700000000000001
-1.035,-0.815,-0.845
-0.91,-0.8049999999999999,-0.985
-0.5800000000000001,-0.54,-0.675
-0.4649999999999999,-0.325,-0.21
-0.4499999999999999,-0.0049999999999999,-0.035
-0.3199999999999999,0.41,-0.095
-0.245,0.73,0.16
0.11,0.895,0.6699999999999999
0.4,0.655,1.12
0.47,0.315,0.68
0.38,0.41,-0.24
0.2299999999999999,0.575,-0.535
0.295,0.53,-0.075
0.81,-0.055,0.285
1.045,-0.3399999999999999,-0.06
0.735,-0.325,-0.4
0.205,-0.51,0.41
-0.18,-0.8,1.0
-0.0849999999999999,-0.8200000000000001,0.325
0.0849999999999999,-0.325,-0.92
0.305,0.13,-1.425
0.285,-0.035,-0.45
0.04,-0.325,0.135
0.0049999999999999,-0.18,-0.2799999999999999
0.1,0.15,-0.165
-0.04,0.235,0.135
-0.24,-0.07,0.27
-0.2299999999999999,-0.175,-0.125
-0.11,0.1699999999999999,-0.6699999999999999
-0.275,0.71,-0.405
-0.77,0.355,0.065
-0.54,-0.125,0.15
0.065,0.075,-0.285
0.495,0.355,-0.21
0.675,0.19,0.48
0.46,-0.195,0.54
0.29,-0.24,0.235
0.3,0.08,-0.29
0.28,0.12,-0.55
0.22,-0.08,-0.43
0.265,-0.2799999999999999,-0.05
0.215,-0.42,0.345
0.15,-0.245,0.345
0.02,-0.005,-0.175
0.03,0.12,-0.3349999999999999
0.175,0.015,0.095
0.175,-0.175,0.3
0.155,-0.145,0.125
0.175,0.05,-0.38
0.12,0.155,-0.7350000000000001
0.105,0.005,-0.16
-0.06,-0.19,0.315
-0.16,-0.175,0.345
0.0099999999999999,-0.01,0.295
0.0849999999999999,0.06,-0.135
0.04,0.025,-0.505
0.035,-0.115,-0.285
0.035,-0.285,-0.02
0.11,-0.24,-0.015
0.24,-0.14,-0.005
0.3249999999999999,-0.08,0.0099999999999999
0.3299999999999999,-0.0049999999999999,0.14
0.24,0.0849999999999999,-0.145
0.25,0.11,-0.265
0.19,0.0,-0.08
0.16,-0.09,0.1649999999999999
0.105,-0.105,0.075
0.11,-0.04,-0.2
0.04,-0.02,-0.285
-0.08,-0.0849999999999999,-0.16
-0.105,-0.185,0.065
-0.07,-0.145,0.05
0.04,-0.065,0.035
0.095,0.0049999999999999,-0.015
0.12,0.045,-0.175
0.185,-0.065,-0.005
0.195,-0.11,-0.2299999999999999
0.215,-0.12,-0.155
0.18,-0.1149999999999999,0.105
0.21,-0.04,0.05
0.215,0.03,-0.095
0.1699999999999999,0.015,-0.125
0.155,-0.055,-0.065
0.11,-0.11,-0.09
0.055,-0.14,-0.09
0.085,-0.13,-0.045
0.075,-0.095,-0.065
0.05,-0.06,-0.075
0.035,-0.055,-0.09
0.06,-0.045,-0.125
0.0849999999999999,-0.03,-0.085
0.03,-0.055,0.025
0.035,-0.06,0.02
0.115,-0.07,-0.045
0.145,-0.07,-0.105
0.15,-0.0249999999999999,-0.135
0.21,-0.02,-0.03
0.205,-0.12,0.005
0.2,-0.15,-0.03
0.1,-0.175,-0.01
0.085,-0.1149999999999999,-0.08
0.185,-0.01,-0.14
0.2,-0.07,-0.065
0.09,-0.07,-0.2
0.015,-0.1,-0.1
0.055,-0.065,0.185
0.09,-0.01,0.095
0.1649999999999999,0.07,-0.17
0.145,-0.0049999999999999,-0.21
