ax,ay,az
-0.525,1.295,0.515
0.215,1.66,-0.075
0.1999999999999999,0.97,-0.585
-0.35,-0.015,-1.005
-0.1699999999999999,-0.56,-1.16
0.505,-0.44,-1.395
0.87,-0.435,-1.42
1.375,-0.5449999999999999,-1.2599999999999998
0.7849999999999999,-0.66,-0.755
0.205,-0.915,-0.9
0.035,-1.295,-1.235
-0.045,-2.1,-1.36
0.465,-2.875,-1.3250000000000002
0.97,-2.76,-1.685
1.085,-2.085,-2.375
1.14,-1.39,-2.53
1.0750000000000002,-0.935,-2.23
0.635,-0.435,-1.955
-0.0849999999999999,0.43,-1.62
-0.5,0.245,-1.66
-0.015,-0.4,-1.895
1.045,-0.6000000000000001,-1.315
1.495,0.125,-0.2749999999999999
0.8200000000000001,1.315,0.51
-0.1,2.065,0.595
-0.625,2.28,0.745
-1.5750000000000002,1.91,1.355
-2.505,0.635,1.1949999999999998
-1.715,0.0549999999999999,0.215
-0.3949999999999999,-0.635,-0.64
0.395,-0.93,-0.145
0.38,-0.775,0.845
0.145,-0.36,1.105
0.315,-0.2299999999999999,0.0699999999999999
1.14,-0.19,-0.475
1.3250000000000002,-0.19,0.11
0.865,-0.215,0.98
0.225,-0.395,0.78
0.005,0.215,-0.1399999999999999
0.25,1.04,-0.89
0.265,1.12,-0.7250000000000001
0.04,0.815,-0.0099999999999999
0.16,0.48,0.08
0.985,0.205,-0.535
1.505,0.165,-0.95
1.415,0.005,-0.8500000000000001
0.7949999999999999,0.06,-0.475
0.46,-0.04,-0.26
-0.165,0.145,-0.0199999999999999
-0.44,0.0499999999999999,0.145
-0.8600000000000001,-0.855,0.075
-0.81,-0.76,-0.6
0.075,-0.29,-0.715
0.595,-0.255,-0.0249999999999999
-0.145,-0.8,0.325
-0.865,-0.91,0.0249999999999999
-0.715,-0.495,-0.83
0.055,-0.465,-0.53
0.06,-0.46,0.155
-0.8999999999999999,-0.28,0.51
-1.345,-0.14,-0.295
-0.685,0.41,-0.51
-0.395,0.27,-0.235
-0.38,0.02,-0.075
-0.5,0.13,-0.515
-0.11,0.59,-0.88
0.315,0.525,-0.23
0.12,0.3399999999999999,-0.09
-0.5449999999999999,-0.39,-0.405
-0.81,-0.74,-0.855
-0.595,-0.42,-0.585
-0.63,-0.06,-0.05
-0.745,-0.53,0.275
-0.265,-0.56,0.25
0.06,-0.685,0.655
0.46,-0.645,1.275
0.97,-0.6599999999999999,0.655
1.38,-0.905,0.26
1.285,-1.385,1.135
0.74,-1.58,1.815
0.405,-1.49,1.2
0.665,-1.05,0.39
1.275,-0.94,-0.035
1.275,-1.39,0.345
0.635,-1.21,0.9
-0.3399999999999999,-0.495,0.345
-0.895,-0.23,-0.26
-0.625,0.175,-0.155
0.0,0.0849999999999999,0.125
0.405,0.78,0.175
0.5800000000000001,0.715,-0.095
0.07,0.07,-0.18
-0.125,0.595,-0.28
-0.115,0.855,-0.24
-0.175,0.4,-0.45
-0.14,-0.07,-0.6950000000000001
-0.165,-0.495,-0.625
-0.22,-0.72,-0.16
-0.09,-0.64,-0.07
0.065,0.015,0.14
-0.045,0.71,0.225
-0.105,0.755,0.015
-0.2,0.14,-0.095
-0.23,-0.37,-0.24
-0.135,-0.605,-0.305
-0.02,-0.475,-0.43
-0.005,-0.41,-0.12
-0.02,-0.285,0.1699999999999999
-0.08,-0.025,0.06
0.075,0.04,0.0
0.24,0.08,-0.18
0.385,0.37,0.085
0.4499999999999999,0.37,0.04
0.4499999999999999,0.3,0.0349999999999999
0.31,0.205,0.055
0.205,0.065,0.085
0.175,-0.145,0.08
0.12,-0.24,-0.115
0.08,-0.25,-0.21
0.025,-0.175,-0.09
-0.045,-0.105,-0.06
-0.045,-0.08,-0.05
-0.05,-0.175,-0.0849999999999999
-0.04,-0.215,-0.12
0.06,-0.135,-0.075
0.14,-0.035,-0.11
0.13,0.04,-0.135
0.08,0.1,-0.15
0.095,0.045,-0.035
0.015,0.055,-0.155
0.075,0.07,-0.1
0.13,0.06,-0.1149999999999999
0.1149999999999999,0.025,-0.11
0.105,-0.06,-0.045
0.15,-0.045,-0.09
0.155,-0.045,0.0349999999999999
0.15,-0.07,0.135
0.185,-0.11,0.1
0.205,-0.135,-0.06
0.185,-0.0849999999999999,-0.2
0.11,-0.09,-0.16
0.04,-0.1149999999999999,-0.095
0.0849999999999999,-0.06,-0.06
0.23,0.0099999999999999,-0.055
0.33,0.065,-0.06
0.3,0.065,-0.05
0.205,0.035,-0.08
-0.0099999999999999,-0.055,-0.045
-0.155,-0.11,0.075
-0.205,-0.15,0.17
-0.12,-0.09,0.115
0.0,-0.04,-0.005
0.125,0.02,-0.1
0.205,0.01,-0.135
0.15,-0.045,-0.135
0.06,-0.075,-0.095
0.015,-0.05,-0.0849999999999999
0.02,-0.04,-0.1
0.045,-0.055,-0.075
0.0849999999999999,-0.065,-0.045
0.08,-0.03,-0.045
0.075,-0.045,-0.035
0.1,-0.04,-0.105
0.045,-0.09,0.01
0.045,-0.0849999999999999,-0.035
0.015,-0.03,-0.005
-0.05,0.0,0.115
-0.065,0.035,0.09
0.045,0.04,0.005
0.15,-0.0049999999999999,-0.07
